config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test14,1,0.0.1.1,16572,77340,6504,35124,10156,145696
fail10_test14,1,0.0.1.2,17016,62712,4236,39372,8688,132024
fail10_test14,1,0.0.1.3,17488,61300,3432,43464,8920,134604
fail10_test14,1,0.0.1.4,16392,82632,4428,35372,11964,150788
fail10_test14,1,0.0.1.5,17248,70628,3636,32984,10080,134576
fail10_test14,1,0.0.1.6,17552,51876,2184,26976,6636,105224
fail10_test14,1,0.0.2.1,18128,39668,1200,28640,5336,92972
fail10_test14,1,0.0.2.2,16516,76796,4212,34968,10784,143276
fail10_test14,1,0.0.2.3,15976,80704,4776,30160,10068,141684
fail10_test14,1,0.0.2.4,16328,74084,3192,28872,9700,132176
fail10_test14,1,0.0.2.5,17884,43940,1536,27040,6628,97028
fail10_test14,1,0.0.2.6,18760,16400,336,21320,2848,59664
fail10_test14,1,0.0.3.1,18416,28584,828,29268,4460,81556
fail10_test14,1,0.0.3.2,17396,53288,2424,35020,8552,116680
fail10_test14,1,0.0.3.3,17348,34288,768,28972,4776,86152
fail10_test14,1,0.0.3.4,17736,50300,1320,25864,6592,101812
fail10_test14,1,0.0.3.5,18368,31492,576,20688,4332,75456
fail10_test14,1,0.0.3.6,18368,35640,960,19396,4792,79156
fail10_test14,1,0.0.4.1,17348,64120,3960,31128,12604,129160
fail10_test14,1,0.0.4.2,17052,71212,2916,32572,10892,134644
fail10_test14,1,0.0.4.3,17256,63980,2376,37216,9536,130364
fail10_test14,1,0.0.4.4,16812,76716,5412,30076,8512,137528
fail10_test14,1,0.0.4.5,18564,19212,960,22252,2660,63648
fail10_test14,1,0.0.4.6,17496,68432,3060,25980,12132,127100
fail10_test14,1,0.0.5.1,18076,38248,1716,34032,6716,98788
fail10_test14,1,0.0.5.2,17252,36704,984,31432,5664,92036
fail10_test14,1,0.0.5.3,16856,91580,3876,36732,14392,163436
fail10_test14,1,0.0.5.4,16808,84820,3888,35448,15008,155972
fail10_test14,1,0.0.5.5,18368,27352,684,25816,4232,76452
fail10_test14,1,0.0.5.6,17544,55596,2496,29228,7744,112608
fail10_test14,1,0.0.6.1,17060,65524,3504,32632,9156,127876
fail10_test14,1,0.0.6.2,17304,36764,1344,31340,6616,93368
fail10_test14,1,0.0.6.3,17948,48832,2832,42156,8992,120760
fail10_test14,1,0.0.6.4,17212,70788,3732,40204,12540,144476
fail10_test14,1,0.0.6.5,17204,61068,4176,36164,10352,128964
fail10_test14,1,0.0.6.6,16868,67160,3420,32456,9828,129732
fail10_test14,1,0.0.7.1,17644,58408,2568,38440,9640,126700
fail10_test14,1,0.0.7.2,16564,87652,5040,38620,14004,161880
fail10_test14,1,0.0.7.3,16572,85944,4464,38016,13864,158860
fail10_test14,1,0.0.7.4,17048,73820,4308,44976,11108,151260
fail10_test14,1,0.0.7.5,17492,66952,2196,42204,9096,137940
fail10_test14,1,0.0.7.6,17300,58740,3036,36504,11856,127436
fail10_test14,1,0.0.8.1,17840,48864,1992,35660,7256,111612
fail10_test14,1,0.0.8.2,16760,82228,4944,38376,12224,154532
fail10_test14,1,0.0.8.3,17252,71080,2664,40400,10440,141836
fail10_test14,1,0.0.8.4,15984,95608,6876,38812,14944,172224
fail10_test14,1,0.0.8.5,16572,83552,3948,42704,11740,158516
fail10_test14,1,0.0.8.6,17016,71264,2172,30688,9896,131036
fail10_test14,1,0.0.9.1,17640,53048,2580,28668,9212,111148
fail10_test14,1,0.0.9.2,17204,65660,3036,30700,10236,126836
fail10_test14,1,0.0.9.3,17640,51844,2304,36396,5832,114016
fail10_test14,1,0.0.9.4,16856,76144,2964,32928,10820,139712
fail10_test14,1,0.0.9.5,17540,67240,1608,36156,9304,131848
fail10_test14,1,0.0.9.6,18368,35452,1332,32188,6400,93740
fail10_test14,1,0.0.10.1,17740,59840,2076,32220,8084,119960
fail10_test14,1,0.0.10.2,18124,43680,1056,33048,6640,102548
fail10_test14,1,0.0.10.3,17204,63876,2580,29196,8808,121664
fail10_test14,1,0.0.10.4,17932,41012,1320,31792,6392,98448
fail10_test14,1,0.0.10.5,17292,64460,3204,28624,10800,124380
fail10_test14,1,0.0.10.6,17740,53872,1752,28456,7908,109728
fail10_test14,1,0.0.11.1,16720,90104,3348,30828,12188,153188
fail10_test14,1,0.0.11.2,17440,63088,2652,36268,9316,128764
fail10_test14,1,0.0.11.3,16524,82096,3360,28352,11020,141352
fail10_test14,1,0.0.11.4,17456,40908,1920,32268,7532,100084
fail10_test14,1,0.0.11.5,17500,64280,2928,32584,11300,128592
fail10_test14,1,0.0.11.6,17984,46768,1296,35432,7404,108884
