config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test4,8,0.0.1.1,17496,53252,0,858036,293020,1221804
fail10_test4,8,0.0.1.2,17884,44904,0,881520,308424,1252732
fail10_test4,8,0.0.1.3,17940,44612,0,892364,303616,1258532
fail10_test4,8,0.0.1.4,16812,82744,0,824848,269400,1193804
fail10_test4,8,0.0.1.5,18128,37552,0,867372,311104,1234156
fail10_test4,8,0.0.1.6,17204,63220,0,854792,288604,1223820
fail10_test4,8,0.0.2.1,18128,31784,0,1145176,340560,1535648
fail10_test4,8,0.0.2.2,17684,58032,0,1085436,314124,1475276
fail10_test4,8,0.0.2.3,17688,57460,0,1081764,317516,1474428
fail10_test4,8,0.0.2.4,17200,71808,0,1078620,306244,1473872
fail10_test4,8,0.0.2.5,17348,64324,0,1078264,310444,1470380
fail10_test4,8,0.0.2.6,17980,43308,0,1141276,348288,1550852
fail10_test4,8,0.0.3.1,18124,37972,0,1230780,348544,1635420
fail10_test4,8,0.0.3.2,18028,38644,0,1221260,346856,1624788
fail10_test4,8,0.0.3.3,17300,60056,0,1168776,321540,1567672
fail10_test4,8,0.0.3.4,17344,64116,0,1129564,310672,1521696
fail10_test4,8,0.0.3.5,17688,58652,0,1174680,336300,1587320
fail10_test4,8,0.0.3.6,18808,18204,0,1265416,379772,1682200
fail10_test4,8,0.0.4.1,17736,54312,0,1117724,311120,1500892
fail10_test4,8,0.0.4.2,17888,48700,0,1161684,335912,1564184
fail10_test4,8,0.0.4.3,17304,53856,0,1107356,317092,1495608
fail10_test4,8,0.0.4.4,17348,64996,0,1116760,329584,1528688
fail10_test4,8,0.0.4.5,17732,54472,0,1121972,327192,1521368
fail10_test4,8,0.0.4.6,16608,103892,36,989624,274404,1384564
fail10_test4,8,0.0.5.1,17500,51940,0,1051168,303924,1424532
fail10_test4,8,0.0.5.2,17928,47780,0,1117268,323544,1506520
fail10_test4,8,0.0.5.3,17692,53664,0,1082668,317032,1471056
fail10_test4,8,0.0.5.4,17636,47368,36,1099896,335408,1500344
fail10_test4,8,0.0.5.5,17200,61360,0,1081512,313492,1473564
fail10_test4,8,0.0.5.6,16964,75548,0,1003492,292152,1388156
fail10_test4,8,0.0.6.1,16220,106028,36,790828,243848,1156960
fail10_test4,8,0.0.6.2,17792,44888,0,845036,285548,1193264
fail10_test4,8,0.0.6.3,17540,63680,0,808608,271956,1161784
fail10_test4,8,0.0.6.4,17548,61036,0,806796,274528,1159908
fail10_test4,8,0.0.6.5,17256,68068,108,810672,273948,1170052
fail10_test4,8,0.0.6.6,16388,104876,72,772492,234888,1128716
fail10_test4,8,0.0.7.1,17980,46220,0,1060124,325000,1449324
fail10_test4,8,0.0.7.2,18124,39728,0,1077472,341384,1476708
fail10_test4,8,0.0.7.3,17928,43548,0,1044824,333840,1440140
fail10_test4,8,0.0.7.4,17300,71488,0,1025872,309776,1424436
fail10_test4,8,0.0.7.5,17544,54504,0,1022160,319128,1413336
fail10_test4,8,0.0.7.6,16856,84872,0,938620,289220,1329568
fail10_test4,8,0.0.8.1,16808,82180,576,1051852,249288,1400704
fail10_test4,8,0.0.8.2,16520,87608,504,955216,216640,1276488
fail10_test4,8,0.0.8.3,17392,58924,0,988092,291524,1355932
fail10_test4,8,0.0.8.4,17492,65012,36,1086656,309288,1478484
fail10_test4,8,0.0.8.5,17784,47516,0,1152940,338476,1556716
fail10_test4,8,0.0.8.6,17540,60296,0,1098896,330132,1506864
fail10_test4,8,0.0.9.1,17448,62684,0,1145428,322032,1547592
fail10_test4,8,0.0.9.2,17056,79816,72,1116428,298996,1512368
fail10_test4,8,0.0.9.3,17496,62572,0,1103432,318080,1501580
fail10_test4,8,0.0.9.4,16768,78900,0,1102660,296284,1494612
fail10_test4,8,0.0.9.5,16964,70976,0,1122692,315616,1526248
fail10_test4,8,0.0.9.6,17444,64512,36,1168076,329768,1579836
fail10_test4,8,0.0.10.1,18764,14804,0,1145488,359160,1538216
fail10_test4,8,0.0.10.2,17788,53760,0,1149124,332724,1553396
fail10_test4,8,0.0.10.3,17732,54816,0,1105996,314456,1493000
fail10_test4,8,0.0.10.4,16812,88168,0,1016948,292252,1414180
fail10_test4,8,0.0.10.5,17344,72536,0,1048020,294224,1432124
fail10_test4,8,0.0.10.6,17740,56484,0,1095456,327292,1496972
fail10_test4,8,0.0.11.1,17016,81228,0,954204,297204,1349652
fail10_test4,8,0.0.11.2,17444,62748,0,1062804,322624,1465620
fail10_test4,8,0.0.11.3,17496,62884,36,1014200,310864,1405480
fail10_test4,8,0.0.11.4,17048,82296,0,926080,291756,1317180
fail10_test4,8,0.0.11.5,16920,78568,36,960652,287272,1343448
fail10_test4,8,0.0.11.6,15828,117848,0,895924,261840,1291440
