config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test47,0,0.0.1.1,25812,7016,36,554496,151860,739220
fail10_test47,0,0.0.1.2,23504,8464,36,550828,146384,729216
fail10_test47,0,0.0.1.3,26300,4216,48,571908,158136,760608
fail10_test47,0,0.0.1.4,23204,11328,0,539884,142084,716500
fail10_test47,0,0.0.1.5,25380,9848,36,523484,144348,703096
fail10_test47,0,0.0.1.6,23360,9880,36,540060,142612,715948
fail10_test47,0,0.0.2.1,23740,7080,0,716388,160096,907304
fail10_test47,0,0.0.2.2,21288,12616,36,725044,152208,911192
fail10_test47,0,0.0.2.3,25416,11232,0,708884,155484,901016
fail10_test47,0,0.0.2.4,22092,25104,72,643480,135096,825844
fail10_test47,0,0.0.2.5,24784,18184,0,654960,145952,843880
fail10_test47,0,0.0.2.6,22616,23624,0,665928,140584,852752
fail10_test47,0,0.0.3.1,26048,7016,0,765772,167412,966248
fail10_test47,0,0.0.3.2,22864,16768,0,717144,148796,905572
fail10_test47,0,0.0.3.3,24240,23752,0,684552,139808,872352
fail10_test47,0,0.0.3.4,24640,16800,0,690640,147048,879128
fail10_test47,0,0.0.3.5,24736,14000,0,705164,148108,892008
fail10_test47,0,0.0.3.6,25660,13904,0,747216,160644,947424
fail10_test47,0,0.0.4.1,25612,9848,36,725180,159256,919932
fail10_test47,0,0.0.4.2,23164,13936,0,707996,153452,898548
fail10_test47,0,0.0.4.3,25368,13968,36,710324,156308,906004
fail10_test47,0,0.0.4.4,26052,6984,0,731796,164916,929748
fail10_test47,0,0.0.4.5,25656,11136,0,741180,161720,939692
fail10_test47,0,0.0.4.6,26004,8336,0,745276,168520,948136
fail10_test47,0,0.0.5.1,22340,15512,0,636700,138972,813524
fail10_test47,0,0.0.5.2,23056,12680,0,676912,149064,861712
fail10_test47,0,0.0.5.3,25368,15320,0,696292,155552,892532
fail10_test47,0,0.0.5.4,24932,14064,0,666568,148768,854332
fail10_test47,0,0.0.5.5,24876,18152,36,654080,146232,843376
fail10_test47,0,0.0.5.6,22672,18152,0,650468,147068,838360
fail10_test47,0,0.0.6.1,24268,19504,108,466236,125276,635392
fail10_test47,0,0.0.6.2,24780,16768,36,485196,132444,659224
fail10_test47,0,0.0.6.3,25624,11104,0,507136,143492,687356
fail10_test47,0,0.0.6.4,23112,12616,0,481168,134856,651752
fail10_test47,0,0.0.6.5,22288,19664,120,464376,123392,629840
fail10_test47,0,0.0.6.6,24552,18280,72,485612,133252,661768
fail10_test47,0,0.0.7.1,25612,8432,0,663444,157704,855192
fail10_test47,0,0.0.7.2,22912,13936,0,679068,151112,867028
fail10_test47,0,0.0.7.3,21584,7048,0,705592,161096,895320
fail10_test47,0,0.0.7.4,21488,11136,0,690216,157648,880488
fail10_test47,0,0.0.7.5,22980,13936,0,650580,150104,837600
fail10_test47,0,0.0.7.6,24976,15416,0,643468,147348,831208
fail10_test47,0,0.0.8.1,23548,8464,0,710800,157960,900772
fail10_test47,0,0.0.8.2,23208,13968,0,710296,153076,900548
fail10_test47,0,0.0.8.3,22916,14032,0,685004,149372,871324
fail10_test47,0,0.0.8.4,24632,19568,0,687232,147852,879284
fail10_test47,0,0.0.8.5,22176,22400,0,640140,138196,822912
fail10_test47,0,0.0.8.6,18252,22336,0,658336,137188,836112
fail10_test47,0,0.0.9.1,23056,14032,36,714840,153476,905440
fail10_test47,0,0.0.9.2,25612,11168,36,756408,163676,956900
fail10_test47,0,0.0.9.3,26000,8368,0,761200,169084,964652
fail10_test47,0,0.0.9.4,25368,11168,0,751564,160584,948684
fail10_test47,0,0.0.9.5,23496,12552,36,728164,158228,922476
fail10_test47,0,0.0.9.6,20852,19408,36,720640,151184,912120
fail10_test47,0,0.0.10.1,24032,8368,0,743144,167284,942828
fail10_test47,0,0.0.10.2,23740,9784,0,765440,165580,964544
fail10_test47,0,0.0.10.3,23788,11136,0,722700,161912,919536
fail10_test47,0,0.0.10.4,24840,16672,0,696968,150416,888896
fail10_test47,0,0.0.10.5,23352,8496,0,676652,154424,862924
fail10_test47,0,0.0.10.6,20168,19504,0,666936,140708,847316
fail10_test47,0,0.0.11.1,23888,8400,0,713232,165832,911352
fail10_test47,0,0.0.11.2,23692,11168,0,724972,162828,922660
fail10_test47,0,0.0.11.3,26292,5600,0,733676,170288,935856
fail10_test47,0,0.0.11.4,25324,12520,0,712640,156300,906784
fail10_test47,0,0.0.11.5,26056,7016,0,714580,167484,915136
fail10_test47,0,0.0.11.6,21104,11200,36,712080,157832,902252
