config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test11,4,0.0.1.1,23204,11296,0,184540,44304,263344
fail10_test11,4,0.0.1.2,24640,16832,0,186636,44164,272272
fail10_test11,4,0.0.1.3,25372,9784,0,200796,46220,282172
fail10_test11,4,0.0.1.4,25124,11296,0,189912,44812,271144
fail10_test11,4,0.0.1.5,26008,5600,0,197064,51160,279832
fail10_test11,4,0.0.1.6,26004,5664,0,208496,44912,285076
fail10_test11,4,0.0.2.1,23892,7016,0,227120,50416,308444
fail10_test11,4,0.0.2.2,25564,12520,0,222428,53976,314488
fail10_test11,4,0.0.2.3,25376,11232,0,224908,49668,311184
fail10_test11,4,0.0.2.4,24928,15448,0,205848,44356,290580
fail10_test11,4,0.0.2.5,25660,11168,0,224900,47232,308960
fail10_test11,4,0.0.2.6,24932,16768,0,211340,46800,299840
fail10_test11,4,0.0.3.1,23496,9848,0,241800,53148,328292
fail10_test11,4,0.0.3.2,25656,11200,0,244884,56196,337936
fail10_test11,4,0.0.3.3,23296,18088,0,240128,50644,332156
fail10_test11,4,0.0.3.4,23204,18056,0,241120,49952,332332
fail10_test11,4,0.0.3.5,23640,11200,0,237932,56372,329144
fail10_test11,4,0.0.3.6,25224,15384,0,239324,49756,329688
fail10_test11,4,0.0.4.1,18004,19728,0,196604,43908,278244
fail10_test11,4,0.0.4.2,20656,20888,0,215184,49864,306592
fail10_test11,4,0.0.4.3,23404,12552,0,226524,48064,310544
fail10_test11,4,0.0.4.4,25412,11264,0,217840,54424,308940
fail10_test11,4,0.0.4.5,26048,9720,0,230940,58660,325368
fail10_test11,4,0.0.4.6,23556,13872,0,227560,48444,313432
fail10_test11,4,0.0.5.1,23496,12552,0,226624,50820,313492
fail10_test11,4,0.0.5.2,22960,15416,0,213496,51148,303020
fail10_test11,4,0.0.5.3,23760,23752,0,194972,45628,288112
fail10_test11,4,0.0.5.4,24440,20920,0,210456,48772,304588
fail10_test11,4,0.0.5.5,25320,8496,0,224572,49528,307916
fail10_test11,4,0.0.5.6,21984,25072,0,191696,44768,283520
fail10_test11,4,0.0.6.1,25660,8464,0,193996,49356,277476
fail10_test11,4,0.0.6.2,24884,18120,0,179708,45940,268652
fail10_test11,4,0.0.6.3,24932,14064,0,193308,45092,277396
fail10_test11,4,0.0.6.4,24704,16768,0,186456,46008,273936
fail10_test11,4,0.0.6.5,24404,15512,0,192688,43344,275948
fail10_test11,4,0.0.6.6,25320,12616,0,199440,46016,283392
fail10_test11,4,0.0.7.1,25656,12552,0,221224,50336,309768
fail10_test11,4,0.0.7.2,24928,16768,0,216816,43728,302240
fail10_test11,4,0.0.7.3,25120,18088,0,220820,51504,315532
fail10_test11,4,0.0.7.4,25808,8432,0,225312,52284,311836
fail10_test11,4,0.0.7.5,25320,15288,0,222176,49204,311988
fail10_test11,4,0.0.7.6,26244,6952,0,227392,51780,312368
fail10_test11,4,0.0.8.1,25656,9848,0,218124,46316,299944
fail10_test11,4,0.0.8.2,24932,16736,0,218032,42512,302212
fail10_test11,4,0.0.8.3,26048,8368,0,228616,56672,319704
fail10_test11,4,0.0.8.4,25368,12616,0,223616,49408,311008
fail10_test11,4,0.0.8.5,22616,16864,0,209676,44088,293244
fail10_test11,4,0.0.8.6,23744,12488,0,215108,49644,300984
fail10_test11,4,0.0.9.1,25660,9848,0,234852,50356,320716
fail10_test11,4,0.0.9.2,25120,15384,0,220504,49964,310972
fail10_test11,4,0.0.9.3,26248,5568,0,247648,57528,336992
fail10_test11,4,0.0.9.4,24688,18184,0,221316,49844,314032
fail10_test11,4,0.0.9.5,23260,12616,0,227128,47356,310360
fail10_test11,4,0.0.9.6,21920,11072,0,240892,53248,327132
fail10_test11,4,0.0.10.1,25120,12680,0,203220,46720,287740
fail10_test11,4,0.0.10.2,24104,26424,0,193740,42060,286328
fail10_test11,4,0.0.10.3,24876,14032,0,206960,51144,297012
fail10_test11,4,0.0.10.4,23868,27840,0,195700,40608,288016
fail10_test11,4,0.0.10.5,25412,12616,0,197324,46024,281376
fail10_test11,4,0.0.10.6,23252,16640,0,207720,48912,296524
fail10_test11,4,0.0.11.1,23056,16736,0,199768,46112,285672
fail10_test11,4,0.0.11.2,24448,20856,0,186668,43160,275132
fail10_test11,4,0.0.11.3,24884,9848,0,201012,49732,285476
fail10_test11,4,0.0.11.4,24976,19472,0,208264,46412,299124
fail10_test11,4,0.0.11.5,25220,14032,0,209124,51532,299908
fail10_test11,4,0.0.11.6,22956,20792,0,208604,48448,300800
