config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test39,2,0.0.1.1,18548,60404,3300,60980,9256,152488
fail10_test39,2,0.0.1.2,19036,56520,2688,58096,10736,147076
fail10_test39,2,0.0.1.3,19808,44380,1944,63100,13288,142520
fail10_test39,2,0.0.1.4,19024,64476,2100,56156,12592,154348
fail10_test39,2,0.0.1.5,20204,24132,552,65252,15864,126004
fail10_test39,2,0.0.1.6,19556,44264,924,57520,17320,139584
fail10_test39,2,0.0.2.1,19260,60828,864,49356,13192,143500
fail10_test39,2,0.0.2.2,19660,55888,1008,44324,15300,136180
fail10_test39,2,0.0.2.3,20240,27252,444,57848,15272,121056
fail10_test39,2,0.0.2.4,19124,74624,1416,53228,19392,167784
fail10_test39,2,0.0.2.5,19124,67748,1356,53860,19344,161432
fail10_test39,2,0.0.2.6,18600,65228,816,55796,18200,158640
fail10_test39,2,0.0.3.1,19848,41856,624,67372,21872,151572
fail10_test39,2,0.0.3.2,19024,75716,2556,63100,17080,177476
fail10_test39,2,0.0.3.3,20092,35280,936,63316,13440,133064
fail10_test39,2,0.0.3.4,19804,39288,708,57948,19108,136856
fail10_test39,2,0.0.3.5,19076,48892,912,63316,17380,149576
fail10_test39,2,0.0.3.6,19764,34120,336,69104,20668,143992
fail10_test39,2,0.0.4.1,19024,60716,900,65612,18544,164796
fail10_test39,2,0.0.4.2,18732,78728,1692,61632,22912,183696
fail10_test39,2,0.0.4.3,19656,59624,1536,66816,20848,168480
fail10_test39,2,0.0.4.4,19896,48912,984,71112,18012,158916
fail10_test39,2,0.0.4.5,19284,25648,504,66408,20060,131904
fail10_test39,2,0.0.4.6,18936,54356,864,63692,17044,154892
fail10_test39,2,0.0.5.1,19904,38008,720,76400,21968,157000
fail10_test39,2,0.0.5.2,18972,74800,2100,70748,19388,186008
fail10_test39,2,0.0.5.3,19216,77184,1764,69396,22916,190476
fail10_test39,2,0.0.5.4,18644,70760,1416,60024,22972,173816
fail10_test39,2,0.0.5.5,17536,62204,1452,61668,16720,159580
fail10_test39,2,0.0.5.6,18692,62524,1776,63052,17892,163936
fail10_test39,2,0.0.6.1,18984,44220,1056,76796,19584,160640
fail10_test39,2,0.0.6.2,17388,75640,1608,58452,15288,168376
fail10_test39,2,0.0.6.3,19856,52748,1236,71580,24404,169824
fail10_test39,2,0.0.6.4,17748,56836,1884,81392,18992,176852
fail10_test39,2,0.0.6.5,17724,84032,2136,61404,18972,184268
fail10_test39,2,0.0.6.6,18640,72940,2124,69164,17392,180260
fail10_test39,2,0.0.7.1,18644,69748,1308,63300,21844,174844
fail10_test39,2,0.0.7.2,17772,89468,3276,65100,17336,192952
fail10_test39,2,0.0.7.3,18496,73068,1692,62780,16516,172552
fail10_test39,2,0.0.7.4,17880,62244,1404,56556,18292,156376
fail10_test39,2,0.0.7.5,18028,67532,2544,64752,18780,171636
fail10_test39,2,0.0.7.6,18448,69124,744,63476,18224,170016
fail10_test39,2,0.0.8.1,17920,68328,3204,66748,13040,169240
fail10_test39,2,0.0.8.2,18932,59716,1140,65648,23912,169348
fail10_test39,2,0.0.8.3,18700,44772,2112,72220,17356,155160
fail10_test39,2,0.0.8.4,19808,48760,1980,62644,15900,149092
fail10_test39,2,0.0.8.5,19412,62076,1284,55924,17940,156636
fail10_test39,2,0.0.8.6,19808,34128,504,62688,17260,134388
fail10_test39,2,0.0.9.1,19120,67220,2184,54272,12928,155724
fail10_test39,2,0.0.9.2,19360,60988,1380,63872,20440,166040
fail10_test39,2,0.0.9.3,19752,52920,1152,59980,21448,155252
fail10_test39,2,0.0.9.4,19316,56760,1164,61848,19592,158680
fail10_test39,2,0.0.9.5,18928,61324,2256,54528,19012,156048
fail10_test39,2,0.0.9.6,19704,43600,624,56852,14460,135240
fail10_test39,2,0.0.10.1,19372,41856,612,61684,18596,142120
fail10_test39,2,0.0.10.2,19616,35200,756,65840,20016,141428
fail10_test39,2,0.0.10.3,19612,55172,1332,64840,15956,156912
fail10_test39,2,0.0.10.4,19848,46288,708,60304,19968,147116
fail10_test39,2,0.0.10.5,19176,44572,780,60624,15808,140960
fail10_test39,2,0.0.10.6,20004,43188,660,57728,18288,139868
fail10_test39,2,0.0.11.1,19132,56724,864,54956,15772,147448
fail10_test39,2,0.0.11.2,19852,52944,612,59080,18260,150748
fail10_test39,2,0.0.11.3,19408,62444,828,54940,17040,154660
fail10_test39,2,0.0.11.4,19564,54348,648,53976,18216,146752
fail10_test39,2,0.0.11.5,19076,43380,564,57512,15588,136120
fail10_test39,2,0.0.11.6,18936,62248,852,52628,15872,150536
