config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test14,2,Network.ospfRouter_7_4.ipv4,96.46067196,0,0,1
fail10_test14,2,Network.ospfRouter_7_4.ipv4,96.4606798,0,0,1
fail10_test14,2,Network.ospfRouter_7_4.ipv4,96.5592634,0,0,1
fail10_test14,2,Network.ospfRouter_7_4.ipv4,96.6592634,0,0,1
fail10_test14,2,Network.ospfRouter_7_4.ipv4,96.7592634,0,0,1
fail10_test14,2,Network.ospfRouter_7_4.ipv4,96.8592634,0,0,1
fail10_test14,2,Network.ospfRouter_7_4.ipv4,96.9592634,0,0,1
fail10_test14,2,Network.ospfRouter_7_6.ipv4,97.0649554,0,0,1
fail10_test14,2,Network.ospfRouter_7_6.ipv4,97.1649554,0,0,1
fail10_test14,2,Network.ospfRouter_7_6.ipv4,97.2649554,0,0,1
fail10_test14,2,Network.ospfRouter_7_6.ipv4,97.3478794,0,0,1
