config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test33,0,0.0.1.1,17204,44972,5076,9068,1588,77908
fail10_test33,0,0.0.1.2,17308,40984,1224,9676,1656,70848
fail10_test33,0,0.0.1.3,18476,16408,252,6020,196,41352
fail10_test33,0,0.0.1.4,17836,44928,2568,8072,2196,75600
fail10_test33,0,0.0.1.5,17196,61484,4152,8248,2892,93972
fail10_test33,0,0.0.1.6,17548,46744,2760,7428,756,75236
fail10_test33,0,0.0.2.1,17832,34088,1728,6212,724,60584
fail10_test33,0,0.0.2.2,18272,31572,1368,5612,1912,58736
fail10_test33,0,0.0.2.3,17884,42252,1728,5400,1416,68680
fail10_test33,0,0.0.2.4,18172,35692,1572,7668,2136,65240
fail10_test33,0,0.0.2.5,16960,53464,4752,8272,2072,85520
fail10_test33,0,0.0.2.6,18080,26328,276,2012,124,46820
fail10_test33,0,0.0.3.1,18324,25928,516,3032,624,48424
fail10_test33,0,0.0.3.2,18176,35620,468,4516,448,59228
fail10_test33,0,0.0.3.3,16956,48084,2688,8332,800,76860
fail10_test33,0,0.0.3.4,17196,37104,1980,9788,2272,68340
fail10_test33,0,0.0.3.5,16908,59252,1560,6176,1252,85148
fail10_test33,0,0.0.3.6,18564,25968,552,3032,464,48580
fail10_test33,0,0.0.4.1,18564,24504,540,6752,712,51072
fail10_test33,0,0.0.4.2,17976,53432,3048,6796,2452,83704
fail10_test33,0,0.0.4.3,17928,45232,1080,6900,1200,72340
fail10_test33,0,0.0.4.4,17980,45068,2640,9512,1936,77136
fail10_test33,0,0.0.4.5,17928,45404,1632,3084,1060,69108
fail10_test33,0,0.0.4.6,17884,46744,900,4000,1192,70720
fail10_test33,0,0.0.5.1,16960,65632,3468,7508,2804,96372
fail10_test33,0,0.0.5.2,17736,52100,1824,5672,2000,79332
fail10_test33,0,0.0.5.3,18420,24588,2436,8680,868,54992
fail10_test33,0,0.0.5.4,18372,30160,1680,8112,2476,60800
fail10_test33,0,0.0.5.5,18424,16480,312,7832,464,43512
fail10_test33,0,0.0.5.6,17456,47980,1296,6336,1636,74704
fail10_test33,0,0.0.6.1,17008,56088,2676,4900,1488,82160
fail10_test33,0,0.0.6.2,16924,68412,3912,6052,2688,97988
fail10_test33,0,0.0.6.3,17156,65676,3168,9820,2544,98364
fail10_test33,0,0.0.6.4,17688,54592,2724,9672,3368,88044
fail10_test33,0,0.0.6.5,17936,31560,2136,7960,2520,62112
fail10_test33,0,0.0.6.6,17696,39772,2052,8068,1812,69400
fail10_test33,0,0.0.7.1,18324,24856,252,4156,176,47764
fail10_test33,0,0.0.7.2,18076,24588,1008,4000,604,48276
fail10_test33,0,0.0.7.3,18172,34148,744,5324,828,59216
fail10_test33,0,0.0.7.4,16968,80712,2748,9768,3408,113604
fail10_test33,0,0.0.7.5,18180,28748,1344,8444,884,57600
fail10_test33,0,0.0.7.6,17976,34168,1692,7492,404,61732
fail10_test33,0,0.0.8.1,18324,24524,348,3456,348,47000
fail10_test33,0,0.0.8.2,17196,55016,3828,6744,1472,84256
fail10_test33,0,0.0.8.3,17732,45304,1668,5964,980,71648
fail10_test33,0,0.0.8.4,16860,76896,3144,9516,1812,108228
fail10_test33,0,0.0.8.5,18032,39668,1608,5904,1640,66852
fail10_test33,0,0.0.8.6,18172,37044,768,5796,884,62664
fail10_test33,0,0.0.9.1,16176,91536,5100,8856,3592,125260
fail10_test33,0,0.0.9.2,16520,74236,2844,8872,2604,105076
fail10_test33,0,0.0.9.3,17696,43744,1128,5760,1416,69744
fail10_test33,0,0.0.9.4,17980,39832,852,4760,888,64312
fail10_test33,0,0.0.9.5,17684,43812,2472,4152,1392,69512
fail10_test33,0,0.0.9.6,17928,45632,924,5364,728,70576
fail10_test33,0,0.0.10.1,16852,86296,3420,9240,3452,119260
fail10_test33,0,0.0.10.2,16076,82448,2040,11152,2132,113848
fail10_test33,0,0.0.10.3,17640,45272,2748,6072,1272,73004
fail10_test33,0,0.0.10.4,17452,34332,2208,5672,1020,60684
fail10_test33,0,0.0.10.5,17544,27740,192,1276,0,46752
fail10_test33,0,0.0.10.6,17880,51948,1200,7008,1100,79136
fail10_test33,0,0.0.11.1,17160,71000,2388,10864,3172,104584
fail10_test33,0,0.0.11.2,16536,69856,3108,10932,4052,104484
fail10_test33,0,0.0.11.3,16908,65792,1968,10188,2480,97336
fail10_test33,0,0.0.11.4,16952,61900,2376,7360,2712,91300
fail10_test33,0,0.0.11.5,17352,46744,840,6720,924,72580
fail10_test33,0,0.0.11.6,16524,99072,1932,10840,2232,130600
