config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test33,0,Network.ospfRouter_6_3.ipv4,51.74031364,1,0,0
fail10_test33,0,Network.ospfRouter_6_3.ipv4,51.74031364,1,0,0
fail10_test33,0,Network.ospfRouter_6_3.ipv4,51.84031364,1,0,0
fail10_test33,0,Network.ospfRouter_6_3.ipv4,51.84031364,1,0,0
fail10_test33,0,Network.ospfRouter_6_3.ipv4,51.94031364,1,0,0
fail10_test33,0,Network.ospfRouter_6_3.ipv4,51.94031364,1,0,0
fail10_test33,0,Network.ospfRouter_6_3.ipv4,52.04031364,1,0,0
fail10_test33,0,Network.ospfRouter_6_3.ipv4,52.04031364,1,0,0
fail10_test33,0,Network.ospfRouter_6_3.ipv4,52.14031364,1,0,0
fail10_test33,0,Network.ospfRouter_6_3.ipv4,52.14031364,1,0,0
fail10_test33,0,Network.ospfRouter_2_2.ipv4,68.48067808,0,0,1
fail10_test33,0,Network.ospfRouter_8_4.ipv4,72.2109996,0,0,1
fail10_test33,0,Network.ospfRouter_6_1.ipv4,74.93823476,1,0,0
fail10_test33,0,Network.ospfRouter_6_1.ipv4,74.93823476,1,0,0
fail10_test33,0,Network.ospfRouter_6_1.ipv4,74.94212468,1,0,0
fail10_test33,0,Network.ospfRouter_6_1.ipv4,74.94212468,1,0,0
fail10_test33,0,Network.ospfRouter_6_1.ipv4,75.04212468,1,0,0
fail10_test33,0,Network.ospfRouter_6_1.ipv4,75.04212468,1,0,0
fail10_test33,0,Network.ospfRouter_6_1.ipv4,75.14212468,1,0,0
fail10_test33,0,Network.ospfRouter_6_1.ipv4,75.14212468,1,0,0
fail10_test33,0,Network.ospfRouter_6_1.ipv4,75.24212468,1,0,0
fail10_test33,0,Network.ospfRouter_6_1.ipv4,75.24212468,1,0,0
fail10_test33,0,Network.ospfRouter_6_1.ipv4,75.34212468,1,0,0
fail10_test33,0,Network.ospfRouter_6_1.ipv4,75.34212468,1,0,0
fail10_test33,0,Network.ospfRouter_6_1.ipv4,75.44212468,1,0,0
fail10_test33,0,Network.ospfRouter_6_1.ipv4,75.44212468,1,0,0
fail10_test33,0,Network.ospfRouter_6_1.ipv4,75.54212468,1,0,0
fail10_test33,0,Network.ospfRouter_6_1.ipv4,75.54212468,1,0,0
fail10_test33,0,Network.ospfRouter_3_6.ipv4,96.60944204,0,0,1
fail10_test33,0,Network.ospfRouter_3_6.ipv4,96.60944988,0,0,1
fail10_test33,0,Network.ospfRouter_3_6.ipv4,96.60945772,0,0,1
fail10_test33,0,Network.ospfRouter_3_6.ipv4,96.6772154,0,0,1
fail10_test33,0,Network.ospfRouter_3_6.ipv4,96.7772154,0,0,1
fail10_test33,0,Network.ospfRouter_3_6.ipv4,96.8772154,0,0,1
fail10_test33,0,Network.ospfRouter_3_6.ipv4,96.9772154,0,0,1
fail10_test33,0,Network.ospfRouter_3_6.ipv4,97.0772154,0,0,1
fail10_test33,0,Network.ospfRouter_3_6.ipv4,97.1772154,0,0,1
fail10_test33,0,Network.ospfRouter_3_6.ipv4,97.2772154,0,0,1
fail10_test33,0,Network.ospfRouter_3_6.ipv4,97.3772154,0,0,1
fail10_test33,0,Network.ospfRouter_3_6.ipv4,97.4772154,0,0,1
fail10_test33,0,Network.ospfRouter_3_6.ipv4,97.5772154,0,0,1
fail10_test33,0,Network.ospfRouter_3_6.ipv4,97.6772154,0,0,1
fail10_test33,0,Network.ospfRouter_3_6.ipv4,97.7772154,0,0,1
fail10_test33,0,Network.ospfRouter_3_6.ipv4,97.8772154,0,0,1
fail10_test33,0,Network.ospfRouter_10_2.ipv4,97.89341184,1,0,0
fail10_test33,0,Network.ospfRouter_3_6.ipv4,97.9772154,0,0,1
fail10_test33,0,Network.ospfRouter_10_2.ipv4,97.99341184,1,0,0
fail10_test33,0,Network.ospfRouter_3_6.ipv4,98.0772154,0,0,1
fail10_test33,0,Network.ospfRouter_10_2.ipv4,98.13269136,1,0,0
fail10_test33,0,Network.ospfRouter_11_1.ipv4,98.16033372,1,0,0
fail10_test33,0,Network.ospfRouter_3_6.ipv4,98.1772154,0,0,1
fail10_test33,0,Network.ospfRouter_11_1.ipv4,98.26033372,1,0,0
fail10_test33,0,Network.ospfRouter_3_6.ipv4,98.2772154,0,0,1
fail10_test33,0,Network.ospfRouter_11_1.ipv4,98.36033372,1,0,0
