config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test2,4,0.0.1.1,16860,62076,4176,293436,85772,462320
fail10_test2,4,0.0.1.2,16836,79536,4152,296520,81944,478988
fail10_test2,4,0.0.1.3,16860,85980,5340,287084,83224,478488
fail10_test2,4,0.0.1.4,17064,64228,3840,304948,82168,472248
fail10_test2,4,0.0.1.5,17056,61596,3672,296428,82612,461364
fail10_test2,4,0.0.1.6,17988,40040,1548,300260,95364,455200
fail10_test2,4,0.0.2.1,17200,62636,3624,337480,92740,513680
fail10_test2,4,0.0.2.2,18128,39252,2076,334356,102808,496620
fail10_test2,4,0.0.2.3,17200,76208,4020,312808,94160,504396
fail10_test2,4,0.0.2.4,17252,65204,4080,335100,86036,507672
fail10_test2,4,0.0.2.5,16716,77876,3984,323780,80512,502868
fail10_test2,4,0.0.2.6,16516,75224,4620,316960,93868,507188
fail10_test2,4,0.0.3.1,17244,67508,4164,365336,99920,554172
fail10_test2,4,0.0.3.2,18172,41580,2004,370804,101900,534460
fail10_test2,4,0.0.3.3,17636,54740,3072,353088,101260,529796
fail10_test2,4,0.0.3.4,17640,51052,3180,362416,102052,536340
fail10_test2,4,0.0.3.5,18128,41700,2088,361052,112524,535492
fail10_test2,4,0.0.3.6,17060,73568,3612,354396,101656,550292
fail10_test2,4,0.0.4.1,17396,62848,4284,324948,88092,497568
fail10_test2,4,0.0.4.2,18124,44452,3888,364432,71056,501952
fail10_test2,4,0.0.4.3,17496,70816,3756,313348,88512,493928
fail10_test2,4,0.0.4.4,17248,60264,3396,331176,92472,504556
fail10_test2,4,0.0.4.5,17396,50960,2412,323916,93296,487980
fail10_test2,4,0.0.4.6,17056,76340,4020,311952,87276,496644
fail10_test2,4,0.0.5.1,18276,32904,1644,310184,96904,459912
fail10_test2,4,0.0.5.2,18132,34972,2304,293648,68548,417604
fail10_test2,4,0.0.5.3,17732,58208,4524,342964,72124,495552
fail10_test2,4,0.0.5.4,17940,55048,3336,313812,79828,469964
fail10_test2,4,0.0.5.5,17832,38864,2088,325180,95740,479704
fail10_test2,4,0.0.5.6,16568,92076,4608,307908,79848,501008
fail10_test2,4,0.0.6.1,18184,38916,2544,298332,90260,448236
fail10_test2,4,0.0.6.2,17544,51944,3120,280572,83692,436872
fail10_test2,4,0.0.6.3,17260,67948,4284,268708,83480,441680
fail10_test2,4,0.0.6.4,17984,50508,3288,283676,90196,445652
fail10_test2,4,0.0.6.5,16232,88780,5520,271112,79052,460696
fail10_test2,4,0.0.6.6,15940,107524,7104,296480,64676,491724
fail10_test2,4,0.0.7.1,18176,34700,1812,316404,98972,470064
fail10_test2,4,0.0.7.2,17104,62588,3276,318412,81564,482944
fail10_test2,4,0.0.7.3,16768,68300,3168,290516,84188,462940
fail10_test2,4,0.0.7.4,16864,69448,5076,297772,89404,478564
fail10_test2,4,0.0.7.5,16432,88820,5232,280436,81588,472508
fail10_test2,4,0.0.7.6,17496,55332,2472,280008,75588,430896
fail10_test2,4,0.0.8.1,18416,31264,2052,346076,103024,500832
fail10_test2,4,0.0.8.2,17160,61148,3216,324848,84420,490792
fail10_test2,4,0.0.8.3,18272,31264,876,339876,91636,481924
fail10_test2,4,0.0.8.4,17296,54820,3720,322040,94724,492600
fail10_test2,4,0.0.8.5,16088,91300,5664,303200,79732,495984
fail10_test2,4,0.0.8.6,18176,41912,2232,328368,94212,484900
fail10_test2,4,0.0.9.1,18572,23204,1020,374612,101428,518836
fail10_test2,4,0.0.9.2,17832,40496,1632,365020,96816,521796
fail10_test2,4,0.0.9.3,19004,9212,384,384368,117504,530472
fail10_test2,4,0.0.9.4,18368,30140,1476,374864,106952,531800
fail10_test2,4,0.0.9.5,17248,62928,3108,334784,88168,506236
fail10_test2,4,0.0.9.6,17928,45408,2340,345588,101984,513248
fail10_test2,4,0.0.10.1,17736,50288,3696,320524,86872,479116
fail10_test2,4,0.0.10.2,17164,61920,4536,322796,77924,484340
fail10_test2,4,0.0.10.3,17640,53836,2856,328528,92324,495184
fail10_test2,4,0.0.10.4,17640,57596,2748,345476,95164,518624
fail10_test2,4,0.0.10.5,16220,85344,5124,306828,81568,495084
fail10_test2,4,0.0.10.6,16320,98504,7248,293400,88784,504256
fail10_test2,4,0.0.11.1,16372,83580,4248,311412,89764,505376
fail10_test2,4,0.0.11.2,17400,55644,3468,308668,85736,470916
fail10_test2,4,0.0.11.3,17700,49484,2808,333600,94456,498048
fail10_test2,4,0.0.11.4,17400,61484,3420,330044,103180,515528
fail10_test2,4,0.0.11.5,17836,42140,1812,332220,100960,494968
fail10_test2,4,0.0.11.6,17492,59612,2256,326340,100924,506624
