config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test5,1,0.0.1.1,18672,12104,252,27228,2112,60368
fail10_test5,1,0.0.1.2,16824,48888,4860,24236,7720,102528
fail10_test5,1,0.0.1.3,17248,62612,3384,22336,8696,114276
fail10_test5,1,0.0.1.4,17544,50564,1716,30540,7412,107776
fail10_test5,1,0.0.1.5,17008,60916,3180,39964,7168,128236
fail10_test5,1,0.0.1.6,16960,76304,3876,31908,10424,139472
fail10_test5,1,0.0.2.1,17592,52976,3684,29380,7588,111220
fail10_test5,1,0.0.2.2,17688,39812,1164,23524,4040,86228
fail10_test5,1,0.0.2.3,18472,17852,396,18056,2960,57736
fail10_test5,1,0.0.2.4,18232,31448,3348,18716,3424,75168
fail10_test5,1,0.0.2.5,18124,42276,1512,24260,6248,92420
fail10_test5,1,0.0.2.6,17984,53404,2028,28552,8224,110192
fail10_test5,1,0.0.3.1,17152,68336,3504,29272,12472,130736
fail10_test5,1,0.0.3.2,17492,54516,5628,34192,7628,119456
fail10_test5,1,0.0.3.3,17496,39548,2976,15032,4660,79712
fail10_test5,1,0.0.3.4,18228,9632,156,14060,1076,43152
fail10_test5,1,0.0.3.5,17980,33956,1512,20920,6204,80572
fail10_test5,1,0.0.3.6,18128,44020,1992,31836,7896,103872
fail10_test5,1,0.0.4.1,17196,61428,2124,25532,6396,112676
fail10_test5,1,0.0.4.2,17492,57668,3228,25140,5844,109372
fail10_test5,1,0.0.4.3,17740,47760,5220,32620,7080,110420
fail10_test5,1,0.0.4.4,17392,54432,3096,26652,7016,108588
fail10_test5,1,0.0.4.5,17392,68444,2172,25696,9412,123116
fail10_test5,1,0.0.4.6,17836,53844,1836,27356,8544,109416
fail10_test5,1,0.0.5.1,17984,38056,996,22500,4960,84496
fail10_test5,1,0.0.5.2,17880,36724,3972,24880,4740,88196
fail10_test5,1,0.0.5.3,16804,79100,5304,34712,12744,148664
fail10_test5,1,0.0.5.4,16428,80364,5952,27728,12764,143236
fail10_test5,1,0.0.5.5,17832,39660,1416,35220,6100,100228
fail10_test5,1,0.0.5.6,18132,35512,1032,21068,6180,81924
fail10_test5,1,0.0.6.1,17988,36732,2964,29708,6268,93660
fail10_test5,1,0.0.6.2,18132,34108,960,22476,4624,80300
fail10_test5,1,0.0.6.3,17444,57392,3792,30480,8808,117916
fail10_test5,1,0.0.6.4,17692,45304,960,32292,5488,101736
fail10_test5,1,0.0.6.5,17256,58464,3312,28968,7540,115540
fail10_test5,1,0.0.6.6,17940,39652,1488,25648,5820,90548
fail10_test5,1,0.0.7.1,17248,68160,3120,29672,11544,129744
fail10_test5,1,0.0.7.2,17636,50576,2640,32312,8376,111540
fail10_test5,1,0.0.7.3,17256,57372,2064,25928,7532,110152
fail10_test5,1,0.0.7.4,17740,44920,1548,27876,7032,99116
fail10_test5,1,0.0.7.5,17148,69800,3288,25940,12012,128188
fail10_test5,1,0.0.7.6,16776,79300,2616,32524,12360,143576
fail10_test5,1,0.0.8.1,17152,64032,3132,32688,9196,126200
fail10_test5,1,0.0.8.2,17444,67044,3288,27852,11172,126800
fail10_test5,1,0.0.8.3,18376,25920,768,25116,4328,74508
fail10_test5,1,0.0.8.4,17692,49192,1500,21228,6760,96372
fail10_test5,1,0.0.8.5,17884,42212,1464,33192,5916,100668
fail10_test5,1,0.0.8.6,17196,61392,2100,28872,8516,118076
fail10_test5,1,0.0.9.1,17048,62632,2544,26748,8816,117788
fail10_test5,1,0.0.9.2,17684,54812,2148,30368,8860,113872
fail10_test5,1,0.0.9.3,17640,51836,1920,27944,7924,107264
fail10_test5,1,0.0.9.4,17640,54804,2364,30620,9572,115000
fail10_test5,1,0.0.9.5,17248,68296,3900,32968,10416,132828
fail10_test5,1,0.0.9.6,17148,75360,2988,27800,10096,133392
fail10_test5,1,0.0.10.1,18516,25988,660,19740,3956,68860
fail10_test5,1,0.0.10.2,18128,31452,2148,32076,4912,88716
fail10_test5,1,0.0.10.3,17840,46184,2676,25920,7684,100304
fail10_test5,1,0.0.10.4,17836,46132,1752,33252,7456,106428
fail10_test5,1,0.0.10.5,17244,72624,2844,34444,10980,138136
fail10_test5,1,0.0.10.6,18328,25920,888,27604,4452,77192
fail10_test5,1,0.0.11.1,18572,20172,456,27404,2960,69564
fail10_test5,1,0.0.11.2,17684,46728,2280,19992,6284,92968
fail10_test5,1,0.0.11.3,17540,58936,2904,27968,8344,115692
fail10_test5,1,0.0.11.4,17396,66812,2808,33488,10560,131064
fail10_test5,1,0.0.11.5,16140,116052,5376,37376,15452,190396
fail10_test5,1,0.0.11.6,16476,88880,3732,28532,12364,149984
