config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test14,0,Network.ospfRouter_6_2.ipv4,37.5165888,0,0,1,0
fail10_test14,0,Network.ospfRouter_6_1.ipv4,37.525358,0,0,1,0
fail10_test14,0,Network.ospfRouter_1_2.ipv4,39.2710346,0,0,1,0
fail10_test14,0,Network.ospfRouter_8_4.ipv4,39.9678756,0,0,1,0
fail10_test14,0,Network.ospfRouter_8_4.ipv4,39.9687476,0,0,1,0
fail10_test14,0,Network.ospfRouter_8_4.ipv4,39.9696196,0,0,1,0
fail10_test14,0,Network.ospfRouter_8_4.ipv4,40.0087584,0,0,1,0
fail10_test14,0,Network.ospfRouter_8_4.ipv4,40.0096304,0,0,1,0
fail10_test14,0,Network.ospfRouter_8_4.ipv4,40.0505132,0,0,1,0
fail10_test14,0,Network.ospfRouter_8_4.ipv4,40.0557452,0,0,1,0
fail10_test14,0,Network.ospfRouter_8_4.ipv4,40.0566172,0,0,1,0
fail10_test14,0,Network.ospfRouter_8_4.ipv4,40.090524,0,0,1,0
fail10_test14,0,Network.ospfRouter_8_4.ipv4,40.091396,0,0,1,0
fail10_test14,0,Network.ospfRouter_8_4.ipv4,40.092268,0,0,1,0
fail10_test14,0,Network.ospfRouter_8_4.ipv4,40.1322788,0,0,1,0
fail10_test14,0,Network.ospfRouter_9_5.ipv4,40.5263004,0,0,1,0
fail10_test14,0,Network.ospfRouter_9_5.ipv4,40.5739312,0,0,1,0
fail10_test14,0,Network.ospfRouter_9_5.ipv4,40.5800352,0,0,1,0
fail10_test14,0,Network.ospfRouter_9_5.ipv4,40.7723024,0,0,1,0
fail10_test14,0,Network.ospfRouter_9_5.ipv4,40.7766624,0,0,1,0
fail10_test14,0,Network.ospfRouter_9_5.ipv4,40.7784736,0,0,1,0
fail10_test14,0,Network.ospfRouter_9_5.ipv4,40.8242932,0,0,1,0
fail10_test14,0,Network.ospfRouter_6_4.ipv4,40.8253878,1,0,0,0
fail10_test14,0,Network.ospfRouter_6_4.ipv4,40.8293878,1,0,0,0
fail10_test14,0,Network.ospfRouter_6_4.ipv4,40.8313878,1,0,0,0
fail10_test14,0,Network.ospfRouter_6_4.ipv4,40.8773878,1,0,0,0
fail10_test14,0,Network.ospfRouter_9_5.ipv4,40.9221708,0,0,1,0
fail10_test14,0,Network.ospfRouter_9_5.ipv4,40.9239148,0,0,1,0
fail10_test14,0,Network.ospfRouter_6_4.ipv4,40.9753878,1,0,0,0
fail10_test14,0,Network.ospfRouter_6_4.ipv4,40.975463,1,0,0,0
fail10_test14,0,Network.ospfRouter_6_3.ipv4,68.5469786,0,0,1,0
fail10_test14,0,Network.ospfRouter_6_3.ipv4,68.5618026,0,0,1,0
fail10_test14,0,Network.ospfRouter_6_3.ipv4,68.5644186,0,0,1,0
fail10_test14,0,Network.ospfRouter_6_3.ipv4,68.5670346,0,0,1,0
fail10_test14,0,Network.ospfRouter_6_2.ipv4,68.5792918,0,0,1,0
fail10_test14,0,Network.ospfRouter_6_3.ipv4,68.5801802,0,0,1,0
fail10_test14,0,Network.ospfRouter_6_3.ipv4,68.583701,0,0,1,0
fail10_test14,0,Network.ospfRouter_6_3.ipv4,68.588933,0,0,1,0
fail10_test14,0,Network.ospfRouter_6_2.ipv4,68.5898214,0,0,1,0
fail10_test14,0,Network.ospfRouter_6_3.ipv4,68.5915818,0,0,1,0
fail10_test14,0,Network.ospfRouter_7_5.ipv4,70.0089054,0,0,1,0
fail10_test14,0,Network.ospfRouter_7_4.ipv4,70.0212248,0,0,1,0
fail10_test14,0,Network.ospfRouter_7_4.ipv4,70.0348296,0,0,1,0
fail10_test14,0,Network.ospfRouter_7_5.ipv4,70.036245,0,0,1,0
