config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test37,2,Network.ospfRouter_3_5.ipv4,59.86854148,0,0,1
fail10_test37,2,Network.ospfRouter_3_5.ipv4,59.89540156,0,0,1
fail10_test37,2,Network.ospfRouter_3_5.ipv4,59.8954094,0,0,1
fail10_test37,2,Network.ospfRouter_11_4.ipv4,60.91290808,0,0,1
fail10_test37,2,Network.ospfRouter_11_4.ipv4,60.9313712,0,0,1
fail10_test37,2,Network.ospfRouter_11_4.ipv4,60.98656456,0,0,1
fail10_test37,2,Network.ospfRouter_10_1.ipv4,60.99410304,0,0,1
fail10_test37,2,Network.ospfRouter_11_4.ipv4,61.02343592,0,0,1
fail10_test37,2,Network.ospfRouter_10_1.ipv4,61.0478624,0,0,1
fail10_test37,2,Network.ospfRouter_11_4.ipv4,61.06030728,0,0,1
fail10_test37,2,Network.ospfRouter_11_4.ipv4,61.09717864,0,0,1
fail10_test37,2,Network.ospfRouter_11_4.ipv4,61.13405,0,0,1
fail10_test37,2,Network.ospfRouter_10_1.ipv4,61.15534976,0,0,1
fail10_test37,2,Network.ospfRouter_11_4.ipv4,61.17093704,0,0,1
fail10_test37,2,Network.ospfRouter_11_4.ipv4,61.2078084,0,0,1
fail10_test37,2,Network.ospfRouter_11_4.ipv4,61.2446876,0,0,1
fail10_test37,2,Network.ospfRouter_10_1.ipv4,61.26284496,0,0,1
fail10_test37,2,Network.ospfRouter_11_4.ipv4,61.263088,0,0,1
fail10_test37,2,Network.ospfRouter_11_4.ipv4,61.28155896,0,0,1
fail10_test37,2,Network.ospfRouter_11_4.ipv4,61.29994368,0,0,1
fail10_test37,2,Network.ospfRouter_11_4.ipv4,61.31843032,0,0,1
fail10_test37,2,Network.ospfRouter_11_4.ipv4,119.50444328,0,0,1
fail10_test37,2,Network.ospfRouter_11_4.ipv4,119.50445112,0,0,1
fail10_test37,2,Network.ospfRouter_11_4.ipv4,119.5228672,0,0,1
fail10_test37,2,Network.ospfRouter_11_4.ipv4,119.57813112,0,0,1
fail10_test37,2,Network.ospfRouter_11_4.ipv4,119.63352832,0,0,1
fail10_test37,2,Network.ospfRouter_11_4.ipv4,119.707224,0,0,1
fail10_test37,2,Network.ospfRouter_11_4.ipv4,119.78089616,0,0,1
fail10_test37,2,Network.ospfRouter_11_4.ipv4,119.83629336,0,0,1
fail10_test37,2,Network.ospfRouter_11_4.ipv4,119.90998904,0,0,1
fail10_test37,2,Network.ospfRouter_11_4.ipv4,119.98368472,0,0,1
