config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test13,2,Network.ospfRouter_6_1.ipv4,31.0157744,0,0,1
fail10_test13,2,Network.ospfRouter_6_1.ipv4,31.1157744,0,0,1
fail10_test13,2,Network.ospfRouter_6_1.ipv4,31.2157744,0,0,1
fail10_test13,2,Network.ospfRouter_6_1.ipv4,31.3157744,0,0,1
fail10_test13,2,Network.ospfRouter_6_1.ipv4,31.4157744,0,0,1
fail10_test13,2,Network.ospfRouter_6_1.ipv4,31.5157744,0,0,1
fail10_test13,2,Network.ospfRouter_6_1.ipv4,31.6157744,0,0,1
fail10_test13,2,Network.ospfRouter_6_1.ipv4,31.71578256,0,0,1
fail10_test13,2,Network.ospfRouter_6_1.ipv4,31.8157744,0,0,1
fail10_test13,2,Network.ospfRouter_6_1.ipv4,31.9157744,0,0,1
fail10_test13,2,Network.ospfRouter_6_1.ipv4,32.0157744,0,0,1
fail10_test13,2,Network.ospfRouter_6_1.ipv4,32.1157744,0,0,1
fail10_test13,2,Network.ospfRouter_6_1.ipv4,32.2157744,0,0,1
fail10_test13,2,Network.ospfRouter_6_3.ipv4,79.4078314,0,0,1
fail10_test13,2,Network.ospfRouter_6_3.ipv4,79.5078314,0,0,1
fail10_test13,2,Network.ospfRouter_6_3.ipv4,79.6078314,0,0,1
fail10_test13,2,Network.ospfRouter_6_3.ipv4,79.7078314,0,0,1
fail10_test13,2,Network.ospfRouter_6_3.ipv4,79.8078314,0,0,1
fail10_test13,2,Network.ospfRouter_6_3.ipv4,79.9078314,0,0,1
fail10_test13,2,Network.ospfRouter_6_3.ipv4,80.0078314,0,0,1
fail10_test13,2,Network.ospfRouter_6_3.ipv4,80.1078314,0,0,1
fail10_test13,2,Network.ospfRouter_6_3.ipv4,80.2078314,0,0,1
fail10_test13,2,Network.ospfRouter_6_3.ipv4,80.3078314,0,0,1
fail10_test13,2,Network.ospfRouter_6_3.ipv4,80.4078314,0,0,1
fail10_test13,2,Network.ospfRouter_6_3.ipv4,80.5078314,0,0,1
fail10_test13,2,Network.ospfRouter_6_3.ipv4,80.6078314,0,0,1
fail10_test13,2,Network.ospfRouter_6_3.ipv4,80.7078314,0,0,1
fail10_test13,2,Network.ospfRouter_6_3.ipv4,80.8078314,0,0,1
fail10_test13,2,Network.ospfRouter_6_3.ipv4,80.9078314,0,0,1
fail10_test13,2,Network.ospfRouter_6_3.ipv4,81.0078314,0,0,1
fail10_test13,2,Network.ospfRouter_6_3.ipv4,81.1078314,0,0,1
fail10_test13,2,Network.ospfRouter_6_3.ipv4,81.2078314,0,0,1
fail10_test13,2,Network.ospfRouter_6_3.ipv4,81.3078314,0,0,1
fail10_test13,2,Network.ospfRouter_6_3.ipv4,81.4078314,0,0,1
fail10_test13,2,Network.ospfRouter_6_3.ipv4,81.5078314,0,0,1
fail10_test13,2,Network.ospfRouter_6_3.ipv4,81.6078314,0,0,1
fail10_test13,2,Network.ospfRouter_6_3.ipv4,81.7078314,0,0,1
fail10_test13,2,Network.ospfRouter_6_3.ipv4,81.8078314,0,0,1
fail10_test13,2,Network.ospfRouter_6_3.ipv4,81.9078314,0,0,1
fail10_test13,2,Network.ospfRouter_6_3.ipv4,82.0078314,0,0,1
fail10_test13,2,Network.ospfRouter_6_3.ipv4,82.1078314,0,0,1
fail10_test13,2,Network.ospfRouter_6_3.ipv4,82.2078314,0,0,1
fail10_test13,2,Network.ospfRouter_6_3.ipv4,82.3078314,0,0,1
fail10_test13,2,Network.ospfRouter_6_3.ipv4,82.4078314,0,0,1
fail10_test13,2,Network.ospfRouter_6_3.ipv4,82.5078314,0,0,1
