config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test37,6,0.0.1.1,17736,47176,1320,562084,152872,781188
fail10_test37,6,0.0.1.2,18220,30908,816,528476,174672,753092
fail10_test37,6,0.0.1.3,17644,49188,1584,554336,161124,783876
fail10_test37,6,0.0.1.4,18176,34576,972,525844,171816,751384
fail10_test37,6,0.0.1.5,16772,68308,2124,544172,145508,776884
fail10_test37,6,0.0.1.6,17200,60004,1044,507084,161356,746688
fail10_test37,6,0.0.2.1,17048,73000,1476,636356,172312,900192
fail10_test37,6,0.0.2.2,16804,85068,2784,660384,156280,921320
fail10_test37,6,0.0.2.3,17052,76428,2940,666788,154132,917340
fail10_test37,6,0.0.2.4,16664,74268,2736,625668,142372,861708
fail10_test37,6,0.0.2.5,16660,80844,2544,640396,149252,889696
fail10_test37,6,0.0.2.6,17488,61644,984,608056,167964,856136
fail10_test37,6,0.0.3.1,17156,63224,2064,690560,175996,949000
fail10_test37,6,0.0.3.2,17404,59892,1428,669040,170736,918500
fail10_test37,6,0.0.3.3,17936,40860,1248,694728,191964,946736
fail10_test37,6,0.0.3.4,17648,43340,1284,689360,181656,933288
fail10_test37,6,0.0.3.5,17696,41456,1152,691104,199020,950428
fail10_test37,6,0.0.3.6,17448,53128,1320,694932,191368,958196
fail10_test37,6,0.0.4.1,17248,59072,1548,672668,187884,938420
fail10_test37,6,0.0.4.2,17492,54032,1464,672604,187544,933136
fail10_test37,6,0.0.4.3,17444,53132,1572,674288,188256,934692
fail10_test37,6,0.0.4.4,17980,37736,948,707540,204432,968636
fail10_test37,6,0.0.4.5,17732,47732,1668,730968,188488,986588
fail10_test37,6,0.0.4.6,17296,65388,1428,658928,181780,924820
fail10_test37,6,0.0.5.1,16868,68496,1932,643876,181648,912820
fail10_test37,6,0.0.5.2,17356,52240,1668,685040,189256,945560
fail10_test37,6,0.0.5.3,17488,54576,2520,722236,163232,960052
fail10_test37,6,0.0.5.4,17544,52488,1476,637752,172100,881360
fail10_test37,6,0.0.5.5,18128,30896,768,729736,220648,1000176
fail10_test37,6,0.0.5.6,17688,50044,960,684696,210860,964248
fail10_test37,6,0.0.6.1,16868,70212,2364,533972,169324,792740
fail10_test37,6,0.0.6.2,17012,65580,2448,539216,171728,795984
fail10_test37,6,0.0.6.3,17300,61820,2016,539372,168428,788936
fail10_test37,6,0.0.6.4,16576,82064,3108,522940,170732,795420
fail10_test37,6,0.0.6.5,17016,69660,2508,563860,171264,824308
fail10_test37,6,0.0.6.6,16816,68196,1560,543068,177996,807636
fail10_test37,6,0.0.7.1,17204,55260,3480,727608,144960,948512
fail10_test37,6,0.0.7.2,17260,61872,2004,611588,172976,865700
fail10_test37,6,0.0.7.3,17304,66604,2196,634412,185364,905880
fail10_test37,6,0.0.7.4,16608,89876,3096,615100,174660,899340
fail10_test37,6,0.0.7.5,16812,75988,2220,581216,179200,855436
fail10_test37,6,0.0.7.6,16816,71784,2304,607612,189184,887700
fail10_test37,6,0.0.8.1,16384,84000,2664,524904,116088,744040
fail10_test37,6,0.0.8.2,16412,91864,3036,592948,160704,864964
fail10_test37,6,0.0.8.3,18516,23240,624,708236,210228,960844
fail10_test37,6,0.0.8.4,17296,66748,1824,671448,188748,946064
fail10_test37,6,0.0.8.5,17048,75540,3576,698092,141496,935752
fail10_test37,6,0.0.8.6,17052,69308,1656,513580,137748,739344
fail10_test37,6,0.0.9.1,17880,40616,1224,731308,197952,988980
fail10_test37,6,0.0.9.2,17016,70288,1668,713020,190304,992296
fail10_test37,6,0.0.9.3,18220,32892,876,774920,216060,1042968
fail10_test37,6,0.0.9.4,17584,50696,1200,737164,198096,1004740
fail10_test37,6,0.0.9.5,17732,50836,1044,718380,202276,990268
fail10_test37,6,0.0.9.6,17732,46748,780,747748,209248,1022256
fail10_test37,6,0.0.10.1,17496,43448,852,684308,190116,936220
fail10_test37,6,0.0.10.2,17736,35944,588,690900,200008,945176
fail10_test37,6,0.0.10.3,17736,51480,1956,706600,180912,958684
fail10_test37,6,0.0.10.4,17544,60908,1416,691420,190184,961472
fail10_test37,6,0.0.10.5,18368,27028,348,692872,203524,942140
fail10_test37,6,0.0.10.6,17348,47824,840,671420,197984,935416
fail10_test37,6,0.0.11.1,17304,60984,1152,573392,158940,811772
fail10_test37,6,0.0.11.2,18172,36360,792,642896,192496,890716
fail10_test37,6,0.0.11.3,18032,46608,996,643208,184788,893632
fail10_test37,6,0.0.11.4,17984,50860,876,644660,201000,915380
fail10_test37,6,0.0.11.5,17056,60544,1140,615968,168324,863032
fail10_test37,6,0.0.11.6,16568,73416,1068,584348,173172,848572
