config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test38,8,0.0.1.1,17104,56864,1272,584896,185316,845452
fail10_test38,8,0.0.1.2,16616,61608,2388,696288,112544,889444
fail10_test38,8,0.0.1.3,16764,65156,1500,587468,116752,787640
fail10_test38,8,0.0.1.4,17648,34832,936,624496,208548,886460
fail10_test38,8,0.0.1.5,18572,14088,504,648036,228288,909488
fail10_test38,8,0.0.1.6,17500,52836,756,558696,194776,824564
fail10_test38,8,0.0.2.1,17488,58568,972,798708,215548,1091284
fail10_test38,8,0.0.2.2,17836,40224,732,743724,228636,1031152
fail10_test38,8,0.0.2.3,17740,31820,528,693876,222500,966464
fail10_test38,8,0.0.2.4,16320,63896,1020,748444,180208,1009888
fail10_test38,8,0.0.2.5,17644,36316,348,772172,230084,1056564
fail10_test38,8,0.0.2.6,18080,33124,372,802180,233376,1087132
fail10_test38,8,0.0.3.1,17696,44556,744,874768,229444,1167208
fail10_test38,8,0.0.3.2,18028,33164,396,858484,233312,1143384
fail10_test38,8,0.0.3.3,18372,24572,420,848728,248740,1140832
fail10_test38,8,0.0.3.4,17056,48048,2232,855156,153904,1076396
fail10_test38,8,0.0.3.5,16808,57056,648,645660,178292,898464
fail10_test38,8,0.0.3.6,18028,31432,1860,914004,222596,1187920
fail10_test38,8,0.0.4.1,18320,26408,348,826696,243364,1115136
fail10_test38,8,0.0.4.2,17248,44764,612,778656,220808,1062088
fail10_test38,8,0.0.4.3,17696,38524,1332,764880,198840,1021272
fail10_test38,8,0.0.4.4,17496,43684,792,729876,146720,938568
fail10_test38,8,0.0.4.5,18176,21044,348,765216,236020,1040804
fail10_test38,8,0.0.4.6,17880,40952,396,797572,213284,1070084
fail10_test38,8,0.0.5.1,18124,25136,324,730004,233336,1006924
fail10_test38,8,0.0.5.2,16328,68972,2124,769604,158360,1015388
fail10_test38,8,0.0.5.3,17292,59272,1152,692856,192732,963304
fail10_test38,8,0.0.5.4,17492,51916,672,746268,197404,1013752
fail10_test38,8,0.0.5.5,17884,32052,228,777376,235868,1063408
fail10_test38,8,0.0.5.6,17304,53428,696,717960,216352,1005740
fail10_test38,8,0.0.6.1,17896,32228,2064,691300,164552,908040
fail10_test38,8,0.0.6.2,17356,46876,1236,554632,147340,767440
fail10_test38,8,0.0.6.3,17736,36540,1296,581712,171736,809020
fail10_test38,8,0.0.6.4,18372,23640,348,593964,224048,860372
fail10_test38,8,0.0.6.5,17308,39756,636,606216,192036,855952
fail10_test38,8,0.0.6.6,17980,34588,348,547580,185308,785804
fail10_test38,8,0.0.7.1,16672,60824,1956,708012,154124,941588
fail10_test38,8,0.0.7.2,17980,26672,588,649360,229720,924320
fail10_test38,8,0.0.7.3,16804,58028,1728,730904,132480,939944
fail10_test38,8,0.0.7.4,18468,21124,144,698040,217068,954844
fail10_test38,8,0.0.7.5,16920,54104,648,781968,203224,1056864
fail10_test38,8,0.0.7.6,17748,51612,348,631376,196180,897264
fail10_test38,8,0.0.8.1,16964,53756,3096,835764,128824,1038404
fail10_test38,8,0.0.8.2,17732,38536,468,681808,206168,944712
fail10_test38,8,0.0.8.3,17488,51256,564,735772,202324,1007404
fail10_test38,8,0.0.8.4,19004,7168,0,863364,266300,1155836
fail10_test38,8,0.0.8.5,17928,31224,1236,928356,228580,1207324
fail10_test38,8,0.0.8.6,18564,16952,288,759676,236468,1031948
fail10_test38,8,0.0.9.1,16760,70056,1416,714320,131400,933952
fail10_test38,8,0.0.9.2,17732,42440,624,676868,180080,917744
fail10_test38,8,0.0.9.3,17784,43568,420,824372,217580,1103724
fail10_test38,8,0.0.9.4,17444,42128,264,826896,233540,1120272
fail10_test38,8,0.0.9.5,18076,32944,252,843932,228848,1124052
fail10_test38,8,0.0.9.6,17256,66344,1140,764200,215136,1064076
fail10_test38,8,0.0.10.1,17928,40876,972,784148,194324,1038248
fail10_test38,8,0.0.10.2,16960,62776,1164,677036,167600,925536
fail10_test38,8,0.0.10.3,17636,44576,396,784608,222980,1070196
fail10_test38,8,0.0.10.4,17444,41504,360,795180,227704,1082192
fail10_test38,8,0.0.10.5,18760,7240,336,907560,256384,1190280
fail10_test38,8,0.0.10.6,17736,45760,960,776012,222288,1062756
fail10_test38,8,0.0.11.1,17976,41796,660,665420,220580,946432
fail10_test38,8,0.0.11.2,17736,47544,972,589364,186488,842104
fail10_test38,8,0.0.11.3,17932,37676,528,665396,192256,913788
fail10_test38,8,0.0.11.4,17488,48764,480,744160,222280,1033172
fail10_test38,8,0.0.11.5,18128,31752,276,801168,245700,1097024
fail10_test38,8,0.0.11.6,17700,51536,804,705824,228176,1004040
