config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test20,2,Network.ospfRouter_6_1.ipv4,79.9078314,0,0,1
fail10_test20,2,Network.ospfRouter_6_1.ipv4,80.0078314,0,0,1
fail10_test20,2,Network.ospfRouter_6_1.ipv4,80.1078314,0,0,1
fail10_test20,2,Network.ospfRouter_6_1.ipv4,80.2078314,0,0,1
fail10_test20,2,Network.ospfRouter_6_1.ipv4,80.3078314,0,0,1
fail10_test20,2,Network.ospfRouter_6_1.ipv4,80.4078314,0,0,1
fail10_test20,2,Network.ospfRouter_6_3.ipv4,83.5078314,0,0,1
fail10_test20,2,Network.ospfRouter_6_3.ipv4,83.6078314,0,0,1
fail10_test20,2,Network.ospfRouter_6_3.ipv4,83.70783956,0,0,1
fail10_test20,2,Network.ospfRouter_6_3.ipv4,83.8078314,0,0,1
fail10_test20,2,Network.ospfRouter_6_3.ipv4,83.9078314,0,0,1
fail10_test20,2,Network.ospfRouter_6_3.ipv4,84.0078314,0,0,1
fail10_test20,2,Network.ospfRouter_6_3.ipv4,84.1078314,0,0,1
fail10_test20,2,Network.ospfRouter_6_3.ipv4,84.2078314,0,0,1
fail10_test20,2,Network.ospfRouter_6_3.ipv4,84.3078314,0,0,1
fail10_test20,2,Network.ospfRouter_6_3.ipv4,84.4078314,0,0,1
fail10_test20,2,Network.ospfRouter_6_3.ipv4,84.5078314,0,0,1
fail10_test20,2,Network.ospfRouter_6_3.ipv4,84.61052852,0,0,1
fail10_test20,2,Network.ospfRouter_6_3.ipv4,84.71117812,0,0,1
fail10_test20,2,Network.ospfRouter_6_3.ipv4,84.81182772,0,0,1
fail10_test20,2,Network.ospfRouter_6_3.ipv4,102.23470492,0,0,1
fail10_test20,2,Network.ospfRouter_6_3.ipv4,102.3078314,0,0,1
fail10_test20,2,Network.ospfRouter_6_3.ipv4,102.4078314,0,0,1
fail10_test20,2,Network.ospfRouter_6_3.ipv4,102.5078314,0,0,1
fail10_test20,2,Network.ospfRouter_6_3.ipv4,102.6078314,0,0,1
fail10_test20,2,Network.ospfRouter_6_3.ipv4,102.70784116,0,0,1
fail10_test20,2,Network.ospfRouter_6_3.ipv4,102.8078314,0,0,1
fail10_test20,2,Network.ospfRouter_6_5.ipv4,113.10626892,0,0,1
fail10_test20,2,Network.ospfRouter_6_5.ipv4,113.2301494,0,0,1
fail10_test20,2,Network.ospfRouter_6_5.ipv4,113.30759948,0,0,1
fail10_test20,2,Network.ospfRouter_6_5.ipv4,113.31280316,0,0,1
fail10_test20,2,Network.ospfRouter_6_5.ipv4,113.3301494,0,0,1
fail10_test20,2,Network.ospfRouter_6_5.ipv4,113.33404908,0,0,1
fail10_test20,2,Network.ospfRouter_6_5.ipv4,113.33410396,0,0,1
fail10_test20,2,Network.ospfRouter_6_5.ipv4,113.40828044,0,0,1
fail10_test20,2,Network.ospfRouter_6_5.ipv4,113.4301494,0,0,1
fail10_test20,2,Network.ospfRouter_6_5.ipv4,113.46111692,0,0,1
fail10_test20,2,Network.ospfRouter_6_5.ipv4,113.4876606,0,0,1
fail10_test20,2,Network.ospfRouter_6_5.ipv4,113.50889084,0,0,1
fail10_test20,2,Network.ospfRouter_6_5.ipv4,113.52165092,0,0,1
fail10_test20,2,Network.ospfRouter_6_5.ipv4,113.52472924,0,0,1
fail10_test20,2,Network.ospfRouter_6_5.ipv4,113.55118668,0,0,1
fail10_test20,2,Network.ospfRouter_6_5.ipv4,113.55122588,0,0,1
fail10_test20,2,Network.ospfRouter_6_5.ipv4,113.57768332,0,0,1
fail10_test20,2,Network.ospfRouter_6_5.ipv4,113.59896844,0,0,1
fail10_test20,2,Network.ospfRouter_6_5.ipv4,113.6041878,0,0,1
fail10_test20,2,Network.ospfRouter_6_5.ipv4,113.60952476,0,0,1
fail10_test20,2,Network.ospfRouter_6_5.ipv4,113.62547292,0,0,1
fail10_test20,2,Network.ospfRouter_6_5.ipv4,113.65192252,0,0,1
fail10_test20,2,Network.ospfRouter_6_5.ipv4,113.71017436,0,0,1
fail10_test20,2,Network.ospfRouter_6_5.ipv4,113.8078314,0,0,1
fail10_test20,2,Network.ospfRouter_6_5.ipv4,113.9078314,0,0,1
fail10_test20,2,Network.ospfRouter_6_5.ipv4,114.0078314,0,0,1
fail10_test20,2,Network.ospfRouter_6_5.ipv4,114.1078314,0,0,1
fail10_test20,2,Network.ospfRouter_6_5.ipv4,114.2078314,0,0,1
fail10_test20,2,Network.ospfRouter_6_5.ipv4,114.3078314,0,0,1
fail10_test20,2,Network.ospfRouter_6_5.ipv4,114.4078314,0,0,1
fail10_test20,2,Network.ospfRouter_6_5.ipv4,114.5078314,0,0,1
fail10_test20,2,Network.ospfRouter_6_5.ipv4,114.6078314,0,0,1
fail10_test20,2,Network.ospfRouter_6_5.ipv4,114.70784116,0,0,1
fail10_test20,2,Network.ospfRouter_6_5.ipv4,114.8078314,0,0,1
fail10_test20,2,Network.ospfRouter_6_5.ipv4,114.9078314,0,0,1
fail10_test20,2,Network.ospfRouter_6_5.ipv4,115.0078314,0,0,1
fail10_test20,2,Network.ospfRouter_6_5.ipv4,115.1078314,0,0,1
