config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test26,2,Network.ospfRouter_6_5.ipv4,81.5335834,0,0,1
fail10_test26,2,Network.ospfRouter_6_5.ipv4,81.6335834,0,0,1
fail10_test26,2,Network.ospfRouter_6_5.ipv4,81.7335834,0,0,1
fail10_test26,2,Network.ospfRouter_6_5.ipv4,81.8335834,0,0,1
fail10_test26,2,Network.ospfRouter_6_5.ipv4,81.9335834,0,0,1
fail10_test26,2,Network.ospfRouter_6_5.ipv4,82.033583769265,0,0,1
fail10_test26,2,Network.ospfRouter_6_5.ipv4,82.13498132,0,0,1
fail10_test26,2,Network.ospfRouter_6_5.ipv4,82.23563092,0,0,1
fail10_test26,2,Network.ospfRouter_6_5.ipv4,82.33628052,0,0,1
fail10_test26,2,Network.ospfRouter_6_5.ipv4,82.43693012,0,0,1
fail10_test26,2,Network.ospfRouter_6_5.ipv4,82.53757972,0,0,1
fail10_test26,2,Network.ospfRouter_6_5.ipv4,82.63822932,0,0,1
fail10_test26,2,Network.ospfRouter_6_5.ipv4,82.73887892,0,0,1
fail10_test26,2,Network.ospfRouter_6_5.ipv4,82.8335834,0,0,1
