config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test17,1,Network.ospfRouter_6_3.ipv4,51.7249644,0,0,1,0
fail10_test17,1,Network.ospfRouter_6_3.ipv4,51.7259212,0,0,1,0
fail10_test17,1,Network.ospfRouter_6_3.ipv4,51.7276652,0,0,1,0
fail10_test17,1,Network.ospfRouter_6_3.ipv4,51.7285372,0,0,1,0
fail10_test17,1,Network.ospfRouter_6_3.ipv4,51.7302812,0,0,1,0
fail10_test17,1,Network.ospfRouter_6_3.ipv4,51.7320252,0,0,1,0
fail10_test17,1,Network.ospfRouter_6_3.ipv4,51.732982,0,0,1,0
fail10_test17,1,Network.ospfRouter_6_3.ipv4,51.735598,0,0,1,0
fail10_test17,1,Network.ospfRouter_6_3.ipv4,51.737342,0,0,1,0
fail10_test17,1,Network.ospfRouter_6_3.ipv4,51.74083,0,0,1,0
fail10_test17,1,Network.ospfRouter_6_3.ipv4,51.7441736,0,0,1,0
fail10_test17,1,Network.ospfRouter_6_3.ipv4,51.7522848,0,0,1,0
fail10_test17,1,Network.ospfRouter_6_3.ipv4,51.75974,0,0,1,0
fail10_test17,1,Network.ospfRouter_6_3.ipv4,51.7650568,0,0,1,0
fail10_test17,1,Network.ospfRouter_6_3.ipv4,51.7676728,0,0,1,0
fail10_test17,1,Network.ospfRouter_6_3.ipv4,51.7717748,0,0,1,0
fail10_test17,1,Network.ospfRouter_6_3.ipv4,51.7749568,0,0,1,0
fail10_test17,1,Network.ospfRouter_6_3.ipv4,51.7865828,0,0,1,0
fail10_test17,1,Network.ospfRouter_6_3.ipv4,51.7918996,0,0,1,0
fail10_test17,1,Network.ospfRouter_6_3.ipv4,51.7971316,0,0,1,0
fail10_test17,1,Network.ospfRouter_6_3.ipv4,51.7994896,0,0,1,0
fail10_test17,1,Network.ospfRouter_6_3.ipv4,51.8125536,0,0,1,0
fail10_test17,1,Network.ospfRouter_6_3.ipv4,51.8196144,0,0,1,0
fail10_test17,1,Network.ospfRouter_6_3.ipv4,51.8239744,0,0,1,0
fail10_test17,1,Network.ospfRouter_1_3.ipv4,54.0076768,0,0,1,0
