config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test27,1,0.0.1.1,19372,8464,216,13124,2840,44016
fail10_test27,1,0.0.1.2,19572,7016,180,9552,2200,38520
fail10_test27,1,0.0.1.3,20048,7080,180,14700,2232,44240
fail10_test27,1,0.0.1.4,18780,15512,396,13164,4368,52220
fail10_test27,1,0.0.1.5,18556,15384,324,14704,3760,52728
fail10_test27,1,0.0.1.6,18736,16864,396,12912,4556,53464
fail10_test27,1,0.0.2.1,20288,8368,144,11844,2008,42652
fail10_test27,1,0.0.2.2,20488,4248,108,11392,1416,37652
fail10_test27,1,0.0.2.3,19416,14000,288,10012,3464,47180
fail10_test27,1,0.0.2.4,19224,18088,324,12920,3560,54116
fail10_test27,1,0.0.2.5,19364,15352,288,12444,3680,51128
fail10_test27,1,0.0.2.6,19416,16736,288,11560,3124,51124
fail10_test27,1,0.0.3.1,19408,11328,288,8964,3968,43956
fail10_test27,1,0.0.3.2,19412,13936,252,9988,3124,46712
fail10_test27,1,0.0.3.3,19076,13904,216,11300,3112,47608
fail10_test27,1,0.0.3.4,19760,5664,144,15500,2152,43220
fail10_test27,1,0.0.3.5,19700,12616,252,10168,2820,45556
fail10_test27,1,0.0.3.6,20240,9720,144,13380,2080,45564
fail10_test27,1,0.0.4.1,19364,15384,288,11236,3616,49888
fail10_test27,1,0.0.4.2,20044,8432,180,12232,2408,43296
fail10_test27,1,0.0.4.3,19420,13968,288,12956,3616,50248
fail10_test27,1,0.0.4.4,18016,18216,396,10764,4732,52124
fail10_test27,1,0.0.4.5,18932,16672,252,13044,3304,52204
fail10_test27,1,0.0.4.6,19752,15256,216,11748,3048,50020
fail10_test27,1,0.0.5.1,19564,11232,252,11560,3100,45708
fail10_test27,1,0.0.5.2,20300,5632,144,12224,1532,39832
fail10_test27,1,0.0.5.3,19608,11264,252,10872,3344,45340
fail10_test27,1,0.0.5.4,18448,19536,360,10940,4048,53332
fail10_test27,1,0.0.5.5,18936,12584,252,12052,3476,47300
fail10_test27,1,0.0.5.6,18496,19504,324,11440,3344,53108
fail10_test27,1,0.0.6.1,19624,11104,252,12136,3104,46220
fail10_test27,1,0.0.6.2,19176,9848,216,10828,3012,43080
fail10_test27,1,0.0.6.3,19572,8368,144,10824,1976,40884
fail10_test27,1,0.0.6.4,19724,2832,72,11528,1128,35284
fail10_test27,1,0.0.6.5,19764,8336,144,10496,1872,40612
fail10_test27,1,0.0.6.6,19268,12680,288,9512,3424,45172
fail10_test27,1,0.0.7.1,19896,8496,216,12392,2780,43780
fail10_test27,1,0.0.7.2,18776,23656,396,10736,4600,58164
fail10_test27,1,0.0.7.3,19660,11232,252,10848,3024,45016
fail10_test27,1,0.0.7.4,19800,11200,216,10440,2916,44572
fail10_test27,1,0.0.7.5,20000,8432,180,10348,2128,41088
fail10_test27,1,0.0.7.6,20248,8368,144,10900,1832,41492
fail10_test27,1,0.0.8.1,19848,8496,216,12856,2532,43948
fail10_test27,1,0.0.8.2,19616,12584,252,12224,3248,47924
fail10_test27,1,0.0.8.3,20052,8432,180,13620,2256,44540
fail10_test27,1,0.0.8.4,18252,19536,360,12432,4844,55424
fail10_test27,1,0.0.8.5,18976,18184,360,11392,4132,53044
fail10_test27,1,0.0.8.6,20044,12488,180,8800,2528,44040
fail10_test27,1,0.0.9.1,18732,19600,396,8016,4648,51392
fail10_test27,1,0.0.9.2,19364,16704,288,12504,3644,52504
fail10_test27,1,0.0.9.3,20192,5664,144,14016,2080,42096
fail10_test27,1,0.0.9.4,18008,22336,396,11344,4476,56560
fail10_test27,1,0.0.9.5,19700,15320,252,12472,3508,51252
fail10_test27,1,0.0.9.6,20680,4184,72,13144,992,39072
fail10_test27,1,0.0.10.1,19560,11264,252,14212,3288,48576
fail10_test27,1,0.0.10.2,19168,18120,324,11664,3824,53100
fail10_test27,1,0.0.10.3,19752,11200,216,12212,2828,46208
fail10_test27,1,0.0.10.4,19712,9816,216,16280,2668,48692
fail10_test27,1,0.0.10.5,19460,15384,288,9104,3252,47488
fail10_test27,1,0.0.10.6,20484,6952,108,11772,1560,40876
fail10_test27,1,0.0.11.1,18784,19568,396,11728,4400,54876
fail10_test27,1,0.0.11.2,19660,13968,252,14604,3344,51828
fail10_test27,1,0.0.11.3,19216,16704,288,11896,3884,51988
fail10_test27,1,0.0.11.4,18480,23688,396,11440,5376,59380
fail10_test27,1,0.0.11.5,19276,13872,216,17364,2884,53612
fail10_test27,1,0.0.11.6,19020,22272,360,11272,4320,57244
