config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test50,3,Network.ospfRouter_6_5.eth[0],20.2323234,0,0,0,1
fail10_test50,3,Network.ospfRouter_6_5.eth[0],20.2340674,0,0,0,1
fail10_test50,3,Network.ospfRouter_6_5.eth[0],20.236,0,0,0,1
fail10_test50,3,Network.ospfRouter_6_5.eth[0],20.238,0,0,0,1
fail10_test50,3,Network.ospfRouter_6_5.eth[0],20.2401714,0,0,0,1
fail10_test50,3,Network.ospfRouter_6_5.eth[0],20.242,0,0,0,1
fail10_test50,3,Network.ospfRouter_6_5.eth[0],20.244,0,0,0,1
fail10_test50,3,Network.ospfRouter_6_5.eth[0],20.2462754,0,0,0,1
fail10_test50,3,Network.ospfRouter_6_5.eth[0],20.2480194,0,0,0,1
fail10_test50,3,Network.ospfRouter_6_5.eth[0],20.25,0,0,0,1
fail10_test50,3,Network.ospfRouter_6_5.eth[0],20.252,0,0,0,1
fail10_test50,3,Network.ospfRouter_6_5.eth[0],20.2541234,0,0,0,1
fail10_test50,3,Network.ospfRouter_7_5.eth[0],20.2542934,0,0,0,1
fail10_test50,3,Network.ospfRouter_6_5.eth[0],20.256,0,0,0,1
fail10_test50,3,Network.ospfRouter_7_5.eth[0],20.2562934,0,0,0,1
fail10_test50,3,Network.ospfRouter_6_5.eth[0],20.258,0,0,0,1
fail10_test50,3,Network.ospfRouter_6_5.eth[0],20.2602274,0,0,0,1
fail10_test50,3,Network.ospfRouter_7_5.eth[0],20.2602934,0,0,0,1
fail10_test50,3,Network.ospfRouter_6_5.eth[0],20.262,0,0,0,1
fail10_test50,3,Network.ospfRouter_7_5.eth[0],20.2622934,0,0,0,1
fail10_test50,3,Network.ospfRouter_6_5.eth[0],20.264,0,0,0,1
fail10_test50,3,Network.ospfRouter_7_5.eth[0],20.2662934,0,0,0,1
fail10_test50,3,Network.ospfRouter_6_5.eth[0],20.2663314,0,0,0,1
fail10_test50,3,Network.ospfRouter_6_5.eth[0],20.2680754,0,0,0,1
fail10_test50,3,Network.ospfRouter_7_5.eth[0],20.2682934,0,0,0,1
fail10_test50,3,Network.ospfRouter_6_5.eth[0],20.27,0,0,0,1
fail10_test50,3,Network.ospfRouter_7_5.eth[0],20.2702934,0,0,0,1
fail10_test50,3,Network.ospfRouter_6_5.eth[0],20.272,0,0,0,1
fail10_test50,3,Network.ospfRouter_6_5.eth[0],20.2741794,0,0,0,1
fail10_test50,3,Network.ospfRouter_7_5.eth[0],20.2742934,0,0,0,1
fail10_test50,3,Network.ospfRouter_6_5.eth[0],20.276,0,0,0,1
fail10_test50,3,Network.ospfRouter_7_5.eth[0],20.2762934,0,0,0,1
fail10_test50,3,Network.ospfRouter_6_5.eth[0],20.278,0,0,0,1
fail10_test50,3,Network.ospfRouter_6_5.eth[0],20.2802834,0,0,0,1
fail10_test50,3,Network.ospfRouter_7_5.eth[0],20.2802934,0,0,0,1
fail10_test50,3,Network.ospfRouter_6_5.eth[0],20.2820274,0,0,0,1
fail10_test50,3,Network.ospfRouter_7_5.eth[0],20.2822934,0,0,0,1
fail10_test50,3,Network.ospfRouter_6_5.eth[0],20.284,0,0,0,1
fail10_test50,3,Network.ospfRouter_7_5.eth[0],20.2842934,0,0,0,1
fail10_test50,3,Network.ospfRouter_6_5.eth[0],20.286,0,0,0,1
fail10_test50,3,Network.ospfRouter_6_5.eth[0],20.2881314,0,0,0,1
fail10_test50,3,Network.ospfRouter_7_5.eth[0],20.2882934,0,0,0,1
fail10_test50,3,Network.ospfRouter_6_5.eth[0],20.29,0,0,0,1
fail10_test50,3,Network.ospfRouter_7_5.eth[0],20.2902934,0,0,0,1
fail10_test50,3,Network.ospfRouter_6_5.eth[0],20.292,0,0,0,1
fail10_test50,3,Network.ospfRouter_6_5.eth[0],20.2942354,0,0,0,1
fail10_test50,3,Network.ospfRouter_7_5.eth[0],20.2942934,0,0,0,1
fail10_test50,3,Network.ospfRouter_6_5.eth[0],20.296,0,0,0,1
fail10_test50,3,Network.ospfRouter_7_5.eth[0],20.2962934,0,0,0,1
fail10_test50,3,Network.ospfRouter_6_5.eth[0],20.298,0,0,0,1
fail10_test50,3,Network.ospfRouter_7_5.eth[0],20.3002934,0,0,0,1
fail10_test50,3,Network.ospfRouter_6_5.eth[0],20.3003394,0,0,0,1
fail10_test50,3,Network.ospfRouter_6_5.eth[0],20.3020834,0,0,0,1
fail10_test50,3,Network.ospfRouter_7_5.eth[0],20.3022934,0,0,0,1
fail10_test50,3,Network.ospfRouter_6_5.eth[0],20.304,0,0,0,1
fail10_test50,3,Network.ospfRouter_7_5.eth[0],20.3042934,0,0,0,1
fail10_test50,3,Network.ospfRouter_6_5.eth[0],20.306,0,0,0,1
fail10_test50,3,Network.ospfRouter_6_5.eth[0],20.3081874,0,0,0,1
fail10_test50,3,Network.ospfRouter_7_5.eth[0],20.3082934,0,0,0,1
fail10_test50,3,Network.ospfRouter_6_5.eth[0],20.31,0,0,0,1
fail10_test50,3,Network.ospfRouter_7_5.eth[0],20.3102934,0,0,0,1
fail10_test50,3,Network.ospfRouter_6_5.eth[0],20.312,0,0,0,1
fail10_test50,3,Network.ospfRouter_6_5.eth[0],20.3142914,0,0,0,1
fail10_test50,3,Network.ospfRouter_7_5.eth[0],20.3142934,0,0,0,1
fail10_test50,3,Network.ospfRouter_6_5.eth[0],20.3160354,0,0,0,1
fail10_test50,3,Network.ospfRouter_7_5.eth[0],20.3162934,0,0,0,1
fail10_test50,3,Network.ospfRouter_6_5.eth[0],20.318,0,0,0,1
fail10_test50,3,Network.ospfRouter_7_5.eth[0],20.3182934,0,0,0,1
fail10_test50,3,Network.ospfRouter_6_5.eth[0],20.32,0,0,0,1
fail10_test50,3,Network.ospfRouter_6_5.eth[0],20.3221394,0,0,0,1
fail10_test50,3,Network.ospfRouter_7_5.eth[0],20.3222934,0,0,0,1
fail10_test50,3,Network.ospfRouter_6_5.eth[0],20.324,0,0,0,1
fail10_test50,3,Network.ospfRouter_7_5.eth[0],20.3242934,0,0,0,1
fail10_test50,3,Network.ospfRouter_6_5.eth[0],20.326,0,0,0,1
fail10_test50,3,Network.ospfRouter_6_5.eth[0],20.3282434,0,0,0,1
fail10_test50,3,Network.ospfRouter_7_5.eth[0],20.3282934,0,0,0,1
fail10_test50,3,Network.ospfRouter_6_5.eth[0],20.33,0,0,0,1
fail10_test50,3,Network.ospfRouter_7_5.eth[0],20.3302934,0,0,0,1
fail10_test50,3,Network.ospfRouter_6_5.eth[0],20.332,0,0,0,1
fail10_test50,3,Network.ospfRouter_6_5.eth[0],20.334,0,0,0,1
fail10_test50,3,Network.ospfRouter_7_5.eth[0],20.334,0,0,0,1
fail10_test50,3,Network.ospfRouter_6_5.eth[0],20.3360914,0,0,0,1
fail10_test50,3,Network.ospfRouter_7_5.eth[0],20.3362934,0,0,0,1
fail10_test50,3,Network.ospfRouter_6_5.eth[0],20.338,0,0,0,1
fail10_test50,3,Network.ospfRouter_7_5.eth[0],20.3382934,0,0,0,1
fail10_test50,3,Network.ospfRouter_6_5.eth[0],20.34,0,0,0,1
fail10_test50,3,Network.ospfRouter_6_5.eth[0],20.3421954,0,0,0,1
fail10_test50,3,Network.ospfRouter_7_5.eth[0],20.3422934,0,0,0,1
fail10_test50,3,Network.ospfRouter_6_5.eth[0],20.344,0,0,0,1
fail10_test50,3,Network.ospfRouter_7_5.eth[0],20.3442934,0,0,0,1
fail10_test50,3,Network.ospfRouter_6_5.eth[0],20.346,0,0,0,1
fail10_test50,3,Network.ospfRouter_7_5.eth[0],20.3482934,0,0,0,1
fail10_test50,3,Network.ospfRouter_6_5.eth[0],20.3482994,0,0,0,1
fail10_test50,3,Network.ospfRouter_6_5.eth[0],20.3500434,0,0,0,1
fail10_test50,3,Network.ospfRouter_7_5.eth[0],20.3502934,0,0,0,1
fail10_test50,3,Network.ospfRouter_6_5.eth[0],20.352,0,0,0,1
fail10_test50,3,Network.ospfRouter_7_5.eth[0],20.3522934,0,0,0,1
fail10_test50,3,Network.ospfRouter_6_5.eth[0],20.354,0,0,0,1
fail10_test50,3,Network.ospfRouter_6_5.eth[0],20.3561474,0,0,0,1
fail10_test50,3,Network.ospfRouter_7_5.eth[0],20.3562934,0,0,0,1
fail10_test50,3,Network.ospfRouter_6_5.eth[0],20.358,0,0,0,1
fail10_test50,3,Network.ospfRouter_7_5.eth[0],20.3582934,0,0,0,1
fail10_test50,3,Network.ospfRouter_6_5.eth[0],20.36,0,0,0,1
fail10_test50,3,Network.ospfRouter_6_5.eth[0],20.3622514,0,0,0,1
