config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test42,9,Network.ospfRouter_7_6.ipv4,117.350233,0,0,1
fail10_test42,9,Network.ospfRouter_7_6.ipv4,117.37140892,0,0,1
fail10_test42,9,Network.ospfRouter_7_6.ipv4,117.4502274,0,0,1
fail10_test42,9,Network.ospfRouter_1_3.ipv4,118.51970208,0,0,1
fail10_test42,9,Network.ospfRouter_10_5.ipv4,118.52970396,0,0,1
fail10_test42,9,Network.ospfRouter_1_3.ipv4,118.57950692,0,0,1
fail10_test42,9,Network.ospfRouter_1_3.ipv4,118.66667128,0,0,1
fail10_test42,9,Network.ospfRouter_10_5.ipv4,118.9196414,0,0,1
fail10_test42,9,Network.ospfRouter_9_6.ipv4,119.0050564,0,0,1
fail10_test42,9,Network.ospfRouter_1_3.ipv4,119.14419556,0,0,1
fail10_test42,9,Network.ospfRouter_9_6.ipv4,119.473640725907,0,0,1
fail10_test42,9,Network.ospfRouter_9_6.ipv4,119.5446274,0,0,1
fail10_test42,9,Network.ospfRouter_9_6.ipv4,119.6072424,0,0,1
fail10_test42,9,Network.ospfRouter_7_6.ipv4,119.6502274,0,0,1
fail10_test42,9,Network.ospfRouter_7_6.ipv4,119.75024676,0,0,1
fail10_test42,9,Network.ospfRouter_9_6.ipv4,119.8202334,0,0,1
fail10_test42,9,Network.ospfRouter_7_6.ipv4,119.8502274,0,0,1
fail10_test42,9,Network.ospfRouter_9_2.ipv4,119.93846868,0,0,1
