config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test3,2,0.0.1.1,17052,80548,432,56496,18216,172744
fail10_test3,2,0.0.1.2,17404,67584,252,63368,19208,167816
fail10_test3,2,0.0.1.3,18176,40092,324,73052,20736,152380
fail10_test3,2,0.0.1.4,17508,65828,252,65200,21044,169832
fail10_test3,2,0.0.1.5,16184,96448,636,61520,17528,192316
fail10_test3,2,0.0.1.6,18180,35552,0,72808,24852,151392
fail10_test3,2,0.0.2.1,16808,69968,360,56816,17712,161664
fail10_test3,2,0.0.2.2,17836,51772,72,54936,20224,144840
fail10_test3,2,0.0.2.3,18124,43288,108,65272,17240,144032
fail10_test3,2,0.0.2.4,17296,78268,144,57840,18332,171880
fail10_test3,2,0.0.2.5,17056,76136,1848,60384,14644,170068
fail10_test3,2,0.0.2.6,16956,66300,216,68012,19140,170624
fail10_test3,2,0.0.3.1,18616,24376,0,59192,20356,122540
fail10_test3,2,0.0.3.2,18280,21608,1368,64160,9856,115272
fail10_test3,2,0.0.3.3,18712,12088,0,58768,13220,102788
fail10_test3,2,0.0.3.4,17980,49340,252,51268,17772,136612
fail10_test3,2,0.0.3.5,17932,43300,468,45580,7628,114908
fail10_test3,2,0.0.3.6,18128,38952,36,58132,17300,132548
fail10_test3,2,0.0.4.1,16416,75556,2148,41164,8744,144028
fail10_test3,2,0.0.4.2,17344,45100,84,38224,7620,108372
fail10_test3,2,0.0.4.3,18080,42956,72,42772,14304,118184
fail10_test3,2,0.0.4.4,17252,75628,144,46776,17168,156968
fail10_test3,2,0.0.4.5,17884,48664,732,56824,14696,138800
fail10_test3,2,0.0.4.6,17340,73236,288,39604,10912,141380
fail10_test3,2,0.0.5.1,17500,58000,180,52376,16420,144476
fail10_test3,2,0.0.5.2,18568,25716,72,52556,18164,115076
fail10_test3,2,0.0.5.3,17404,49852,1764,64404,8268,141692
fail10_test3,2,0.0.5.4,17788,49848,216,64104,20032,151988
fail10_test3,2,0.0.5.5,18612,25528,144,70488,19984,134756
fail10_test3,2,0.0.5.6,17836,45968,0,60852,17160,141816
fail10_test3,2,0.0.6.1,18124,43268,144,65004,20404,146944
fail10_test3,2,0.0.6.2,17344,52348,396,66664,16804,153556
fail10_test3,2,0.0.6.3,17220,58128,108,53900,12732,142088
fail10_test3,2,0.0.6.4,17404,65716,288,61308,22736,167452
fail10_test3,2,0.0.6.5,17308,75524,180,63980,14376,171368
fail10_test3,2,0.0.6.6,18424,24080,36,67072,18364,127976
fail10_test3,2,0.0.7.1,16564,99352,684,59420,19096,195116
fail10_test3,2,0.0.7.2,16960,74720,144,65256,22024,179104
fail10_test3,2,0.0.7.3,17056,83244,516,61468,22064,184348
fail10_test3,2,0.0.7.4,16224,106648,396,54948,19756,197972
fail10_test3,2,0.0.7.5,17940,39112,0,57156,23360,137568
fail10_test3,2,0.0.7.6,17884,44836,972,73220,14116,151028
fail10_test3,2,0.0.8.1,17248,76712,288,53616,22116,169980
fail10_test3,2,0.0.8.2,17932,46096,228,72456,21016,157728
fail10_test3,2,0.0.8.3,18124,46136,396,72048,17728,154432
fail10_test3,2,0.0.8.4,17736,57792,1512,55496,10976,143512
fail10_test3,2,0.0.8.5,18172,37428,1260,62592,10928,130380
fail10_test3,2,0.0.8.6,17448,63304,216,48788,12852,142608
fail10_test3,2,0.0.9.1,17008,71272,648,48116,16128,153172
fail10_test3,2,0.0.9.2,17836,41916,108,61980,14616,136456
fail10_test3,2,0.0.9.3,18764,16168,72,61532,19980,116516
fail10_test3,2,0.0.9.4,17352,61088,288,30452,9192,118372
fail10_test3,2,0.0.9.5,18124,37808,828,46932,6084,109776
fail10_test3,2,0.0.9.6,18080,35104,72,43948,13300,110504
fail10_test3,2,0.0.10.1,17108,54868,912,55768,12916,141572
fail10_test3,2,0.0.10.2,17932,51388,180,54560,17828,141888
fail10_test3,2,0.0.10.3,17244,56824,1368,59296,11200,145932
fail10_test3,2,0.0.10.4,16616,78196,180,36776,11204,142972
fail10_test3,2,0.0.10.5,18760,15816,108,58780,18300,111764
fail10_test3,2,0.0.10.6,17836,40232,72,59068,12776,129984
fail10_test3,2,0.0.11.1,17500,55328,156,54248,14604,141836
fail10_test3,2,0.0.11.2,17832,52820,180,63676,20340,154848
fail10_test3,2,0.0.11.3,17500,70208,228,58432,20532,166900
fail10_test3,2,0.0.11.4,17244,78376,108,61976,20652,178356
fail10_test3,2,0.0.11.5,17888,51332,144,64548,22420,156332
fail10_test3,2,0.0.11.6,18076,47640,0,69868,17664,153248
