config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test48,0,0.0.1.1,18976,14096,36,514260,136632,684000
fail10_test48,0,0.0.1.2,19176,14032,84,522944,143372,699608
fail10_test48,0,0.0.1.3,18944,11232,0,523536,144160,697872
fail10_test48,0,0.0.1.4,19664,9816,0,540736,148740,718956
fail10_test48,0,0.0.1.5,20000,7048,0,530924,150340,708312
fail10_test48,0,0.0.1.6,19312,15384,36,533300,141680,709712
fail10_test48,0,0.0.2.1,18836,16832,0,648044,142536,826248
fail10_test48,0,0.0.2.2,19416,15352,0,699272,157036,891076
fail10_test48,0,0.0.2.3,19416,13968,36,704980,158112,896512
fail10_test48,0,0.0.2.4,19220,16768,0,697652,154336,887976
fail10_test48,0,0.0.2.5,19564,13904,0,711420,161120,906008
fail10_test48,0,0.0.2.6,18928,19568,0,692560,147056,878112
fail10_test48,0,0.0.3.1,20240,7016,0,766660,173056,966972
fail10_test48,0,0.0.3.2,18992,7016,0,780840,171888,978736
fail10_test48,0,0.0.3.3,18544,12744,0,733488,157040,921816
fail10_test48,0,0.0.3.4,18968,19568,72,709740,152544,900892
fail10_test48,0,0.0.3.5,18252,18216,0,690852,149780,877100
fail10_test48,0,0.0.3.6,18260,23592,564,715288,149444,907148
fail10_test48,0,0.0.4.1,19560,7048,0,699316,159140,885064
fail10_test48,0,0.0.4.2,18104,19536,0,684912,145980,868532
fail10_test48,0,0.0.4.3,18016,23656,0,680908,144844,867424
fail10_test48,0,0.0.4.4,18692,15352,48,713420,156044,903556
fail10_test48,0,0.0.4.5,19272,8432,564,707420,165232,900920
fail10_test48,0,0.0.4.6,17904,22272,72,685996,147124,873368
fail10_test48,0,0.0.5.1,19184,8432,0,685476,158516,871608
fail10_test48,0,0.0.5.2,18544,14064,48,670716,150744,854116
fail10_test48,0,0.0.5.3,18344,18248,0,653536,143220,833348
fail10_test48,0,0.0.5.4,18920,18152,168,677764,149412,864416
fail10_test48,0,0.0.5.5,20728,2832,0,736780,175452,935792
fail10_test48,0,0.0.5.6,19408,19440,48,723316,156896,919108
fail10_test48,0,0.0.6.1,19224,14000,120,491784,138944,664072
fail10_test48,0,0.0.6.2,19608,15288,36,512008,145920,692860
fail10_test48,0,0.0.6.3,19564,9784,0,528460,150928,708736
fail10_test48,0,0.0.6.4,18944,18120,36,520792,138676,696568
fail10_test48,0,0.0.6.5,19424,12616,36,524148,144196,700420
fail10_test48,0,0.0.6.6,19612,9912,0,517556,146216,693296
fail10_test48,0,0.0.7.1,17812,26552,48,603080,131960,779452
fail10_test48,0,0.0.7.2,19168,14064,36,668324,152384,853976
fail10_test48,0,0.0.7.3,19480,8368,0,731248,164596,923692
fail10_test48,0,0.0.7.4,19556,11264,0,721980,160564,913364
fail10_test48,0,0.0.7.5,19360,15384,36,695280,158904,888964
fail10_test48,0,0.0.7.6,19364,20792,0,663624,157240,861020
fail10_test48,0,0.0.8.1,18732,18248,48,685624,147708,870360
fail10_test48,0,0.0.8.2,19800,11200,0,737124,165816,933940
fail10_test48,0,0.0.8.3,19712,8368,0,748568,170796,947444
fail10_test48,0,0.0.8.4,20484,6952,0,790228,175300,992964
fail10_test48,0,0.0.8.5,20048,9752,0,764900,170756,965456
fail10_test48,0,0.0.8.6,19456,19440,0,698076,157136,894108
fail10_test48,0,0.0.9.1,18340,18376,0,671324,141552,849592
fail10_test48,0,0.0.9.2,18736,19600,36,707012,145628,891012
fail10_test48,0,0.0.9.3,20140,9784,36,761764,168324,960048
fail10_test48,0,0.0.9.4,19704,13936,36,764596,162796,961068
fail10_test48,0,0.0.9.5,19808,11168,0,763060,166212,960248
fail10_test48,0,0.0.9.6,19164,23560,0,708932,155772,907428
fail10_test48,0,0.0.10.1,19904,8464,0,736688,164584,929640
fail10_test48,0,0.0.10.2,19168,14032,36,697756,153320,884312
fail10_test48,0,0.0.10.3,19416,13936,0,714900,158656,906908
fail10_test48,0,0.0.10.4,20096,7080,36,770944,169912,968068
fail10_test48,0,0.0.10.5,19852,9848,36,743584,164384,937704
fail10_test48,0,0.0.10.6,20044,12488,0,725120,166588,924240
fail10_test48,0,0.0.11.1,19664,12552,48,678708,158720,869692
fail10_test48,0,0.0.11.2,19652,11200,72,662064,155588,848576
fail10_test48,0,0.0.11.3,18540,20824,0,649372,146896,835632
fail10_test48,0,0.0.11.4,20144,8432,36,709388,167300,905300
fail10_test48,0,0.0.11.5,18888,15288,0,667436,155344,856956
fail10_test48,0,0.0.11.6,18888,15320,36,667504,157032,858780
