config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test4,4,Network.ospfRouter_6_5.ipv4,85.92,1,0,0,0
fail10_test4,4,Network.ospfRouter_6_5.ipv4,85.922,1,0,0,0
fail10_test4,4,Network.ospfRouter_6_5.ipv4,85.924,1,0,0,0
fail10_test4,4,Network.ospfRouter_6_5.ipv4,85.926,1,0,0,0
fail10_test4,4,Network.ospfRouter_6_5.ipv4,85.928,1,0,0,0
fail10_test4,4,Network.ospfRouter_6_5.ipv4,85.93,1,0,0,0
fail10_test4,4,Network.ospfRouter_6_5.ipv4,85.932,1,0,0,0
fail10_test4,4,Network.ospfRouter_6_5.ipv4,85.934,1,0,0,0
fail10_test4,4,Network.ospfRouter_6_5.ipv4,85.936,1,0,0,0
fail10_test4,4,Network.ospfRouter_6_5.ipv4,85.938,1,0,0,0
fail10_test4,4,Network.ospfRouter_6_5.ipv4,85.94,1,0,0,0
fail10_test4,4,Network.ospfRouter_6_5.ipv4,85.942,1,0,0,0
fail10_test4,4,Network.ospfRouter_6_5.ipv4,85.944,1,0,0,0
fail10_test4,4,Network.ospfRouter_6_5.ipv4,85.946,1,0,0,0
fail10_test4,4,Network.ospfRouter_6_5.ipv4,85.948,1,0,0,0
fail10_test4,4,Network.ospfRouter_6_5.ipv4,85.95,1,0,0,0
fail10_test4,4,Network.ospfRouter_6_5.ipv4,85.952,1,0,0,0
fail10_test4,4,Network.ospfRouter_6_5.ipv4,85.954,1,0,0,0
fail10_test4,4,Network.ospfRouter_6_5.ipv4,85.956,1,0,0,0
fail10_test4,4,Network.ospfRouter_6_5.ipv4,85.958,1,0,0,0
fail10_test4,4,Network.ospfRouter_6_5.ipv4,85.96,1,0,0,0
fail10_test4,4,Network.ospfRouter_6_5.ipv4,85.962,1,0,0,0
fail10_test4,4,Network.ospfRouter_6_5.ipv4,85.964,1,0,0,0
fail10_test4,4,Network.ospfRouter_6_5.ipv4,85.966,1,0,0,0
fail10_test4,4,Network.ospfRouter_6_5.ipv4,85.968,1,0,0,0
fail10_test4,4,Network.ospfRouter_6_5.ipv4,85.97,1,0,0,0
fail10_test4,4,Network.ospfRouter_6_5.ipv4,85.972,1,0,0,0
fail10_test4,4,Network.ospfRouter_6_5.ipv4,85.974,1,0,0,0
fail10_test4,4,Network.ospfRouter_6_5.ipv4,85.976,1,0,0,0
fail10_test4,4,Network.ospfRouter_6_5.ipv4,85.978,1,0,0,0
fail10_test4,4,Network.ospfRouter_6_5.ipv4,85.98,1,0,0,0
fail10_test4,4,Network.ospfRouter_6_5.ipv4,85.982,1,0,0,0
fail10_test4,4,Network.ospfRouter_6_5.ipv4,85.984,1,0,0,0
fail10_test4,4,Network.ospfRouter_6_5.ipv4,85.986,1,0,0,0
fail10_test4,4,Network.ospfRouter_6_5.ipv4,85.988,1,0,0,0
fail10_test4,4,Network.ospfRouter_6_5.ipv4,85.99,1,0,0,0
fail10_test4,4,Network.ospfRouter_6_5.ipv4,85.992,1,0,0,0
fail10_test4,4,Network.ospfRouter_6_5.ipv4,85.994,1,0,0,0
fail10_test4,4,Network.ospfRouter_6_5.ipv4,85.996,1,0,0,0
fail10_test4,4,Network.ospfRouter_6_5.ipv4,85.998,1,0,0,0
fail10_test4,4,Network.ospfRouter_6_5.ipv4,86,1,0,0,0
fail10_test4,4,Network.ospfRouter_6_5.ipv4,86.002,1,0,0,0
fail10_test4,4,Network.ospfRouter_6_5.ipv4,86.004,1,0,0,0
fail10_test4,4,Network.ospfRouter_6_5.ipv4,86.006,1,0,0,0
fail10_test4,4,Network.ospfRouter_6_5.ipv4,86.008,1,0,0,0
fail10_test4,4,Network.ospfRouter_6_5.ipv4,86.01,1,0,0,0
fail10_test4,4,Network.ospfRouter_6_5.ipv4,86.012,1,0,0,0
fail10_test4,4,Network.ospfRouter_6_5.ipv4,86.014,1,0,0,0
fail10_test4,4,Network.ospfRouter_6_5.ipv4,86.016,1,0,0,0
fail10_test4,4,Network.ospfRouter_6_5.ipv4,86.018,1,0,0,0
fail10_test4,4,Network.ospfRouter_6_5.ipv4,86.02,1,0,0,0
fail10_test4,4,Network.ospfRouter_6_5.ipv4,86.022,1,0,0,0
fail10_test4,4,Network.ospfRouter_6_5.ipv4,86.024,1,0,0,0
fail10_test4,4,Network.ospfRouter_6_5.ipv4,86.026,1,0,0,0
fail10_test4,4,Network.ospfRouter_6_5.ipv4,86.028,1,0,0,0
fail10_test4,4,Network.ospfRouter_6_5.ipv4,86.03,1,0,0,0
fail10_test4,4,Network.ospfRouter_6_5.ipv4,86.032,1,0,0,0
fail10_test4,4,Network.ospfRouter_6_5.ipv4,86.034,1,0,0,0
fail10_test4,4,Network.ospfRouter_6_5.ipv4,86.036,1,0,0,0
fail10_test4,4,Network.ospfRouter_6_5.ipv4,86.038,1,0,0,0
fail10_test4,4,Network.ospfRouter_6_5.ipv4,86.04,1,0,0,0
fail10_test4,4,Network.ospfRouter_6_5.ipv4,86.042,1,0,0,0
fail10_test4,4,Network.ospfRouter_6_5.ipv4,86.044,1,0,0,0
fail10_test4,4,Network.ospfRouter_6_5.ipv4,86.046,1,0,0,0
fail10_test4,4,Network.ospfRouter_6_5.ipv4,86.048,1,0,0,0
fail10_test4,4,Network.ospfRouter_6_5.ipv4,86.05,1,0,0,0
fail10_test4,4,Network.ospfRouter_6_5.ipv4,86.052,1,0,0,0
fail10_test4,4,Network.ospfRouter_6_5.ipv4,86.054,1,0,0,0
fail10_test4,4,Network.ospfRouter_6_5.ipv4,86.056,1,0,0,0
fail10_test4,4,Network.ospfRouter_6_5.ipv4,86.058,1,0,0,0
fail10_test4,4,Network.ospfRouter_6_5.ipv4,86.06,1,0,0,0
fail10_test4,4,Network.ospfRouter_6_5.ipv4,86.062,1,0,0,0
fail10_test4,4,Network.ospfRouter_6_5.ipv4,86.064,1,0,0,0
fail10_test4,4,Network.ospfRouter_6_5.ipv4,86.066,1,0,0,0
fail10_test4,4,Network.ospfRouter_6_5.ipv4,86.068,1,0,0,0
fail10_test4,4,Network.ospfRouter_6_5.ipv4,86.07,1,0,0,0
fail10_test4,4,Network.ospfRouter_6_5.ipv4,86.072,1,0,0,0
fail10_test4,4,Network.ospfRouter_6_5.ipv4,86.074,1,0,0,0
fail10_test4,4,Network.ospfRouter_6_5.ipv4,86.076,1,0,0,0
fail10_test4,4,Network.ospfRouter_6_5.ipv4,86.078,1,0,0,0
fail10_test4,4,Network.ospfRouter_6_5.ipv4,86.08,1,0,0,0
fail10_test4,4,Network.ospfRouter_6_5.ipv4,86.082,1,0,0,0
fail10_test4,4,Network.ospfRouter_6_5.ipv4,86.084,1,0,0,0
fail10_test4,4,Network.ospfRouter_6_5.ipv4,86.086,1,0,0,0
fail10_test4,4,Network.ospfRouter_6_5.ipv4,86.088,1,0,0,0
fail10_test4,4,Network.ospfRouter_6_5.ipv4,86.09,1,0,0,0
fail10_test4,4,Network.ospfRouter_6_5.ipv4,86.092,1,0,0,0
fail10_test4,4,Network.ospfRouter_6_5.ipv4,86.094,1,0,0,0
fail10_test4,4,Network.ospfRouter_6_5.ipv4,86.096,1,0,0,0
fail10_test4,4,Network.ospfRouter_6_5.ipv4,86.098,1,0,0,0
fail10_test4,4,Network.ospfRouter_6_5.ipv4,86.1,1,0,0,0
fail10_test4,4,Network.ospfRouter_6_5.ipv4,86.102,1,0,0,0
fail10_test4,4,Network.ospfRouter_6_5.ipv4,86.104,1,0,0,0
fail10_test4,4,Network.ospfRouter_6_5.ipv4,86.106,1,0,0,0
fail10_test4,4,Network.ospfRouter_6_5.ipv4,86.108,1,0,0,0
fail10_test4,4,Network.ospfRouter_6_5.ipv4,86.11,1,0,0,0
fail10_test4,4,Network.ospfRouter_6_5.ipv4,86.112,1,0,0,0
fail10_test4,4,Network.ospfRouter_6_5.ipv4,86.114,1,0,0,0
fail10_test4,4,Network.ospfRouter_6_5.ipv4,86.116,1,0,0,0
fail10_test4,4,Network.ospfRouter_6_5.ipv4,86.118,1,0,0,0
fail10_test4,4,Network.ospfRouter_6_5.ipv4,86.12,1,0,0,0
fail10_test4,4,Network.ospfRouter_6_5.ipv4,86.122,1,0,0,0
fail10_test4,4,Network.ospfRouter_6_5.ipv4,86.124,1,0,0,0
fail10_test4,4,Network.ospfRouter_6_5.ipv4,86.126,1,0,0,0
fail10_test4,4,Network.ospfRouter_6_5.ipv4,86.128,1,0,0,0
fail10_test4,4,Network.ospfRouter_6_5.ipv4,86.13,1,0,0,0
fail10_test4,4,Network.ospfRouter_6_5.ipv4,86.132,1,0,0,0
fail10_test4,4,Network.ospfRouter_6_5.ipv4,86.134,1,0,0,0
fail10_test4,4,Network.ospfRouter_6_5.ipv4,86.136,1,0,0,0
fail10_test4,4,Network.ospfRouter_6_5.ipv4,86.138,1,0,0,0
fail10_test4,4,Network.ospfRouter_6_5.ipv4,86.14,1,0,0,0
fail10_test4,4,Network.ospfRouter_6_5.ipv4,86.142,1,0,0,0
fail10_test4,4,Network.ospfRouter_6_5.ipv4,86.144,1,0,0,0
fail10_test4,4,Network.ospfRouter_6_5.ipv4,86.146,1,0,0,0
fail10_test4,4,Network.ospfRouter_6_5.ipv4,86.148,1,0,0,0
fail10_test4,4,Network.ospfRouter_6_5.ipv4,86.15,1,0,0,0
fail10_test4,4,Network.ospfRouter_6_5.ipv4,86.152,1,0,0,0
fail10_test4,4,Network.ospfRouter_6_5.ipv4,86.154,1,0,0,0
fail10_test4,4,Network.ospfRouter_6_5.ipv4,86.156,1,0,0,0
fail10_test4,4,Network.ospfRouter_6_5.ipv4,86.158,1,0,0,0
fail10_test4,4,Network.ospfRouter_6_5.ipv4,86.16,1,0,0,0
fail10_test4,4,Network.ospfRouter_6_5.ipv4,86.162,1,0,0,0
fail10_test4,4,Network.ospfRouter_6_5.ipv4,86.164,1,0,0,0
fail10_test4,4,Network.ospfRouter_6_5.ipv4,86.166,1,0,0,0
fail10_test4,4,Network.ospfRouter_6_5.ipv4,86.168,1,0,0,0
fail10_test4,4,Network.ospfRouter_6_5.ipv4,86.17,1,0,0,0
fail10_test4,4,Network.ospfRouter_6_5.ipv4,86.172,1,0,0,0
fail10_test4,4,Network.ospfRouter_6_5.ipv4,86.174,1,0,0,0
