config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test4,4,0.0.1.1,19524,30400,1680,256512,73756,381872
fail10_test4,4,0.0.1.2,19472,46236,1644,248564,61976,377892
fail10_test4,4,0.0.1.3,19412,50480,1404,221160,65280,357736
fail10_test4,4,0.0.1.4,19424,51500,2748,247232,52212,373116
fail10_test4,4,0.0.1.5,18544,67068,2364,250436,59448,397860
fail10_test4,4,0.0.1.6,19856,43664,1188,248716,75392,388816
fail10_test4,4,0.0.2.1,19324,38752,828,276436,83756,419096
fail10_test4,4,0.0.2.2,19464,53004,1788,281728,76232,432216
fail10_test4,4,0.0.2.3,19412,54960,1320,247792,73156,396640
fail10_test4,4,0.0.2.4,20000,36404,876,261808,68496,387584
fail10_test4,4,0.0.2.5,18248,71644,3708,258108,56344,408052
fail10_test4,4,0.0.2.6,19412,55692,996,243912,69432,389444
fail10_test4,4,0.0.3.1,18344,72432,3348,320188,53776,468088
fail10_test4,4,0.0.3.2,20140,42088,996,309412,79556,452192
fail10_test4,4,0.0.3.3,19132,49560,1044,325956,97816,493508
fail10_test4,4,0.0.3.4,18836,58708,1692,324532,96660,500428
fail10_test4,4,0.0.3.5,19604,56372,1596,309752,81132,468456
fail10_test4,4,0.0.3.6,18204,82456,1716,260820,71620,434816
fail10_test4,4,0.0.4.1,18780,68972,2004,289196,75532,454484
fail10_test4,4,0.0.4.2,18784,59000,1536,287408,89264,455992
fail10_test4,4,0.0.4.3,19560,55116,1392,316440,87868,480376
fail10_test4,4,0.0.4.4,19464,53428,1224,318552,97244,489912
fail10_test4,4,0.0.4.5,19128,46100,996,317160,95836,479220
fail10_test4,4,0.0.4.6,19276,44824,936,313040,96220,474296
fail10_test4,4,0.0.5.1,17768,78112,2184,294964,77508,470536
fail10_test4,4,0.0.5.2,19040,57252,1692,291508,86012,455504
fail10_test4,4,0.0.5.3,18344,88752,2556,266036,74572,450260
fail10_test4,4,0.0.5.4,19660,47460,1080,286124,84652,438976
fail10_test4,4,0.0.5.5,18848,43884,1068,304736,88384,456920
fail10_test4,4,0.0.5.6,18688,79176,1740,293960,90652,484216
fail10_test4,4,0.0.6.1,18600,53532,2220,306376,73280,454008
fail10_test4,4,0.0.6.2,19324,58996,1764,251752,61704,393540
fail10_test4,4,0.0.6.3,18696,77108,3276,253368,59168,411616
fail10_test4,4,0.0.6.4,19028,66040,4572,283908,59664,433212
fail10_test4,4,0.0.6.5,18508,73824,2460,280696,75932,451420
fail10_test4,4,0.0.6.6,19564,48424,1260,277584,85260,432092
fail10_test4,4,0.0.7.1,19812,42608,1188,283848,97620,445076
fail10_test4,4,0.0.7.2,19604,57096,1812,282620,87544,448676
fail10_test4,4,0.0.7.3,19856,45508,1284,283248,73664,423560
fail10_test4,4,0.0.7.4,19772,42900,1380,260524,64480,389056
fail10_test4,4,0.0.7.5,19248,65404,2280,288424,81300,456656
fail10_test4,4,0.0.7.6,18728,75820,1680,295344,80856,472428
fail10_test4,4,0.0.8.1,19168,65876,2544,294288,77268,459144
fail10_test4,4,0.0.8.2,19512,60124,1536,287316,77240,445728
fail10_test4,4,0.0.8.3,20240,32588,900,317504,89500,460732
fail10_test4,4,0.0.8.4,20044,42872,1188,302744,91780,458628
fail10_test4,4,0.0.8.5,18740,59872,1452,280380,84292,444736
fail10_test4,4,0.0.8.6,17848,111724,2868,262480,66496,461416
fail10_test4,4,0.0.9.1,19604,49296,1416,290320,81084,441720
fail10_test4,4,0.0.9.2,19324,49268,1032,291656,76908,438188
fail10_test4,4,0.0.9.3,19996,30924,1044,316744,86896,455604
fail10_test4,4,0.0.9.4,19556,48344,1452,329228,84364,482944
fail10_test4,4,0.0.9.5,20340,32244,960,315080,91576,460200
fail10_test4,4,0.0.9.6,18040,90228,2172,278332,66152,454924
fail10_test4,4,0.0.10.1,19372,41808,768,265036,79608,406592
fail10_test4,4,0.0.10.2,18408,67916,1872,232360,72680,393236
fail10_test4,4,0.0.10.3,19852,40080,1584,249268,70620,381404
fail10_test4,4,0.0.10.4,19856,35004,564,253256,75888,384568
fail10_test4,4,0.0.10.5,19604,49908,1128,261068,82928,414636
fail10_test4,4,0.0.10.6,18920,71288,1572,262464,65936,420180
fail10_test4,4,0.0.11.1,19904,43948,672,254336,76516,395376
fail10_test4,4,0.0.11.2,18404,60692,2592,245388,37508,364584
fail10_test4,4,0.0.11.3,17904,77380,1980,183648,30496,311408
fail10_test4,4,0.0.11.4,19708,49072,972,207184,54664,331600
fail10_test4,4,0.0.11.5,19328,51504,1080,242836,68120,382868
fail10_test4,4,0.0.11.6,19080,52860,684,255148,71456,399228
