config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test22,4,0.0.1.1,23596,8464,216,213136,47868,293280
fail10_test22,4,0.0.1.2,21388,9880,480,204512,46716,282976
fail10_test22,4,0.0.1.3,25228,12616,396,182020,45804,266064
fail10_test22,4,0.0.1.4,24692,12680,552,181276,42284,261484
fail10_test22,4,0.0.1.5,25080,11264,372,194512,45784,277012
fail10_test22,4,0.0.1.6,24688,16864,492,188088,44444,274576
fail10_test22,4,0.0.2.1,25560,9848,432,235084,51832,322756
fail10_test22,4,0.0.2.2,23496,11200,324,235520,56084,326624
fail10_test22,4,0.0.2.3,25564,11200,228,227104,50620,314716
fail10_test22,4,0.0.2.4,24488,18248,684,218152,45652,307224
fail10_test22,4,0.0.2.5,25120,18088,408,216268,50412,310296
fail10_test22,4,0.0.2.6,25608,13904,264,223200,51020,313996
fail10_test22,4,0.0.3.1,24196,22368,492,227364,46960,321380
fail10_test22,4,0.0.3.2,25172,13968,264,246564,55068,341036
fail10_test22,4,0.0.3.3,24440,19568,588,225320,50408,320324
fail10_test22,4,0.0.3.4,22576,19536,420,231328,47368,321228
fail10_test22,4,0.0.3.5,23496,11200,132,238784,52736,326348
fail10_test22,4,0.0.3.6,24684,23592,336,221892,48720,319224
fail10_test22,4,0.0.4.1,22576,14096,384,208816,47268,293140
fail10_test22,4,0.0.4.2,23792,9752,216,217336,56168,307264
fail10_test22,4,0.0.4.3,24928,18120,396,218280,50780,312504
fail10_test22,4,0.0.4.4,23116,15352,432,224012,50016,312928
fail10_test22,4,0.0.4.5,24032,8368,204,246932,57892,337428
fail10_test22,4,0.0.4.6,24832,19504,312,229556,51860,326064
fail10_test22,4,0.0.5.1,24732,15416,504,206612,45760,293024
fail10_test22,4,0.0.5.2,24736,16832,420,206776,50028,298792
fail10_test22,4,0.0.5.3,24444,19632,300,212520,46160,303056
fail10_test22,4,0.0.5.4,25808,9784,204,216764,50868,303428
fail10_test22,4,0.0.5.5,26248,4216,204,241848,56564,329080
fail10_test22,4,0.0.5.6,25376,13968,504,219760,52424,312032
fail10_test22,4,0.0.6.1,21200,12552,324,177248,43460,254784
fail10_test22,4,0.0.6.2,23496,12584,444,189584,42728,268836
fail10_test22,4,0.0.6.3,23644,11200,120,190128,45176,270268
fail10_test22,4,0.0.6.4,20872,12648,276,182672,40464,256932
fail10_test22,4,0.0.6.5,23260,11264,384,194724,42944,272576
fail10_test22,4,0.0.6.6,23496,11200,288,189712,44904,269600
fail10_test22,4,0.0.7.1,24884,14032,504,207268,44032,290720
fail10_test22,4,0.0.7.2,25368,12584,348,221400,49232,308932
fail10_test22,4,0.0.7.3,26196,5600,36,221664,53004,306500
fail10_test22,4,0.0.7.4,24928,11328,360,205844,44784,287244
fail10_test22,4,0.0.7.5,24888,14000,288,197156,43268,279600
fail10_test22,4,0.0.7.6,25124,16704,324,196068,45528,283748
fail10_test22,4,0.0.8.1,25316,13968,264,207584,46260,293392
fail10_test22,4,0.0.8.2,25124,15384,372,218188,48740,307808
fail10_test22,4,0.0.8.3,26488,5536,84,235784,55172,323064
fail10_test22,4,0.0.8.4,25416,12616,348,215292,48788,302460
fail10_test22,4,0.0.8.5,25512,13904,180,202240,47852,289688
fail10_test22,4,0.0.8.6,25420,15256,360,204136,46796,291968
fail10_test22,4,0.0.9.1,25808,7048,288,234780,52056,319980
fail10_test22,4,0.0.9.2,23792,9784,228,233936,51716,319456
fail10_test22,4,0.0.9.3,25608,11200,180,231896,52084,320968
fail10_test22,4,0.0.9.4,25120,14032,420,226188,48372,314132
fail10_test22,4,0.0.9.5,24880,15416,396,220456,46272,307420
fail10_test22,4,0.0.9.6,24484,23688,588,218612,46068,313440
fail10_test22,4,0.0.10.1,24928,12744,324,203700,44624,286320
fail10_test22,4,0.0.10.2,22668,20920,336,193508,43532,280964
fail10_test22,4,0.0.10.3,24244,25040,432,204748,42784,297248
fail10_test22,4,0.0.10.4,25464,15256,372,211352,48472,300916
fail10_test22,4,0.0.10.5,25124,15352,504,205872,49828,296680
fail10_test22,4,0.0.10.6,25368,16672,288,215592,47380,305300
fail10_test22,4,0.0.11.1,25124,9816,192,202912,49408,287452
fail10_test22,4,0.0.11.2,25416,11136,180,211648,46836,295216
fail10_test22,4,0.0.11.3,24928,16736,444,202004,46244,290356
fail10_test22,4,0.0.11.4,24452,18216,516,199616,45752,288552
fail10_test22,4,0.0.11.5,24744,20856,432,209240,49156,304428
fail10_test22,4,0.0.11.6,25608,12552,324,213672,49572,301728
