config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test39,2,Network.ospfRouter_7_6.ipv4,49.42780292,0,0,1
fail10_test39,2,Network.ospfRouter_7_6.ipv4,49.5066214,0,0,1
fail10_test39,2,Network.ospfRouter_7_6.ipv4,49.6066214,0,0,1
fail10_test39,2,Network.ospfRouter_7_6.ipv4,49.7066214,0,0,1
fail10_test39,2,Network.ospfRouter_7_6.ipv4,49.8066214,0,0,1
fail10_test39,2,Network.ospfRouter_10_3.ipv4,96.2266594,0,0,1
fail10_test39,2,Network.ospfRouter_10_3.ipv4,96.3266594,0,0,1
fail10_test39,2,Network.ospfRouter_10_3.ipv4,96.42666916,0,0,1
fail10_test39,2,Network.ospfRouter_10_3.ipv4,96.5266594,0,0,1
fail10_test39,2,Network.ospfRouter_10_3.ipv4,96.6266594,0,0,1
fail10_test39,2,Network.ospfRouter_10_3.ipv4,96.7266594,0,0,1
fail10_test39,2,Network.ospfRouter_10_3.ipv4,96.8266594,0,0,1
fail10_test39,2,Network.ospfRouter_10_3.ipv4,96.9266594,0,0,1
fail10_test39,2,Network.ospfRouter_10_3.ipv4,97.0266594,0,0,1
fail10_test39,2,Network.ospfRouter_10_3.ipv4,97.1266594,0,0,1
fail10_test39,2,Network.ospfRouter_10_3.ipv4,97.2266594,0,0,1
fail10_test39,2,Network.ospfRouter_10_3.ipv4,97.3266594,0,0,1
fail10_test39,2,Network.ospfRouter_10_3.ipv4,97.4266594,0,0,1
fail10_test39,2,Network.ospfRouter_10_3.ipv4,97.53058308,0,0,1
fail10_test39,2,Network.ospfRouter_10_3.ipv4,97.63800772,0,0,1
fail10_test39,2,Network.ospfRouter_10_3.ipv4,97.74543236,0,0,1
fail10_test39,2,Network.ospfRouter_10_3.ipv4,97.85286484,0,0,1
fail10_test39,2,Network.ospfRouter_10_3.ipv4,97.93370236,0,0,1
fail10_test39,2,Network.ospfRouter_10_3.ipv4,98.04111276,0,0,1
fail10_test39,2,Network.ospfRouter_10_3.ipv4,98.1485374,0,0,1
fail10_test39,2,Network.ospfRouter_10_3.ipv4,98.22937492,0,0,1
fail10_test39,2,Network.ospfRouter_10_3.ipv4,98.3368074,0,0,1
fail10_test39,2,Network.ospfRouter_10_3.ipv4,98.4442178,0,0,1
fail10_test39,2,Network.ospfRouter_10_3.ipv4,98.55165028,0,0,1
fail10_test39,2,Network.ospfRouter_10_3.ipv4,98.6324878,0,0,1
fail10_test39,2,Network.ospfRouter_10_3.ipv4,98.73992028,0,0,1
fail10_test39,2,Network.ospfRouter_10_3.ipv4,98.84732284,0,0,1
fail10_test39,2,Network.ospfRouter_10_3.ipv4,98.92816036,0,0,1
