config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test1,9,0.0.1.1,17460,52308,0,826316,283996,1180080
fail10_test1,9,0.0.1.2,16976,75708,0,804532,262680,1159896
fail10_test1,9,0.0.1.3,17640,54632,0,819832,288216,1180320
fail10_test1,9,0.0.1.4,18324,22896,0,827516,308012,1176748
fail10_test1,9,0.0.1.5,18128,33720,0,828040,298100,1177988
fail10_test1,9,0.0.1.6,17548,63612,0,816700,280128,1177988
fail10_test1,9,0.0.2.1,17684,46544,0,1036552,312768,1413548
fail10_test1,9,0.0.2.2,17296,69492,0,1028068,293748,1408604
fail10_test1,9,0.0.2.3,18128,40528,0,1133448,334368,1526472
fail10_test1,9,0.0.2.4,17840,46424,0,1128144,334832,1527240
fail10_test1,9,0.0.2.5,17888,47292,0,1104312,326364,1495856
fail10_test1,9,0.0.2.6,17196,72572,0,1016308,307316,1413392
fail10_test1,9,0.0.3.1,17744,46144,0,1132736,321800,1518424
fail10_test1,9,0.0.3.2,17732,60516,0,1094084,310736,1483068
fail10_test1,9,0.0.3.3,18124,40508,0,1134816,327876,1521324
fail10_test1,9,0.0.3.4,18520,24232,0,1180528,349832,1573112
fail10_test1,9,0.0.3.5,17452,61736,0,1148896,323828,1551912
fail10_test1,9,0.0.3.6,17548,57480,0,1102788,325816,1503632
fail10_test1,9,0.0.4.1,17488,54724,0,1074672,302848,1449732
fail10_test1,9,0.0.4.2,18320,32096,0,1149796,350428,1550640
fail10_test1,9,0.0.4.3,17880,51624,0,1142136,338964,1550604
fail10_test1,9,0.0.4.4,18076,37980,0,1126396,326540,1508992
fail10_test1,9,0.0.4.5,17256,66276,0,1081336,308112,1472980
fail10_test1,9,0.0.4.6,17788,41852,0,1086688,328596,1474924
fail10_test1,9,0.0.5.1,17344,62992,0,992556,283392,1356284
fail10_test1,9,0.0.5.2,17696,49676,0,1089040,324808,1481220
fail10_test1,9,0.0.5.3,17804,45560,0,1096580,329980,1489924
fail10_test1,9,0.0.5.4,16716,84172,0,984624,278000,1363512
fail10_test1,9,0.0.5.5,18080,41056,0,1058548,334072,1451756
fail10_test1,9,0.0.5.6,16956,80336,0,988940,290256,1376488
fail10_test1,9,0.0.6.1,17292,70056,0,770896,270640,1128884
fail10_test1,9,0.0.6.2,17980,45624,0,807328,296708,1167640
fail10_test1,9,0.0.6.3,18180,38404,0,796472,302528,1155584
fail10_test1,9,0.0.6.4,17452,50464,0,771100,270892,1109908
fail10_test1,9,0.0.6.5,18368,31800,0,801248,307984,1159400
fail10_test1,9,0.0.6.6,16960,83284,0,749740,260032,1110016
fail10_test1,9,0.0.7.1,16180,111372,0,882420,248500,1258472
fail10_test1,9,0.0.7.2,17300,69460,0,933540,287232,1307532
fail10_test1,9,0.0.7.3,17296,75940,0,962824,292688,1348748
fail10_test1,9,0.0.7.4,17112,70884,0,985388,288236,1361620
fail10_test1,9,0.0.7.5,18128,41400,0,1021472,327072,1408072
fail10_test1,9,0.0.7.6,17444,68188,0,953044,304784,1343460
fail10_test1,9,0.0.8.1,17444,62396,0,1092476,299904,1472220
fail10_test1,9,0.0.8.2,17488,60848,0,1036372,297236,1411944
fail10_test1,9,0.0.8.3,18124,34264,0,1046680,317572,1416640
fail10_test1,9,0.0.8.4,17880,39056,0,1138276,326224,1521436
fail10_test1,9,0.0.8.5,18516,22664,0,1161484,349544,1552208
fail10_test1,9,0.0.8.6,17688,59808,0,1081472,320264,1479232
fail10_test1,9,0.0.9.1,18124,40980,0,1164988,334076,1558168
fail10_test1,9,0.0.9.2,17444,61048,0,1104160,316116,1498768
fail10_test1,9,0.0.9.3,17444,63320,0,1052496,304864,1438124
fail10_test1,9,0.0.9.4,16812,83024,0,1049004,285920,1434760
fail10_test1,9,0.0.9.5,18368,24028,0,1139936,340168,1522500
fail10_test1,9,0.0.9.6,18612,25092,0,1179692,354184,1577580
fail10_test1,9,0.0.10.1,17976,39244,0,1070856,318760,1446836
fail10_test1,9,0.0.10.2,17148,71412,0,1013764,284032,1386356
fail10_test1,9,0.0.10.3,16856,91388,0,973008,274068,1355320
fail10_test1,9,0.0.10.4,17736,50452,0,1022436,311028,1401652
fail10_test1,9,0.0.10.5,17540,63740,0,1025796,298312,1405388
fail10_test1,9,0.0.10.6,17784,57936,0,1039464,311148,1426332
fail10_test1,9,0.0.11.1,17892,47020,0,1035636,322120,1422668
fail10_test1,9,0.0.11.2,17880,51728,0,981168,320236,1371012
fail10_test1,9,0.0.11.3,17640,60244,36,1004952,309628,1392500
fail10_test1,9,0.0.11.4,17444,50292,72,1017880,310984,1396672
fail10_test1,9,0.0.11.5,16524,93360,0,974136,276092,1360112
fail10_test1,9,0.0.11.6,17052,86344,0,983248,288036,1374680
