config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test8,0,Network.ospfRouter_6_5.ipv4,32.5078314,0,0,1
fail10_test8,0,Network.ospfRouter_6_5.ipv4,32.6078314,0,0,1
fail10_test8,0,Network.ospfRouter_6_5.ipv4,32.7078314,0,0,1
fail10_test8,0,Network.ospfRouter_6_5.ipv4,32.8078314,0,0,1
fail10_test8,0,Network.ospfRouter_6_5.ipv4,32.9078314,0,0,1
fail10_test8,0,Network.ospfRouter_6_5.ipv4,33.0078314,0,0,1
fail10_test8,0,Network.ospfRouter_6_5.ipv4,33.1078314,0,0,1
fail10_test8,0,Network.ospfRouter_6_5.ipv4,33.2078314,0,0,1
fail10_test8,0,Network.ospfRouter_6_5.ipv4,33.3078314,0,0,1
fail10_test8,0,Network.ospfRouter_6_5.ipv4,33.4078314,0,0,1
fail10_test8,0,Network.ospfRouter_6_5.ipv4,33.5078314,0,0,1
fail10_test8,0,Network.ospfRouter_6_5.ipv4,33.6078314,0,0,1
fail10_test8,0,Network.ospfRouter_6_5.ipv4,33.7078314,0,0,1
fail10_test8,0,Network.ospfRouter_6_5.ipv4,33.8078314,0,0,1
fail10_test8,0,Network.ospfRouter_6_5.ipv4,33.9078314,0,0,1
fail10_test8,0,Network.ospfRouter_6_5.ipv4,34.0078314,0,0,1
fail10_test8,0,Network.ospfRouter_6_5.ipv4,34.1078314,0,0,1
fail10_test8,0,Network.ospfRouter_6_5.ipv4,34.2078314,0,0,1
fail10_test8,0,Network.ospfRouter_6_5.ipv4,34.3078314,0,0,1
fail10_test8,0,Network.ospfRouter_6_5.ipv4,34.4078314,0,0,1
fail10_test8,0,Network.ospfRouter_6_5.ipv4,34.5078314,0,0,1
fail10_test8,0,Network.ospfRouter_6_5.ipv4,34.6078314,0,0,1
fail10_test8,0,Network.ospfRouter_6_5.ipv4,34.7078314,0,0,1
fail10_test8,0,Network.ospfRouter_6_5.ipv4,34.8078314,0,0,1
fail10_test8,0,Network.ospfRouter_6_5.ipv4,34.9078314,0,0,1
fail10_test8,0,Network.ospfRouter_6_5.ipv4,35.0078314,0,0,1
fail10_test8,0,Network.ospfRouter_6_5.ipv4,35.1078314,0,0,1
fail10_test8,0,Network.ospfRouter_6_5.ipv4,35.2078314,0,0,1
fail10_test8,0,Network.ospfRouter_6_5.ipv4,35.3078314,0,0,1
fail10_test8,0,Network.ospfRouter_6_5.ipv4,35.4078314,0,0,1
fail10_test8,0,Network.ospfRouter_6_5.ipv4,35.5078314,0,0,1
fail10_test8,0,Network.ospfRouter_6_5.ipv4,35.6078314,0,0,1
fail10_test8,0,Network.ospfRouter_6_5.ipv4,35.7078314,0,0,1
fail10_test8,0,Network.ospfRouter_6_5.ipv4,35.8078314,0,0,1
fail10_test8,0,Network.ospfRouter_6_5.ipv4,35.9078314,0,0,1
fail10_test8,0,Network.ospfRouter_6_5.ipv4,36.01312692,0,0,1
fail10_test8,0,Network.ospfRouter_6_5.ipv4,36.10853364,0,0,1
fail10_test8,0,Network.ospfRouter_6_5.ipv4,36.20918324,0,0,1
fail10_test8,0,Network.ospfRouter_6_5.ipv4,36.30983284,0,0,1
fail10_test8,0,Network.ospfRouter_6_5.ipv4,36.41048244,0,0,1
fail10_test8,0,Network.ospfRouter_6_5.ipv4,36.51113204,0,0,1
fail10_test8,0,Network.ospfRouter_6_5.ipv4,36.61178164,0,0,1
fail10_test8,0,Network.ospfRouter_6_5.ipv4,36.7078314,0,0,1
fail10_test8,0,Network.ospfRouter_6_5.ipv4,36.80783796,0,0,1
fail10_test8,0,Network.ospfRouter_6_5.ipv4,36.9078314,0,0,1
fail10_test8,0,Network.ospfRouter_6_5.ipv4,37.0078314,0,0,1
fail10_test8,0,Network.ospfRouter_6_5.ipv4,37.1078314,0,0,1
fail10_test8,0,Network.ospfRouter_6_5.ipv4,37.2078314,0,0,1
fail10_test8,0,Network.ospfRouter_6_5.ipv4,37.3078314,0,0,1
fail10_test8,0,Network.ospfRouter_6_5.ipv4,37.4078314,0,0,1
fail10_test8,0,Network.ospfRouter_6_5.ipv4,37.5078314,0,0,1
fail10_test8,0,Network.ospfRouter_6_5.ipv4,37.6078314,0,0,1
fail10_test8,0,Network.ospfRouter_6_5.ipv4,37.7078314,0,0,1
fail10_test8,0,Network.ospfRouter_6_5.ipv4,37.8078314,0,0,1
fail10_test8,0,Network.ospfRouter_6_5.ipv4,37.9078314,0,0,1
fail10_test8,0,Network.ospfRouter_6_5.ipv4,38.0078314,0,0,1
fail10_test8,0,Network.ospfRouter_6_5.ipv4,49.1237174,0,0,1
fail10_test8,0,Network.ospfRouter_6_5.ipv4,49.2237174,0,0,1
fail10_test8,0,Network.ospfRouter_6_5.ipv4,49.3237174,0,0,1
fail10_test8,0,Network.ospfRouter_6_5.ipv4,49.4237174,0,0,1
fail10_test8,0,Network.ospfRouter_6_5.ipv4,49.5237174,0,0,1
fail10_test8,0,Network.ospfRouter_6_5.ipv4,49.6237174,0,0,1
fail10_test8,0,Network.ospfRouter_6_5.ipv4,49.7237174,0,0,1
fail10_test8,0,Network.ospfRouter_6_2.ipv4,49.80439572,0,0,1
fail10_test8,0,Network.ospfRouter_6_5.ipv4,49.8237174,0,0,1
fail10_test8,0,Network.ospfRouter_6_2.ipv4,49.8991002,0,0,1
fail10_test8,0,Network.ospfRouter_6_5.ipv4,49.9237174,0,0,1
fail10_test8,0,Network.ospfRouter_6_2.ipv4,49.9991002,0,0,1
fail10_test8,0,Network.ospfRouter_6_5.ipv4,50.0237174,0,0,1
