config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test36,2,0.0.1.1,18688,15480,540,41540,11188,87436
fail10_test36,2,0.0.1.2,18652,15480,564,42264,10928,87888
fail10_test36,2,0.0.1.3,19700,11264,348,44508,10732,86552
fail10_test36,2,0.0.1.4,19220,14064,408,38284,9804,81780
fail10_test36,2,0.0.1.5,19852,11168,300,40500,11268,83088
fail10_test36,2,0.0.1.6,19852,9848,252,51368,10176,91496
fail10_test36,2,0.0.2.1,19272,14032,420,47940,12116,93780
fail10_test36,2,0.0.2.2,19164,16800,444,45704,11332,93444
fail10_test36,2,0.0.2.3,20140,11136,216,47052,11052,89596
fail10_test36,2,0.0.2.4,20044,9784,168,47784,9864,87644
fail10_test36,2,0.0.2.5,19364,15384,372,41696,9516,86332
fail10_test36,2,0.0.2.6,19860,11168,276,49228,11836,92368
fail10_test36,2,0.0.3.1,18580,16992,588,42684,12980,91824
fail10_test36,2,0.0.3.2,18452,16800,456,42812,11536,90056
fail10_test36,2,0.0.3.3,18736,15384,288,42444,9272,86124
fail10_test36,2,0.0.3.4,20488,4216,168,46516,12748,84136
fail10_test36,2,0.0.3.5,19360,18088,408,45208,10664,93728
fail10_test36,2,0.0.3.6,19164,16736,408,42988,12408,91704
fail10_test36,2,0.0.4.1,19172,18152,456,38100,10656,86536
fail10_test36,2,0.0.4.2,20240,11072,168,47704,11304,90488
fail10_test36,2,0.0.4.3,19424,14000,360,39832,9896,83512
fail10_test36,2,0.0.4.4,18968,15512,480,36348,9568,80876
fail10_test36,2,0.0.4.5,19360,18088,384,35964,10928,84724
fail10_test36,2,0.0.4.6,19124,18088,420,39836,10096,87564
fail10_test36,2,0.0.5.1,20048,7048,276,41668,8636,77676
fail10_test36,2,0.0.5.2,19852,11168,288,42460,9780,83548
fail10_test36,2,0.0.5.3,20288,7016,168,43984,11040,82496
fail10_test36,2,0.0.5.4,19408,18088,348,39484,8008,85336
fail10_test36,2,0.0.5.5,20192,8368,180,41396,8240,78376
fail10_test36,2,0.0.5.6,20248,6984,216,41324,8028,76800
fail10_test36,2,0.0.6.1,19716,8336,156,40416,10428,79052
fail10_test36,2,0.0.6.2,18544,19600,528,34044,9664,82380
fail10_test36,2,0.0.6.3,19176,14064,408,41720,10960,86328
fail10_test36,2,0.0.6.4,19332,9784,264,43320,10220,82920
fail10_test36,2,0.0.6.5,20244,7016,192,40432,9196,77080
fail10_test36,2,0.0.6.6,19720,5664,180,40692,7072,73328
fail10_test36,2,0.0.7.1,20044,7080,204,44508,10596,82432
fail10_test36,2,0.0.7.2,19412,14032,336,44132,11728,89640
fail10_test36,2,0.0.7.3,19408,18088,432,45248,11592,94768
fail10_test36,2,0.0.7.4,18556,11168,252,43524,12508,86008
fail10_test36,2,0.0.7.5,18696,12648,324,39728,9880,81276
fail10_test36,2,0.0.7.6,19848,15256,276,37360,9336,82076
fail10_test36,2,0.0.8.1,19128,12616,360,40312,9352,81768
fail10_test36,2,0.0.8.2,19320,9784,276,42596,12144,84120
fail10_test36,2,0.0.8.3,18880,15384,372,46080,10532,91248
fail10_test36,2,0.0.8.4,19116,19504,444,41840,11688,92592
fail10_test36,2,0.0.8.5,19408,16736,408,42272,11212,90036
fail10_test36,2,0.0.8.6,19804,13904,312,41208,9968,85196
fail10_test36,2,0.0.9.1,18936,11232,312,38948,10592,80020
fail10_test36,2,0.0.9.2,18932,13968,252,44532,8860,86544
fail10_test36,2,0.0.9.3,20044,9784,252,42908,12788,85776
fail10_test36,2,0.0.9.4,19412,12680,372,44068,11732,88264
fail10_test36,2,0.0.9.5,19656,15288,336,43480,11056,89816
fail10_test36,2,0.0.9.6,20240,7016,192,46556,11120,85124
fail10_test36,2,0.0.10.1,18892,9880,348,41148,10748,81016
fail10_test36,2,0.0.10.2,20044,9784,240,42428,11504,84000
fail10_test36,2,0.0.10.3,19412,13968,288,44612,8760,87040
fail10_test36,2,0.0.10.4,18688,16672,360,38060,10256,84036
fail10_test36,2,0.0.10.5,19164,16800,432,38684,10404,85484
fail10_test36,2,0.0.10.6,18940,15320,312,42676,9320,86568
fail10_test36,2,0.0.11.1,19168,18152,432,42640,10916,91308
fail10_test36,2,0.0.11.2,19556,16672,336,45736,10788,93088
fail10_test36,2,0.0.11.3,19856,11200,324,43092,10768,85240
fail10_test36,2,0.0.11.4,18696,18056,372,41104,9624,87852
fail10_test36,2,0.0.11.5,19324,12552,288,44740,10296,87200
fail10_test36,2,0.0.11.6,19816,8368,204,47012,11228,86628
