config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test8,2,0.0.1.1,17500,64048,432,67572,18944,168496
fail10_test8,2,0.0.1.2,16820,81004,360,56512,18296,172992
fail10_test8,2,0.0.1.3,17556,56152,360,70756,20868,165692
fail10_test8,2,0.0.1.4,16528,80344,504,63024,20740,181140
fail10_test8,2,0.0.1.5,17548,53592,288,78724,17204,167356
fail10_test8,2,0.0.1.6,17736,53948,156,70720,20344,162904
fail10_test8,2,0.0.2.1,17440,64156,324,56688,19220,157828
fail10_test8,2,0.0.2.2,17196,67968,1800,63628,9592,160184
fail10_test8,2,0.0.2.3,17488,60456,324,51704,11280,141252
fail10_test8,2,0.0.2.4,16520,71140,660,60088,16712,165120
fail10_test8,2,0.0.2.5,17888,37556,1488,81312,15744,153988
fail10_test8,2,0.0.2.6,17056,75988,204,61216,19368,173832
fail10_test8,2,0.0.3.1,17444,66056,468,56368,17980,158316
fail10_test8,2,0.0.3.2,18324,27060,936,66216,14296,126832
fail10_test8,2,0.0.3.3,17836,46768,180,53524,16900,135208
fail10_test8,2,0.0.3.4,16328,81528,300,52960,17404,168520
fail10_test8,2,0.0.3.5,16856,73900,480,54772,14696,160704
fail10_test8,2,0.0.3.6,16660,95392,144,54220,19752,186168
fail10_test8,2,0.0.4.1,17884,36228,1764,70752,11144,137772
fail10_test8,2,0.0.4.2,18372,27120,0,44144,9860,99496
fail10_test8,2,0.0.4.3,17636,50588,1656,63700,9388,142968
fail10_test8,2,0.0.4.4,17488,71384,216,59624,22300,171012
fail10_test8,2,0.0.4.5,17736,61244,0,73116,23220,175316
fail10_test8,2,0.0.4.6,17928,51648,72,66920,20928,157496
fail10_test8,2,0.0.5.1,18128,39932,288,53816,19328,131492
fail10_test8,2,0.0.5.2,17688,46920,1224,58592,9716,134140
fail10_test8,2,0.0.5.3,17248,63056,252,44048,9880,134484
fail10_test8,2,0.0.5.4,17688,59900,108,66692,22036,166424
fail10_test8,2,0.0.5.5,17448,64244,504,67476,22772,172444
fail10_test8,2,0.0.5.6,17396,71488,108,65032,18828,172852
fail10_test8,2,0.0.6.1,17744,57728,324,64788,15656,156240
fail10_test8,2,0.0.6.2,17452,61428,360,40120,14264,133624
fail10_test8,2,0.0.6.3,17312,56140,1440,55240,12928,143060
fail10_test8,2,0.0.6.4,17444,66944,216,67324,18340,170268
fail10_test8,2,0.0.6.5,17304,68176,324,66140,19412,171356
fail10_test8,2,0.0.6.6,18224,41708,192,62588,22028,144740
fail10_test8,2,0.0.7.1,18420,25548,108,53620,19444,117140
fail10_test8,2,0.0.7.2,17648,49764,180,57524,15908,141024
fail10_test8,2,0.0.7.3,17204,60628,156,46496,9600,134084
fail10_test8,2,0.0.7.4,18172,42840,36,60568,21392,143008
fail10_test8,2,0.0.7.5,17740,51360,0,55868,19552,144520
fail10_test8,2,0.0.7.6,17780,55720,1200,63556,11348,149604
fail10_test8,2,0.0.8.1,17688,44120,1416,54928,9844,127996
fail10_test8,2,0.0.8.2,18564,27364,0,61468,19380,126776
fail10_test8,2,0.0.8.3,18124,37388,36,60064,18236,133848
fail10_test8,2,0.0.8.4,16664,77972,396,52308,14228,161568
fail10_test8,2,0.0.8.5,17304,33620,1476,56868,11424,120692
fail10_test8,2,0.0.8.6,17196,54552,72,32800,8496,113116
fail10_test8,2,0.0.9.1,17692,40084,1980,60008,9720,129484
fail10_test8,2,0.0.9.2,17056,67068,396,50104,13440,148064
fail10_test8,2,0.0.9.3,17400,60636,756,60240,16240,155272
fail10_test8,2,0.0.9.4,17056,73140,288,46120,15472,152076
fail10_test8,2,0.0.9.5,17980,35508,0,48728,12164,114380
fail10_test8,2,0.0.9.6,18124,38588,288,50724,14708,122432
fail10_test8,2,0.0.10.1,17204,61272,216,57264,20680,156636
fail10_test8,2,0.0.10.2,16568,90180,288,58688,20628,186352
fail10_test8,2,0.0.10.3,17292,70324,1044,75660,17272,181592
fail10_test8,2,0.0.10.4,17540,64588,360,52588,19160,154236
fail10_test8,2,0.0.10.5,17488,58536,576,68064,17092,161756
fail10_test8,2,0.0.10.6,17244,79164,72,57580,19536,173596
fail10_test8,2,0.0.11.1,17500,58864,216,76432,18388,171400
fail10_test8,2,0.0.11.2,17692,47384,72,78196,22592,165936
fail10_test8,2,0.0.11.3,17888,49724,144,83776,24892,176424
fail10_test8,2,0.0.11.4,16768,97292,180,67116,20656,202012
fail10_test8,2,0.0.11.5,17688,58168,36,66448,22144,164484
fail10_test8,2,0.0.11.6,17984,54108,72,73196,22220,167580
