config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test8,2,Network.ospfRouter_7_3.ipv4,65.19445168,0,0,1
fail10_test8,2,Network.ospfRouter_7_3.ipv4,65.25353816,0,0,1
fail10_test8,2,Network.ospfRouter_7_3.ipv4,65.35353816,0,0,1
fail10_test8,2,Network.ospfRouter_7_3.ipv4,65.45355112,0,0,1
fail10_test8,2,Network.ospfRouter_7_3.ipv4,65.55353816,0,0,1
fail10_test8,2,Network.ospfRouter_7_3.ipv4,65.65353816,0,0,1
fail10_test8,2,Network.ospfRouter_7_3.ipv4,65.75353816,0,0,1
fail10_test8,2,Network.ospfRouter_7_3.ipv4,65.85353816,0,0,1
fail10_test8,2,Network.ospfRouter_7_3.ipv4,65.95353816,0,0,1
fail10_test8,2,Network.ospfRouter_7_3.ipv4,66.05353816,0,0,1
fail10_test8,2,Network.ospfRouter_7_3.ipv4,66.15353816,0,0,1
fail10_test8,2,Network.ospfRouter_7_3.ipv4,66.25353816,0,0,1
fail10_test8,2,Network.ospfRouter_7_3.ipv4,66.35353816,0,0,1
fail10_test8,2,Network.ospfRouter_7_3.ipv4,66.47494984,0,0,1
fail10_test8,2,Network.ospfRouter_7_3.ipv4,66.64871856,0,0,1
fail10_test8,2,Network.ospfRouter_7_3.ipv4,66.70663624,0,0,1
fail10_test8,2,Network.ospfRouter_7_3.ipv4,66.76458528,0,0,1
fail10_test8,2,Network.ospfRouter_7_3.ipv4,66.86822712,0,0,1
fail10_test8,2,Network.ospfRouter_7_3.ipv4,66.95353816,0,0,1
fail10_test8,2,Network.ospfRouter_7_3.ipv4,67.05353816,0,0,1
fail10_test8,2,Network.ospfRouter_7_3.ipv4,67.15353816,0,0,1
fail10_test8,2,Network.ospfRouter_7_3.ipv4,67.25353816,0,0,1
fail10_test8,2,Network.ospfRouter_7_3.ipv4,67.35353816,0,0,1
fail10_test8,2,Network.ospfRouter_7_5.ipv4,67.46340416,0,0,1
fail10_test8,2,Network.ospfRouter_7_5.ipv4,67.66757816,0,0,1
fail10_test8,2,Network.ospfRouter_7_3.ipv4,67.76188616,0,0,1
fail10_test8,2,Network.ospfRouter_7_3.ipv4,67.87175216,0,0,1
fail10_test8,2,Network.ospfRouter_7_3.ipv4,67.97175216,0,0,1
fail10_test8,2,Network.ospfRouter_7_3.ipv4,68.07175216,0,0,1
fail10_test8,2,Network.ospfRouter_7_3.ipv4,68.17175216,0,0,1
fail10_test8,2,Network.ospfRouter_7_3.ipv4,68.27175216,0,0,1
fail10_test8,2,Network.ospfRouter_7_3.ipv4,68.37175216,0,0,1
fail10_test8,2,Network.ospfRouter_7_3.ipv4,68.47176352,0,0,1
fail10_test8,2,Network.ospfRouter_7_3.ipv4,68.57175216,0,0,1
fail10_test8,2,Network.ospfRouter_7_3.ipv4,68.67175216,0,0,1
fail10_test8,2,Network.ospfRouter_7_3.ipv4,68.77175216,0,0,1
fail10_test8,2,Network.ospfRouter_7_3.ipv4,68.87175216,0,0,1
fail10_test8,2,Network.ospfRouter_7_3.ipv4,68.97175216,0,0,1
fail10_test8,2,Network.ospfRouter_7_3.ipv4,69.07175216,0,0,1
fail10_test8,2,Network.ospfRouter_7_3.ipv4,69.17175216,0,0,1
fail10_test8,2,Network.ospfRouter_7_3.ipv4,69.27175216,0,0,1
fail10_test8,2,Network.ospfRouter_7_3.ipv4,69.37175216,0,0,1
