config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test45,3,0.0.1.1,18536,16928,0,88460,20940,144864
fail10_test45,3,0.0.1.2,20092,9784,0,97712,23076,150664
fail10_test45,3,0.0.1.3,18804,8336,0,100848,22060,150048
fail10_test45,3,0.0.1.4,19380,4248,0,103324,24164,151116
fail10_test45,3,0.0.1.5,19124,14032,0,96888,23696,153740
fail10_test45,3,0.0.1.6,18436,19696,0,95068,21804,155004
fail10_test45,3,0.0.2.1,19608,11264,0,111696,25436,168004
fail10_test45,3,0.0.2.2,20244,7016,0,111780,26512,165552
fail10_test45,3,0.0.2.3,19284,4248,0,110180,24128,157840
fail10_test45,3,0.0.2.4,17832,12584,0,105780,23724,159920
fail10_test45,3,0.0.2.5,19364,14000,0,107560,25560,166484
fail10_test45,3,0.0.2.6,19120,22176,0,107732,26100,175128
fail10_test45,3,0.0.3.1,20288,7016,0,125004,30120,182428
fail10_test45,3,0.0.3.2,19608,13968,0,120312,23740,177628
fail10_test45,3,0.0.3.3,19368,12584,0,106116,24728,162796
fail10_test45,3,0.0.3.4,19276,13904,0,107140,26472,166792
fail10_test45,3,0.0.3.5,19164,16800,0,115000,26668,177632
fail10_test45,3,0.0.3.6,19848,13904,0,122760,30828,187340
fail10_test45,3,0.0.4.1,19316,11296,0,109460,26400,166472
fail10_test45,3,0.0.4.2,19996,11136,0,111012,27496,169640
fail10_test45,3,0.0.4.3,19124,15320,0,109824,23112,167380
fail10_test45,3,0.0.4.4,19036,9816,0,108896,25544,163292
fail10_test45,3,0.0.4.5,18504,16768,0,110732,24744,170748
fail10_test45,3,0.0.4.6,19016,22272,0,108820,23532,173640
fail10_test45,3,0.0.5.1,17816,18344,0,107836,23912,167908
fail10_test45,3,0.0.5.2,19180,9752,0,113368,28884,171184
fail10_test45,3,0.0.5.3,18724,16864,0,107244,25396,168228
fail10_test45,3,0.0.5.4,18972,18184,0,118888,27036,183080
fail10_test45,3,0.0.5.5,19132,11168,0,115760,30536,176596
fail10_test45,3,0.0.5.6,18536,26424,0,103928,25432,174320
fail10_test45,3,0.0.6.1,19564,12552,0,111536,27460,171112
fail10_test45,3,0.0.6.2,19180,14000,0,115580,26776,175536
fail10_test45,3,0.0.6.3,19032,13968,0,103452,26960,163412
fail10_test45,3,0.0.6.4,18304,18184,0,110756,26876,174120
fail10_test45,3,0.0.6.5,17776,16800,0,114836,26796,176208
fail10_test45,3,0.0.6.6,19124,16800,0,106176,25844,167944
fail10_test45,3,0.0.7.1,20248,5600,0,124792,31076,181716
fail10_test45,3,0.0.7.2,18676,19632,0,111512,23432,173252
fail10_test45,3,0.0.7.3,17860,18280,0,104100,25080,165320
fail10_test45,3,0.0.7.4,18972,22272,0,109540,27376,178160
fail10_test45,3,0.0.7.5,18924,19536,0,114908,28296,181664
fail10_test45,3,0.0.7.6,18684,22336,0,115352,25648,182020
fail10_test45,3,0.0.8.1,20336,7016,0,120444,28628,176424
fail10_test45,3,0.0.8.2,18548,16768,0,105128,22532,162976
fail10_test45,3,0.0.8.3,18876,23528,0,97756,23892,164052
fail10_test45,3,0.0.8.4,18832,16800,0,103044,25184,163860
fail10_test45,3,0.0.8.5,19312,13968,0,110560,29852,173692
fail10_test45,3,0.0.8.6,19072,18056,0,113168,25636,175932
fail10_test45,3,0.0.9.1,19712,7016,0,121468,27352,175548
fail10_test45,3,0.0.9.2,19616,5664,0,116748,27340,169368
fail10_test45,3,0.0.9.3,20488,6920,0,118200,28772,174380
fail10_test45,3,0.0.9.4,18884,13968,0,115340,23184,171376
fail10_test45,3,0.0.9.5,18548,16736,0,108500,26092,169876
fail10_test45,3,0.0.9.6,18496,25040,0,106404,25008,174948
fail10_test45,3,0.0.10.1,18500,14032,0,109020,24572,166124
fail10_test45,3,0.0.10.2,20096,9752,0,107920,23328,161096
fail10_test45,3,0.0.10.3,19520,7048,0,106784,23892,157244
fail10_test45,3,0.0.10.4,18656,8400,0,105544,22012,154612
fail10_test45,3,0.0.10.5,19372,8432,0,107864,24376,160044
fail10_test45,3,0.0.10.6,19116,19504,0,103664,25856,168140
fail10_test45,3,0.0.11.1,19120,20824,0,98360,24476,162780
fail10_test45,3,0.0.11.2,19612,13936,0,96796,24776,155120
fail10_test45,3,0.0.11.3,18212,15320,0,101968,20268,155768
fail10_test45,3,0.0.11.4,18564,5600,0,103556,24484,152204
fail10_test45,3,0.0.11.5,18268,13968,0,111004,24968,168208
fail10_test45,3,0.0.11.6,18892,15320,0,98360,26800,159372
