config,hop,module,simtime,delay
fail10_test10,2,Network.ospfRouter_5_5,20.1771344,0.1771344
fail10_test10,2,Network.ospfRouter_5_5,20.17714224,0.07714224
fail10_test10,2,Network.ospfRouter_5_5,20.25904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,20.35904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,20.45904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,20.55904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,20.65904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,20.75904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,20.85904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,20.95904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,21.05904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,21.15904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,21.25904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,21.35904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,21.45904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,21.55904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,21.65904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,21.75904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,21.85904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,21.95904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,22.05904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,22.15904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,22.25904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,22.35904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,22.45904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,22.55904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,22.65904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,22.75904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,22.85904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,22.95904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,23.05904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,23.15904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,23.25904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,23.35904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,23.45904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,23.55904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,23.65904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,23.75904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,23.85904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,23.95904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,24.05904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,24.15904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,24.25904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,24.35904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,24.45904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,24.55904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,24.65904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,24.75904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,24.85904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,24.98552912,0.08552912
fail10_test10,2,Network.ospfRouter_5_5,25.06434704,0.06434704
fail10_test10,2,Network.ospfRouter_5_5,25.16434704,0.06434704
fail10_test10,2,Network.ospfRouter_5_5,25.26434704,0.06434704
fail10_test10,2,Network.ospfRouter_5_5,25.36434704,0.06434704
fail10_test10,2,Network.ospfRouter_5_5,25.46434704,0.06434704
fail10_test10,2,Network.ospfRouter_5_5,25.56434704,0.06434704
fail10_test10,2,Network.ospfRouter_5_5,25.66434704,0.06434704
fail10_test10,2,Network.ospfRouter_5_5,25.76434704,0.06434704
fail10_test10,2,Network.ospfRouter_5_5,25.86434704,0.06434704
fail10_test10,2,Network.ospfRouter_5_5,25.96434704,0.06434704
fail10_test10,2,Network.ospfRouter_5_5,26.06434704,0.06434704
fail10_test10,2,Network.ospfRouter_5_5,26.16434704,0.06434704
fail10_test10,2,Network.ospfRouter_5_5,26.26434704,0.06434704
fail10_test10,2,Network.ospfRouter_5_5,26.36434704,0.06434704
fail10_test10,2,Network.ospfRouter_5_5,26.46434704,0.06434704
fail10_test10,2,Network.ospfRouter_5_5,26.56434704,0.06434704
fail10_test10,2,Network.ospfRouter_5_5,26.66434704,0.06434704
fail10_test10,2,Network.ospfRouter_5_5,26.76434704,0.06434704
fail10_test10,2,Network.ospfRouter_5_5,26.86434704,0.06434704
fail10_test10,2,Network.ospfRouter_5_5,26.96434704,0.06434704
fail10_test10,2,Network.ospfRouter_5_5,27.06434704,0.06434704
fail10_test10,2,Network.ospfRouter_5_5,27.16434704,0.06434704
fail10_test10,2,Network.ospfRouter_5_5,27.26434704,0.06434704
fail10_test10,2,Network.ospfRouter_5_5,27.36434704,0.06434704
fail10_test10,2,Network.ospfRouter_5_5,27.46434704,0.06434704
fail10_test10,2,Network.ospfRouter_5_5,27.56434704,0.06434704
fail10_test10,2,Network.ospfRouter_5_5,27.66434704,0.06434704
fail10_test10,2,Network.ospfRouter_5_5,27.76434704,0.06434704
fail10_test10,2,Network.ospfRouter_5_5,27.86434704,0.06434704
fail10_test10,2,Network.ospfRouter_5_5,27.96434704,0.06434704
fail10_test10,2,Network.ospfRouter_5_5,28.06434704,0.06434704
fail10_test10,2,Network.ospfRouter_5_5,28.16434704,0.06434704
fail10_test10,2,Network.ospfRouter_5_5,28.26434704,0.06434704
fail10_test10,2,Network.ospfRouter_5_5,28.36434704,0.06434704
fail10_test10,2,Network.ospfRouter_5_5,28.46434704,0.06434704
fail10_test10,2,Network.ospfRouter_9_3,29.3534412,0
fail10_test10,2,Network.ospfRouter_9_3,29.4534412,0
fail10_test10,2,Network.ospfRouter_9_3,29.5534412,0
fail10_test10,2,Network.ospfRouter_9_3,29.6534412,0
fail10_test10,2,Network.ospfRouter_9_3,29.7534412,0
fail10_test10,2,Network.ospfRouter_9_3,29.8534412,0
fail10_test10,2,Network.ospfRouter_9_3,29.9534412,0
fail10_test10,2,Network.ospfRouter_9_3,30.08031472,0
fail10_test10,2,Network.ospfRouter_9_3,30.18031472,0
fail10_test10,2,Network.ospfRouter_9_3,30.2534412,0
fail10_test10,2,Network.ospfRouter_9_3,30.3534412,0
fail10_test10,2,Network.ospfRouter_9_3,30.44814408,0
fail10_test10,2,Network.ospfRouter_9_3,30.54814408,0
fail10_test10,2,Network.ospfRouter_9_3,30.64814408,0
fail10_test10,2,Network.ospfRouter_9_3,30.74814408,0
fail10_test10,2,Network.ospfRouter_9_3,30.8750176,0
fail10_test10,2,Network.ospfRouter_9_3,30.94814408,0
fail10_test10,2,Network.ospfRouter_9_3,31.04814408,0
fail10_test10,2,Network.ospfRouter_9_3,31.14814408,0
fail10_test10,2,Network.ospfRouter_9_3,31.24814408,0
fail10_test10,2,Network.ospfRouter_9_3,31.34814408,0
fail10_test10,2,Network.ospfRouter_9_3,31.44814408,0
fail10_test10,2,Network.ospfRouter_9_3,31.54814408,0
fail10_test10,2,Network.ospfRouter_9_3,31.64814408,0
fail10_test10,2,Network.ospfRouter_5_5,31.68466256,0.48466256
fail10_test10,2,Network.ospfRouter_5_5,31.68532,0.58532
fail10_test10,2,Network.ospfRouter_5_5,31.68597744,0.68597744
fail10_test10,2,Network.ospfRouter_5_5,31.68733056,0.08733056
fail10_test10,2,Network.ospfRouter_5_5,31.687988,0.187988
fail10_test10,2,Network.ospfRouter_5_5,31.68864544,0.28864544
fail10_test10,2,Network.ospfRouter_5_5,31.68930288,0.38930288
fail10_test10,2,Network.ospfRouter_9_3,32.44814408,0
fail10_test10,2,Network.ospfRouter_9_3,32.54814408,0
fail10_test10,2,Network.ospfRouter_9_3,32.64814408,0
fail10_test10,2,Network.ospfRouter_9_3,32.74814408,0
fail10_test10,2,Network.ospfRouter_9_3,32.84814408,0
fail10_test10,2,Network.ospfRouter_9_3,32.94814408,0
fail10_test10,2,Network.ospfRouter_5_5,33.08731288,0.28731288
fail10_test10,2,Network.ospfRouter_5_5,33.08732072,0.38732072
fail10_test10,2,Network.ospfRouter_5_5,33.08732856,0.48732856
fail10_test10,2,Network.ospfRouter_5_5,33.0873364,0.5873364
fail10_test10,2,Network.ospfRouter_5_5,33.08734424,0.68734424
fail10_test10,2,Network.ospfRouter_5_5,33.08735208,0.78735208
fail10_test10,2,Network.ospfRouter_5_5,33.08735992,0.18735992
fail10_test10,2,Network.ospfRouter_5_5,33.08736776,0.08736776
fail10_test10,2,Network.ospfRouter_5_5,33.17143728,0.07143728
fail10_test10,2,Network.ospfRouter_5_5,33.27143728,0.07143728
fail10_test10,2,Network.ospfRouter_5_5,33.37143728,0.07143728
fail10_test10,2,Network.ospfRouter_5_5,33.47143728,0.07143728
fail10_test10,2,Network.ospfRouter_5_5,33.57143728,0.07143728
fail10_test10,2,Network.ospfRouter_5_5,33.67143728,0.07143728
fail10_test10,2,Network.ospfRouter_5_5,33.77143728,0.07143728
fail10_test10,2,Network.ospfRouter_5_5,33.87143728,0.07143728
fail10_test10,2,Network.ospfRouter_5_5,33.97143728,0.07143728
fail10_test10,2,Network.ospfRouter_5_5,34.07143728,0.07143728
fail10_test10,2,Network.ospfRouter_5_5,34.17143728,0.07143728
fail10_test10,2,Network.ospfRouter_5_5,34.27143728,0.07143728
fail10_test10,2,Network.ospfRouter_5_5,34.37143728,0.07143728
fail10_test10,2,Network.ospfRouter_5_5,34.47143728,0.07143728
fail10_test10,2,Network.ospfRouter_5_5,34.57143728,0.07143728
fail10_test10,2,Network.ospfRouter_5_5,34.67143728,0.07143728
fail10_test10,2,Network.ospfRouter_5_5,34.77143728,0.07143728
fail10_test10,2,Network.ospfRouter_5_5,34.87143728,0.07143728
fail10_test10,2,Network.ospfRouter_5_5,34.97143728,0.07143728
fail10_test10,2,Network.ospfRouter_5_5,35.07143728,0.07143728
fail10_test10,2,Network.ospfRouter_5_5,35.17143728,0.07143728
fail10_test10,2,Network.ospfRouter_5_5,35.27143728,0.07143728
fail10_test10,2,Network.ospfRouter_5_5,35.37143728,0.07143728
fail10_test10,2,Network.ospfRouter_5_5,35.47143728,0.07143728
fail10_test10,2,Network.ospfRouter_5_5,35.57143728,0.07143728
fail10_test10,2,Network.ospfRouter_5_5,35.67143728,0.07143728
fail10_test10,2,Network.ospfRouter_5_5,35.77143728,0.07143728
fail10_test10,2,Network.ospfRouter_5_5,35.87143728,0.07143728
fail10_test10,2,Network.ospfRouter_5_5,35.97143728,0.07143728
fail10_test10,2,Network.ospfRouter_5_5,36.07143728,0.07143728
fail10_test10,2,Network.ospfRouter_5_5,36.17143728,0.07143728
fail10_test10,2,Network.ospfRouter_5_5,36.27143728,0.07143728
fail10_test10,2,Network.ospfRouter_5_5,36.37143728,0.07143728
fail10_test10,2,Network.ospfRouter_5_5,36.47143728,0.07143728
fail10_test10,2,Network.ospfRouter_5_5,36.57143728,0.07143728
fail10_test10,2,Network.ospfRouter_5_5,36.754411234384,0.154411234384
fail10_test10,2,Network.ospfRouter_5_5,36.75904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,36.85904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,36.95904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,37.05904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,37.15904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,37.25904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,37.35904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,37.45904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,37.55904928,0.05904928
fail10_test10,2,Network.ospfRouter_5_5,37.65904928,0.05904928
fail10_test10,2,Network.ospfRouter_9_3,38.45873832,0
fail10_test10,2,Network.ospfRouter_9_3,38.55873832,0
fail10_test10,2,Network.ospfRouter_9_3,38.65873832,0
fail10_test10,2,Network.ospfRouter_9_3,38.75874648,0
fail10_test10,2,Network.ospfRouter_9_3,38.85873832,0
fail10_test10,2,Network.ospfRouter_9_3,38.95873832,0
fail10_test10,2,Network.ospfRouter_9_3,39.05873832,0
fail10_test10,2,Network.ospfRouter_9_3,39.15873832,0
fail10_test10,2,Network.ospfRouter_9_3,39.25873832,0
fail10_test10,2,Network.ospfRouter_9_3,39.35873832,0
fail10_test10,2,Network.ospfRouter_9_3,39.4749332,0
fail10_test10,2,Network.ospfRouter_9_3,39.56668132,0
fail10_test10,2,Network.ospfRouter_9_3,39.66668132,0
fail10_test10,2,Network.ospfRouter_5_5,39.75010768,0.35010768
fail10_test10,2,Network.ospfRouter_5_5,39.75108352,0.45108352
fail10_test10,2,Network.ospfRouter_5_5,39.75174096,0.55174096
fail10_test10,2,Network.ospfRouter_5_5,39.75175644,0.15175644
fail10_test10,2,Network.ospfRouter_5_5,39.7523984,0.6523984
fail10_test10,2,Network.ospfRouter_5_5,39.75241388,0.25241388
fail10_test10,2,Network.ospfRouter_9_3,39.76668132,0
fail10_test10,2,Network.ospfRouter_5_5,39.76699228,0.06699228
fail10_test10,2,Network.ospfRouter_5_5,39.86699228,0.06699228
fail10_test10,2,Network.ospfRouter_5_5,39.96699228,0.06699228
fail10_test10,2,Network.ospfRouter_5_5,40.06700844,0.06700844
fail10_test10,2,Network.ospfRouter_5_5,40.1938658,0.0938658
fail10_test10,2,Network.ospfRouter_5_5,40.2938658,0.0938658
fail10_test10,2,Network.ospfRouter_5_5,40.36699228,0.06699228
fail10_test10,2,Network.ospfRouter_5_5,40.46699228,0.06699228
fail10_test10,2,Network.ospfRouter_5_5,40.56699228,0.06699228
fail10_test10,2,Network.ospfRouter_5_5,40.66699228,0.06699228
fail10_test10,2,Network.ospfRouter_5_5,40.76699228,0.06699228
fail10_test10,2,Network.ospfRouter_5_5,40.86699228,0.06699228
fail10_test10,2,Network.ospfRouter_5_5,40.96699228,0.06699228
fail10_test10,2,Network.ospfRouter_5_5,41.07230556,0.07230556
fail10_test10,2,Network.ospfRouter_5_5,41.16699228,0.06699228
fail10_test10,2,Network.ospfRouter_5_5,41.26699228,0.06699228
fail10_test10,2,Network.ospfRouter_5_5,41.36699228,0.06699228
fail10_test10,2,Network.ospfRouter_5_5,41.46699228,0.06699228
fail10_test10,2,Network.ospfRouter_5_5,41.56699228,0.06699228
fail10_test10,2,Network.ospfRouter_5_5,41.66699228,0.06699228
fail10_test10,2,Network.ospfRouter_5_5,41.76699228,0.06699228
fail10_test10,2,Network.ospfRouter_5_5,41.86699228,0.06699228
fail10_test10,2,Network.ospfRouter_5_5,41.96699228,0.06699228
fail10_test10,2,Network.ospfRouter_5_5,42.06700204,0.06700204
fail10_test10,2,Network.ospfRouter_5_5,42.16699228,0.06699228
fail10_test10,2,Network.ospfRouter_5_5,42.26699228,0.06699228
fail10_test10,2,Network.ospfRouter_5_5,42.36699228,0.06699228
fail10_test10,2,Network.ospfRouter_5_5,42.46699228,0.06699228
fail10_test10,2,Network.ospfRouter_5_5,42.56699228,0.06699228
fail10_test10,2,Network.ospfRouter_5_5,42.66699228,0.06699228
fail10_test10,2,Network.ospfRouter_5_5,42.76699228,0.06699228
fail10_test10,2,Network.ospfRouter_5_5,42.86699228,0.06699228
fail10_test10,2,Network.ospfRouter_5_5,42.96699228,0.06699228
fail10_test10,2,Network.ospfRouter_5_5,43.06699228,0.06699228
fail10_test10,2,Network.ospfRouter_5_5,43.16699228,0.06699228
fail10_test10,2,Network.ospfRouter_5_5,43.26699228,0.06699228
fail10_test10,2,Network.ospfRouter_5_5,43.36699228,0.06699228
