config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test10,2,Network.ospfRouter_6_1.ipv4,29.3078314,0,0,1
fail10_test10,2,Network.ospfRouter_6_1.ipv4,29.4078314,0,0,1
fail10_test10,2,Network.ospfRouter_6_1.ipv4,29.5078314,0,0,1
fail10_test10,2,Network.ospfRouter_6_1.ipv4,29.6078314,0,0,1
fail10_test10,2,Network.ospfRouter_6_1.ipv4,29.7078314,0,0,1
fail10_test10,2,Network.ospfRouter_6_1.ipv4,29.8078314,0,0,1
fail10_test10,2,Network.ospfRouter_6_1.ipv4,29.9078314,0,0,1
fail10_test10,2,Network.ospfRouter_6_1.ipv4,30.0078314,0,0,1
fail10_test10,2,Network.ospfRouter_6_1.ipv4,30.1078314,0,0,1
fail10_test10,2,Network.ospfRouter_6_1.ipv4,30.2078314,0,0,1
fail10_test10,2,Network.ospfRouter_6_1.ipv4,30.3078314,0,0,1
fail10_test10,2,Network.ospfRouter_6_3.ipv4,30.4078314,0,0,1
fail10_test10,2,Network.ospfRouter_6_3.ipv4,30.5078314,0,0,1
fail10_test10,2,Network.ospfRouter_6_3.ipv4,30.6078314,0,0,1
fail10_test10,2,Network.ospfRouter_6_3.ipv4,30.7078314,0,0,1
fail10_test10,2,Network.ospfRouter_6_3.ipv4,30.83470492,0,0,1
fail10_test10,2,Network.ospfRouter_6_3.ipv4,30.9078314,0,0,1
fail10_test10,2,Network.ospfRouter_6_3.ipv4,31.0078314,0,0,1
fail10_test10,2,Network.ospfRouter_6_3.ipv4,31.1078314,0,0,1
fail10_test10,2,Network.ospfRouter_6_3.ipv4,31.2078314,0,0,1
fail10_test10,2,Network.ospfRouter_6_3.ipv4,31.3078314,0,0,1
fail10_test10,2,Network.ospfRouter_6_3.ipv4,31.4078314,0,0,1
fail10_test10,2,Network.ospfRouter_6_3.ipv4,31.5078314,0,0,1
fail10_test10,2,Network.ospfRouter_6_3.ipv4,31.6078314,0,0,1
fail10_test10,2,Network.ospfRouter_6_3.ipv4,32.4078314,0,0,1
fail10_test10,2,Network.ospfRouter_6_3.ipv4,32.5078314,0,0,1
fail10_test10,2,Network.ospfRouter_6_3.ipv4,32.6078314,0,0,1
fail10_test10,2,Network.ospfRouter_6_3.ipv4,32.7078314,0,0,1
fail10_test10,2,Network.ospfRouter_6_3.ipv4,32.8078314,0,0,1
fail10_test10,2,Network.ospfRouter_6_3.ipv4,32.9078314,0,0,1
fail10_test10,2,Network.ospfRouter_6_1.ipv4,38.4078314,0,0,1
fail10_test10,2,Network.ospfRouter_6_1.ipv4,38.5078314,0,0,1
fail10_test10,2,Network.ospfRouter_6_1.ipv4,38.6078314,0,0,1
fail10_test10,2,Network.ospfRouter_6_1.ipv4,38.70783956,0,0,1
fail10_test10,2,Network.ospfRouter_6_1.ipv4,38.8078314,0,0,1
fail10_test10,2,Network.ospfRouter_6_1.ipv4,38.9078314,0,0,1
fail10_test10,2,Network.ospfRouter_6_1.ipv4,39.0078314,0,0,1
