config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test10,3,Network.ospfRouter_6_3.ipv4,94.68652716,1,0,0
fail10_test10,3,Network.ospfRouter_6_3.ipv4,94.68652716,1,0,0
fail10_test10,3,Network.ospfRouter_6_3.ipv4,94.78652716,1,0,0
fail10_test10,3,Network.ospfRouter_6_3.ipv4,94.78652716,1,0,0
fail10_test10,3,Network.ospfRouter_6_3.ipv4,94.89182268,1,0,0
fail10_test10,3,Network.ospfRouter_6_3.ipv4,94.89182268,1,0,0
fail10_test10,3,Network.ospfRouter_6_3.ipv4,95.01340068,1,0,0
fail10_test10,3,Network.ospfRouter_6_3.ipv4,95.01340068,1,0,0
fail10_test10,3,Network.ospfRouter_6_3.ipv4,95.08654012,1,0,0
fail10_test10,3,Network.ospfRouter_6_3.ipv4,95.08654012,1,0,0
fail10_test10,3,Network.ospfRouter_6_3.ipv4,95.18652716,1,0,0
fail10_test10,3,Network.ospfRouter_6_3.ipv4,95.18652716,1,0,0
fail10_test10,3,Network.ospfRouter_6_3.ipv4,95.28652716,1,0,0
fail10_test10,3,Network.ospfRouter_6_3.ipv4,95.28652716,1,0,0
