config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test24,5,Network.ospfRouter_7_4.ipv4,55.1259844,1,0,0,0
fail10_test24,5,Network.ospfRouter_7_4.ipv4,55.1259844,1,0,0,0
fail10_test24,5,Network.ospfRouter_7_4.ipv4,55.1268564,1,0,0,0
fail10_test24,5,Network.ospfRouter_7_4.ipv4,55.1277284,1,0,0,0
fail10_test24,5,Network.ospfRouter_7_4.ipv4,55.1277284,1,0,0,0
fail10_test24,5,Network.ospfRouter_7_4.ipv4,55.1286004,1,0,0,0
fail10_test24,5,Network.ospfRouter_7_4.ipv4,55.1294724,1,0,0,0
fail10_test24,5,Network.ospfRouter_7_4.ipv4,55.1294724,1,0,0,0
fail10_test24,5,Network.ospfRouter_7_4.ipv4,55.1303444,1,0,0,0
fail10_test24,5,Network.ospfRouter_7_4.ipv4,55.1303444,1,0,0,0
fail10_test24,5,Network.ospfRouter_7_4.ipv4,55.1312164,1,0,0,0
fail10_test24,5,Network.ospfRouter_7_4.ipv4,55.1320884,1,0,0,0
fail10_test24,5,Network.ospfRouter_7_4.ipv4,55.1320884,1,0,0,0
fail10_test24,5,Network.ospfRouter_7_4.ipv4,55.1329604,1,0,0,0
fail10_test24,5,Network.ospfRouter_7_4.ipv4,55.1338324,1,0,0,0
fail10_test24,5,Network.ospfRouter_7_4.ipv4,55.1338324,1,0,0,0
fail10_test24,5,Network.ospfRouter_7_4.ipv4,55.1347044,1,0,0,0
fail10_test24,5,Network.ospfRouter_7_4.ipv4,55.1355764,1,0,0,0
fail10_test24,5,Network.ospfRouter_7_4.ipv4,55.1355764,1,0,0,0
fail10_test24,5,Network.ospfRouter_7_4.ipv4,55.1364484,1,0,0,0
fail10_test24,5,Network.ospfRouter_7_4.ipv4,55.1364484,1,0,0,0
fail10_test24,5,Network.ospfRouter_7_4.ipv4,55.1373204,1,0,0,0
fail10_test24,5,Network.ospfRouter_7_4.ipv4,55.1373204,1,0,0,0
fail10_test24,5,Network.ospfRouter_7_4.ipv4,55.1381924,1,0,0,0
fail10_test24,5,Network.ospfRouter_7_4.ipv4,55.1381924,1,0,0,0
fail10_test24,5,Network.ospfRouter_7_4.ipv4,55.1390644,1,0,0,0
fail10_test24,5,Network.ospfRouter_7_4.ipv4,55.1399364,1,0,0,0
fail10_test24,5,Network.ospfRouter_7_4.ipv4,55.1399364,1,0,0,0
fail10_test24,5,Network.ospfRouter_7_4.ipv4,55.1408084,1,0,0,0
fail10_test24,5,Network.ospfRouter_7_4.ipv4,55.1416804,1,0,0,0
fail10_test24,5,Network.ospfRouter_7_4.ipv4,55.1416804,1,0,0,0
fail10_test24,5,Network.ospfRouter_7_4.ipv4,55.1425524,1,0,0,0
fail10_test24,5,Network.ospfRouter_7_4.ipv4,55.1434244,1,0,0,0
fail10_test24,5,Network.ospfRouter_7_4.ipv4,55.1434244,1,0,0,0
fail10_test24,5,Network.ospfRouter_7_4.ipv4,55.1442964,1,0,0,0
fail10_test24,5,Network.ospfRouter_7_4.ipv4,55.1442964,1,0,0,0
fail10_test24,5,Network.ospfRouter_7_4.ipv4,55.1451684,1,0,0,0
fail10_test24,5,Network.ospfRouter_7_4.ipv4,55.1460404,1,0,0,0
fail10_test24,5,Network.ospfRouter_7_4.ipv4,55.1460404,1,0,0,0
fail10_test24,5,Network.ospfRouter_7_4.ipv4,55.1469124,1,0,0,0
fail10_test24,5,Network.ospfRouter_7_4.ipv4,55.1477844,1,0,0,0
fail10_test24,5,Network.ospfRouter_7_4.ipv4,55.1477844,1,0,0,0
fail10_test24,5,Network.ospfRouter_7_4.ipv4,55.1486564,1,0,0,0
fail10_test24,5,Network.ospfRouter_7_4.ipv4,55.1495284,1,0,0,0
fail10_test24,5,Network.ospfRouter_7_4.ipv4,55.1495284,1,0,0,0
fail10_test24,5,Network.ospfRouter_7_4.ipv4,55.1504004,1,0,0,0
fail10_test24,5,Network.ospfRouter_7_4.ipv4,55.1504004,1,0,0,0
fail10_test24,5,Network.ospfRouter_7_4.ipv4,55.1512724,1,0,0,0
fail10_test24,5,Network.ospfRouter_7_4.ipv4,55.1521444,1,0,0,0
fail10_test24,5,Network.ospfRouter_7_4.ipv4,55.1521444,1,0,0,0
fail10_test24,5,Network.ospfRouter_7_4.ipv4,55.1530164,1,0,0,0
fail10_test24,5,Network.ospfRouter_7_4.ipv4,55.1538884,1,0,0,0
fail10_test24,5,Network.ospfRouter_7_4.ipv4,55.1538884,1,0,0,0
fail10_test24,5,Network.ospfRouter_7_4.ipv4,55.1548868,1,0,0,0
fail10_test24,5,Network.ospfRouter_7_4.ipv4,55.1548868,1,0,0,0
fail10_test24,5,Network.ospfRouter_7_4.ipv4,55.1557588,1,0,0,0
fail10_test24,5,Network.ospfRouter_7_4.ipv4,55.1566308,1,0,0,0
fail10_test24,5,Network.ospfRouter_7_4.ipv4,55.1566308,1,0,0,0
fail10_test24,5,Network.ospfRouter_7_4.ipv4,55.1575028,1,0,0,0
fail10_test24,5,Network.ospfRouter_7_4.ipv4,55.1575028,1,0,0,0
fail10_test24,5,Network.ospfRouter_7_4.ipv4,55.1583748,1,0,0,0
fail10_test24,5,Network.ospfRouter_7_4.ipv4,55.1592468,1,0,0,0
fail10_test24,5,Network.ospfRouter_7_4.ipv4,55.1592468,1,0,0,0
fail10_test24,5,Network.ospfRouter_7_4.ipv4,55.1601188,1,0,0,0
fail10_test24,5,Network.ospfRouter_7_4.ipv4,55.1609908,1,0,0,0
fail10_test24,5,Network.ospfRouter_7_4.ipv4,55.1609908,1,0,0,0
fail10_test24,5,Network.ospfRouter_7_4.ipv4,55.1618628,1,0,0,0
fail10_test24,5,Network.ospfRouter_7_4.ipv4,55.1627348,1,0,0,0
