config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test24,5,0.0.1.1,19852,37660,1356,335304,110668,504840
fail10_test24,5,0.0.1.2,18544,58320,1620,328748,81248,488480
fail10_test24,5,0.0.1.3,17584,92080,3120,316372,81892,511048
fail10_test24,5,0.0.1.4,18604,42624,960,322700,99296,484184
fail10_test24,5,0.0.1.5,19524,25604,1068,361364,103568,511128
fail10_test24,5,0.0.1.6,20052,26128,804,340900,102044,489928
fail10_test24,5,0.0.2.1,18876,64800,2160,410632,97396,593864
fail10_test24,5,0.0.2.2,19808,45932,1008,402868,121584,591200
fail10_test24,5,0.0.2.3,19604,50632,1404,390972,109640,572252
fail10_test24,5,0.0.2.4,18296,94464,2064,370744,97700,583268
fail10_test24,5,0.0.2.5,19760,26476,1476,429040,100824,577576
fail10_test24,5,0.0.2.6,19080,48536,684,328840,78388,475528
fail10_test24,5,0.0.3.1,19808,41304,1560,455524,133244,651440
fail10_test24,5,0.0.3.2,19556,49460,2088,494724,115396,681224
fail10_test24,5,0.0.3.3,19760,34524,960,438992,133216,627452
fail10_test24,5,0.0.3.4,19416,57084,1560,396216,119420,593696
fail10_test24,5,0.0.3.5,18840,51916,3984,422124,74736,571600
fail10_test24,5,0.0.3.6,19228,41984,1308,392664,113204,568388
fail10_test24,5,0.0.4.1,20044,39564,1020,450704,129084,640416
fail10_test24,5,0.0.4.2,19848,42464,984,440828,123324,627448
fail10_test24,5,0.0.4.3,19420,32688,1284,448196,134268,635856
fail10_test24,5,0.0.4.4,19132,35336,2760,414128,101256,572612
fail10_test24,5,0.0.4.5,18740,50024,1344,324156,68560,462824
fail10_test24,5,0.0.4.6,19360,64044,1620,410564,117544,613132
fail10_test24,5,0.0.5.1,19800,41132,1164,439296,120708,622100
fail10_test24,5,0.0.5.2,19996,35988,1632,478224,114960,650800
fail10_test24,5,0.0.5.3,19564,48016,1572,397636,112560,579348
fail10_test24,5,0.0.5.4,18732,69076,2340,381104,102956,574208
fail10_test24,5,0.0.5.5,19232,32008,588,349212,102476,503516
fail10_test24,5,0.0.5.6,19476,56264,1608,382896,112352,572596
fail10_test24,5,0.0.6.1,20340,33028,876,368816,127384,550444
fail10_test24,5,0.0.6.2,19768,44844,1524,386876,124524,577536
fail10_test24,5,0.0.6.3,19660,47220,1332,373848,126516,568576
fail10_test24,5,0.0.6.4,18640,91236,2580,349600,101540,563596
fail10_test24,5,0.0.6.5,17956,103084,4296,379140,75188,579664
fail10_test24,5,0.0.6.6,19520,54980,2424,381096,86808,544828
fail10_test24,5,0.0.7.1,19612,52184,1608,459296,125032,657732
fail10_test24,5,0.0.7.2,19040,52372,1980,451596,115844,640832
fail10_test24,5,0.0.7.3,19556,51828,1212,424916,122228,619740
fail10_test24,5,0.0.7.4,18456,53820,1860,426612,125752,626500
fail10_test24,5,0.0.7.5,19176,43880,1320,427068,119592,611036
fail10_test24,5,0.0.7.6,19428,32972,624,383136,114860,551020
fail10_test24,5,0.0.8.1,17576,68420,1932,412728,102080,602736
fail10_test24,5,0.0.8.2,18836,50132,1536,441148,122548,634200
fail10_test24,5,0.0.8.3,19316,55836,1320,429804,129140,635416
fail10_test24,5,0.0.8.4,19560,52632,2076,467740,122280,664288
fail10_test24,5,0.0.8.5,19652,53268,1560,425088,115088,614656
fail10_test24,5,0.0.8.6,18392,72888,1008,356404,100604,549296
fail10_test24,5,0.0.9.1,19028,41956,1812,467724,101020,631540
fail10_test24,5,0.0.9.2,19264,66964,1908,460848,112464,661448
fail10_test24,5,0.0.9.3,19364,58972,1560,435628,118284,633808
fail10_test24,5,0.0.9.4,19312,62684,1368,440504,137048,660916
fail10_test24,5,0.0.9.5,19564,47932,1728,468280,111896,649400
fail10_test24,5,0.0.9.6,19852,34856,732,367676,88044,511160
fail10_test24,5,0.0.10.1,19328,55748,1644,354268,113900,544888
fail10_test24,5,0.0.10.2,19804,44408,1944,380752,107804,554712
fail10_test24,5,0.0.10.3,19848,45976,2952,444312,102356,615444
fail10_test24,5,0.0.10.4,20252,31448,468,387484,108616,548268
fail10_test24,5,0.0.10.5,20000,35716,816,400908,127568,585008
fail10_test24,5,0.0.10.6,19116,68272,2508,404316,91224,585436
fail10_test24,5,0.0.11.1,18456,64820,2352,385836,77600,549064
fail10_test24,5,0.0.11.2,18304,57212,1140,254288,50692,381636
fail10_test24,5,0.0.11.3,18340,91824,1932,317696,92420,522212
fail10_test24,5,0.0.11.4,19468,42520,1056,383956,96836,543836
fail10_test24,5,0.0.11.5,19332,27092,456,355528,97924,500332
fail10_test24,5,0.0.11.6,18404,55780,1092,320560,80968,476804
