config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test36,2,0.0.1.1,17060,76796,4992,94940,29336,223124
fail10_test36,2,0.0.1.2,17200,70380,4284,93216,26488,211568
fail10_test36,2,0.0.1.3,17684,56616,3180,83244,24592,185316
fail10_test36,2,0.0.1.4,17020,78260,4932,93996,26172,220380
fail10_test36,2,0.0.1.5,17248,60488,3120,93020,28224,202100
fail10_test36,2,0.0.1.6,16536,85124,5556,91276,30596,229088
fail10_test36,2,0.0.2.1,16616,91896,7452,88848,31764,236576
fail10_test36,2,0.0.2.2,17684,64196,3876,95160,25940,206856
fail10_test36,2,0.0.2.3,17636,53060,2532,87540,21404,182172
fail10_test36,2,0.0.2.4,17244,68156,5112,86852,26012,203376
fail10_test36,2,0.0.2.5,17736,51428,3540,94324,28968,195996
fail10_test36,2,0.0.2.6,16720,77624,4140,97924,28636,225044
fail10_test36,2,0.0.3.1,17244,73536,4056,83740,24244,202820
fail10_test36,2,0.0.3.2,18036,41844,2184,85252,24900,172216
fail10_test36,2,0.0.3.3,18124,43388,3072,87276,21308,173168
fail10_test36,2,0.0.3.4,18124,43128,4860,85680,22012,173804
fail10_test36,2,0.0.3.5,17488,66352,4116,84020,21840,193816
fail10_test36,2,0.0.3.6,17928,45016,1488,81476,25952,171860
fail10_test36,2,0.0.4.1,17928,44992,4500,83632,16096,167148
fail10_test36,2,0.0.4.2,17344,65040,4368,76748,25404,188904
fail10_test36,2,0.0.4.3,17500,59604,4584,83824,25704,191216
fail10_test36,2,0.0.4.4,17588,44652,3540,82152,23032,170964
fail10_test36,2,0.0.4.5,17932,40844,1020,78340,20040,158176
fail10_test36,2,0.0.4.6,17932,39196,1284,66364,13976,138752
fail10_test36,2,0.0.5.1,18128,36380,1632,75728,21896,153764
fail10_test36,2,0.0.5.2,16760,86856,4200,77204,25612,210632
fail10_test36,2,0.0.5.3,17348,66284,3336,85060,28176,200204
fail10_test36,2,0.0.5.4,17148,70560,3636,86184,26156,203684
fail10_test36,2,0.0.5.5,17600,53800,3048,81680,22944,179072
fail10_test36,2,0.0.5.6,17884,47144,2208,77504,19132,163872
fail10_test36,2,0.0.6.1,17780,51296,3060,84228,19656,176020
fail10_test36,2,0.0.6.2,16976,73428,3204,76088,23060,192756
fail10_test36,2,0.0.6.3,17600,57916,3804,96148,26032,201500
fail10_test36,2,0.0.6.4,17496,66012,4032,96644,28440,212624
fail10_test36,2,0.0.6.5,16860,89324,5796,82284,25820,220084
fail10_test36,2,0.0.6.6,18428,28508,1008,77232,21896,147072
fail10_test36,2,0.0.7.1,17692,53848,3480,80364,23652,179036
fail10_test36,2,0.0.7.2,17208,65208,1896,77876,22076,184264
fail10_test36,2,0.0.7.3,17444,59672,3924,95820,23660,200520
fail10_test36,2,0.0.7.4,17692,55504,2352,92468,27280,195296
fail10_test36,2,0.0.7.5,16856,89348,6360,84596,28492,225652
fail10_test36,2,0.0.7.6,18132,43464,2040,86776,25136,175548
fail10_test36,2,0.0.8.1,17928,46224,3192,80580,23464,171388
fail10_test36,2,0.0.8.2,17540,54032,3372,79504,16780,171228
fail10_test36,2,0.0.8.3,17932,54516,2088,78772,25364,178672
fail10_test36,2,0.0.8.4,17252,71592,4824,87308,25732,206708
fail10_test36,2,0.0.8.5,17444,65028,4656,88836,29244,205208
fail10_test36,2,0.0.8.6,17688,62500,2292,83508,24968,190956
fail10_test36,2,0.0.9.1,17880,47636,2568,75148,24416,167648
fail10_test36,2,0.0.9.2,17052,70760,3552,67816,17180,176360
fail10_test36,2,0.0.9.3,17932,55452,2364,73700,23692,173140
fail10_test36,2,0.0.9.4,18124,42348,1260,84868,19644,166244
fail10_test36,2,0.0.9.5,18368,35420,1104,81092,24136,160120
fail10_test36,2,0.0.9.6,17252,78800,3516,75480,22516,197564
fail10_test36,2,0.0.10.1,17884,40300,2424,83036,21392,165036
fail10_test36,2,0.0.10.2,17636,59896,2556,73256,24196,177540
fail10_test36,2,0.0.10.3,17732,60932,2736,81608,21072,184080
fail10_test36,2,0.0.10.4,18516,23232,1068,81960,21400,146176
fail10_test36,2,0.0.10.5,17396,67600,3540,73080,22080,183696
fail10_test36,2,0.0.10.6,17440,73620,3636,69920,24316,188932
fail10_test36,2,0.0.11.1,17640,41656,1956,95464,22204,178920
fail10_test36,2,0.0.11.2,17208,71032,4284,87608,24196,204328
fail10_test36,2,0.0.11.3,17440,69720,3420,83088,23768,197436
fail10_test36,2,0.0.11.4,18128,42148,1776,82672,24416,169140
fail10_test36,2,0.0.11.5,17396,68108,4260,88980,20100,198844
fail10_test36,2,0.0.11.6,17788,51740,2640,81580,23160,176908
