config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test3,5,0.0.1.1,24652,14000,636,296508,72276,408072
fail10_test3,5,0.0.1.2,23352,11232,372,306224,77276,418456
fail10_test3,5,0.0.1.3,24552,15448,696,298204,75116,414016
fail10_test3,5,0.0.1.4,23552,8464,396,309696,79316,421424
fail10_test3,5,0.0.1.5,25664,9784,228,309292,80940,425908
fail10_test3,5,0.0.1.6,23564,22560,948,294572,62660,404304
fail10_test3,5,0.0.2.1,24688,14160,612,335096,78752,453308
fail10_test3,5,0.0.2.2,25168,16736,612,365740,79644,487900
fail10_test3,5,0.0.2.3,24976,12648,540,359792,79928,477884
fail10_test3,5,0.0.2.4,23064,14000,528,356288,80852,474732
fail10_test3,5,0.0.2.5,21700,21080,768,349068,68732,461348
fail10_test3,5,0.0.2.6,23708,31992,756,330036,69796,456288
fail10_test3,5,0.0.3.1,23016,14032,420,375724,81052,494244
fail10_test3,5,0.0.3.2,22760,19568,828,368752,81744,493652
fail10_test3,5,0.0.3.3,24248,20920,792,371200,77076,494236
fail10_test3,5,0.0.3.4,25412,12616,216,399200,87224,524668
fail10_test3,5,0.0.3.5,23356,12552,420,411392,87740,535460
fail10_test3,5,0.0.3.6,25612,15224,420,390600,86708,518564
fail10_test3,5,0.0.4.1,24636,15480,492,337612,75648,453868
fail10_test3,5,0.0.4.2,24348,20920,576,326616,73920,446380
fail10_test3,5,0.0.4.3,24204,19600,516,328128,70260,442708
fail10_test3,5,0.0.4.4,24492,20920,336,350320,72516,468584
fail10_test3,5,0.0.4.5,23496,11200,192,361032,84476,480396
fail10_test3,5,0.0.4.6,21332,15320,420,354304,79804,471180
fail10_test3,5,0.0.5.1,22616,15512,468,331460,71224,441280
fail10_test3,5,0.0.5.2,25364,13968,384,343956,78160,461832
fail10_test3,5,0.0.5.3,25424,12584,312,341552,77312,457184
fail10_test3,5,0.0.5.4,24240,22400,684,327720,70508,445552
fail10_test3,5,0.0.5.5,24972,16800,372,343020,74256,459420
fail10_test3,5,0.0.5.6,20856,20856,336,327272,73124,442444
fail10_test3,5,0.0.6.1,25072,15384,336,296996,69208,406996
fail10_test3,5,0.0.6.2,23840,8368,108,305868,74516,412700
fail10_test3,5,0.0.6.3,23892,8368,216,295744,73800,402020
fail10_test3,5,0.0.6.4,25520,11168,456,287972,72620,397736
fail10_test3,5,0.0.6.5,25852,9784,144,303900,73472,413152
fail10_test3,5,0.0.6.6,24892,14096,444,292584,67756,399772
fail10_test3,5,0.0.7.1,26056,5664,156,361392,81932,475200
fail10_test3,5,0.0.7.2,25808,7048,252,364844,84296,482248
fail10_test3,5,0.0.7.3,25420,11232,432,343736,81000,461820
fail10_test3,5,0.0.7.4,24780,19536,468,338964,68636,452384
fail10_test3,5,0.0.7.5,25808,8432,216,334888,80600,449944
fail10_test3,5,0.0.7.6,25368,16672,468,336752,75732,454992
fail10_test3,5,0.0.8.1,23592,9848,180,350812,76784,461216
fail10_test3,5,0.0.8.2,22664,20920,396,341836,68112,453928
fail10_test3,5,0.0.8.3,25124,16736,384,338656,74496,455396
fail10_test3,5,0.0.8.4,25416,16640,192,348400,76592,467240
fail10_test3,5,0.0.8.5,25024,12680,372,351660,72896,462632
fail10_test3,5,0.0.8.6,21476,15256,240,340560,72616,450148
fail10_test3,5,0.0.9.1,24972,15448,468,368992,79176,489056
fail10_test3,5,0.0.9.2,21144,12552,288,364440,77024,475448
fail10_test3,5,0.0.9.3,22620,15416,420,344332,71696,454484
fail10_test3,5,0.0.9.4,22280,22368,432,343440,70108,458628
fail10_test3,5,0.0.9.5,24924,19504,396,362852,78300,485976
fail10_test3,5,0.0.9.6,23252,19408,420,366832,78204,488116
fail10_test3,5,0.0.10.1,23056,16736,360,360540,80168,480860
fail10_test3,5,0.0.10.2,23204,11264,444,357380,80780,473072
fail10_test3,5,0.0.10.3,25368,11232,444,353040,78092,468176
fail10_test3,5,0.0.10.4,23644,13904,300,369236,82848,489932
fail10_test3,5,0.0.10.5,25856,8400,420,374428,91724,500828
fail10_test3,5,0.0.10.6,24980,18152,360,370092,78984,492568
fail10_test3,5,0.0.11.1,26052,7016,264,364660,88128,486120
fail10_test3,5,0.0.11.2,22436,20952,408,351676,78180,473652
fail10_test3,5,0.0.11.3,23828,25168,804,349408,76196,475404
fail10_test3,5,0.0.11.4,24924,15448,360,360256,83392,484380
fail10_test3,5,0.0.11.5,24932,19472,300,360596,80288,485588
fail10_test3,5,0.0.11.6,25124,19440,396,346640,79228,470828
