config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test25,5,0.0.1.1,23548,8464,204,285368,70848,388432
fail10_test25,5,0.0.1.2,25372,11264,276,276252,66556,379720
fail10_test25,5,0.0.1.3,20804,11232,372,254420,60984,347812
fail10_test25,5,0.0.1.4,21140,9880,396,249228,64928,345572
fail10_test25,5,0.0.1.5,23884,7080,372,270488,69484,371308
fail10_test25,5,0.0.1.6,24032,5664,264,284424,73656,388040
fail10_test25,5,0.0.2.1,25808,8400,252,335776,74540,444776
fail10_test25,5,0.0.2.2,26100,5664,228,325528,74932,432452
fail10_test25,5,0.0.2.3,22824,15320,564,306952,65776,411436
fail10_test25,5,0.0.2.4,22768,16800,468,298640,68796,407472
fail10_test25,5,0.0.2.5,20208,27808,552,298424,62784,409776
fail10_test25,5,0.0.2.6,22576,25040,516,307676,67828,423636
fail10_test25,5,0.0.3.1,23592,8496,144,347420,75888,455540
fail10_test25,5,0.0.3.2,24344,21016,540,327676,65860,439436
fail10_test25,5,0.0.3.3,24728,18216,552,331068,70748,445312
fail10_test25,5,0.0.3.4,25368,12584,384,351168,72924,462428
fail10_test25,5,0.0.3.5,21140,13968,420,334272,71824,441624
fail10_test25,5,0.0.3.6,21676,12488,168,351456,74272,460060
fail10_test25,5,0.0.4.1,25856,8400,180,347424,78568,460428
fail10_test25,5,0.0.4.2,24980,16800,540,332464,73752,448536
fail10_test25,5,0.0.4.3,25320,13872,432,330752,73060,443436
fail10_test25,5,0.0.4.4,25412,9848,252,334972,75272,445756
fail10_test25,5,0.0.4.5,25372,12616,288,332728,75528,446532
fail10_test25,5,0.0.4.6,25804,13840,276,337928,76480,454328
fail10_test25,5,0.0.5.1,21624,9848,372,336172,74316,442332
fail10_test25,5,0.0.5.2,25808,9784,384,337356,75056,448388
fail10_test25,5,0.0.5.3,25760,9752,252,334760,76228,446752
fail10_test25,5,0.0.5.4,25564,11168,300,337064,75840,449936
fail10_test25,5,0.0.5.5,25220,14000,276,326464,71648,437608
fail10_test25,5,0.0.5.6,23600,13872,228,331156,72524,441380
fail10_test25,5,0.0.6.1,20800,15416,420,262944,62616,362196
fail10_test25,5,0.0.6.2,24844,14064,372,256852,64024,360156
fail10_test25,5,0.0.6.3,25176,14000,336,262052,66372,367936
fail10_test25,5,0.0.6.4,25228,12584,288,280228,69744,388072
fail10_test25,5,0.0.6.5,25128,11328,324,282340,67364,386484
fail10_test25,5,0.0.6.6,23260,11232,324,267656,67380,369852
fail10_test25,5,0.0.7.1,22528,16800,444,292624,64788,397184
fail10_test25,5,0.0.7.2,24636,19536,528,304420,68324,417444
fail10_test25,5,0.0.7.3,24984,15416,204,315928,73728,430260
fail10_test25,5,0.0.7.4,24984,15384,288,326780,74192,441628
fail10_test25,5,0.0.7.5,23356,13936,204,314440,73992,425928
fail10_test25,5,0.0.7.6,20892,19504,348,302420,66700,409864
fail10_test25,5,0.0.8.1,24928,16768,624,318776,72324,433420
fail10_test25,5,0.0.8.2,24296,21016,660,324112,68108,438192
fail10_test25,5,0.0.8.3,24924,18152,264,338896,74648,456884
fail10_test25,5,0.0.8.4,25416,13968,336,357184,80740,477644
fail10_test25,5,0.0.8.5,26048,7016,96,359152,81872,474184
fail10_test25,5,0.0.8.6,23400,13936,444,334096,75328,447204
fail10_test25,5,0.0.9.1,25120,14032,360,352528,76284,468324
fail10_test25,5,0.0.9.2,25608,15256,264,366468,83736,491332
fail10_test25,5,0.0.9.3,25808,7048,228,377852,84248,495184
fail10_test25,5,0.0.9.4,25608,13904,240,378960,83520,502232
fail10_test25,5,0.0.9.5,25128,11328,624,367768,79416,484264
fail10_test25,5,0.0.9.6,22228,29128,504,349060,72408,473328
fail10_test25,5,0.0.10.1,25756,8432,216,337724,77540,449668
fail10_test25,5,0.0.10.2,25172,15352,336,339120,76584,456564
fail10_test25,5,0.0.10.3,23304,13936,360,338624,75276,451500
fail10_test25,5,0.0.10.4,24396,19600,504,321200,70464,436164
fail10_test25,5,0.0.10.5,24880,20856,300,323716,70240,439992
fail10_test25,5,0.0.10.6,24884,15448,420,330524,70708,441984
fail10_test25,5,0.0.11.1,25560,9848,180,330136,78480,444204
fail10_test25,5,0.0.11.2,25220,16736,492,319288,75912,437648
fail10_test25,5,0.0.11.3,23112,12584,336,317036,70432,423500
fail10_test25,5,0.0.11.4,24436,23624,600,310532,69428,428620
fail10_test25,5,0.0.11.5,24280,6952,72,339636,80752,451692
fail10_test25,5,0.0.11.6,25316,19376,384,342636,73876,461588
