config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test42,0,0.0.1.1,17644,57132,408,0,264,75448
fail10_test42,0,0.0.1.2,17296,68392,252,360,176,86476
fail10_test42,0,0.0.1.3,17928,50624,216,240,176,69184
fail10_test42,0,0.0.1.4,18132,38232,180,120,88,56752
fail10_test42,0,0.0.1.5,17696,57100,444,0,264,75504
fail10_test42,0,0.0.1.6,17060,84964,252,720,176,103172
fail10_test42,0,0.0.2.1,18320,34196,180,120,132,52948
fail10_test42,0,0.0.2.2,17492,56084,288,240,88,74192
fail10_test42,0,0.0.2.3,17008,79496,396,480,176,97556
fail10_test42,0,0.0.2.4,17060,71040,348,420,88,88956
fail10_test42,0,0.0.2.5,17732,56128,312,360,176,74708
fail10_test42,0,0.0.2.6,17732,66212,36,840,0,84820
fail10_test42,0,0.0.3.1,18172,35680,252,240,88,54432
fail10_test42,0,0.0.3.2,18176,43960,36,240,44,62456
fail10_test42,0,0.0.3.3,17252,69920,276,660,88,88196
fail10_test42,0,0.0.3.4,17396,57692,288,360,44,75780
fail10_test42,0,0.0.3.5,18372,28892,108,60,44,47476
fail10_test42,0,0.0.3.6,18808,8108,972,0,0,27888
fail10_test42,0,0.0.4.1,17592,50512,1080,120,132,69436
fail10_test42,0,0.0.4.2,17684,57608,216,180,176,75864
fail10_test42,0,0.0.4.3,16560,95856,480,600,176,113672
fail10_test42,0,0.0.4.4,18028,46836,144,480,88,65576
fail10_test42,0,0.0.4.5,18564,16388,1296,120,44,36412
fail10_test42,0,0.0.4.6,17836,42704,72,240,44,60896
fail10_test42,0,0.0.5.1,17784,58720,336,240,176,77256
fail10_test42,0,0.0.5.2,17688,54684,504,240,132,73248
fail10_test42,0,0.0.5.3,16320,107280,612,720,132,125064
fail10_test42,0,0.0.5.4,17204,69844,324,360,220,87952
fail10_test42,0,0.0.5.5,18132,32764,180,120,132,51328
fail10_test42,0,0.0.5.6,17404,68540,180,780,44,86948
fail10_test42,0,0.0.6.1,17496,58688,360,240,176,76960
fail10_test42,0,0.0.6.2,17348,64408,252,420,88,82516
fail10_test42,0,0.0.6.3,16816,87752,624,600,132,105924
fail10_test42,0,0.0.6.4,17152,71464,180,720,88,89604
fail10_test42,0,0.0.6.5,18372,28636,216,120,132,47476
fail10_test42,0,0.0.6.6,17932,47968,216,300,132,66548
fail10_test42,0,0.0.7.1,16660,83244,504,300,308,101016
fail10_test42,0,0.0.7.2,18172,43940,72,360,44,62588
fail10_test42,0,0.0.7.3,17492,69928,288,360,176,88244
fail10_test42,0,0.0.7.4,17252,69836,396,480,176,88140
fail10_test42,0,0.0.7.5,18084,42560,72,480,44,61240
fail10_test42,0,0.0.7.6,17244,79952,144,840,44,98224
fail10_test42,0,0.0.8.1,17004,76508,432,240,308,94492
fail10_test42,0,0.0.8.2,17156,73852,756,360,88,92212
fail10_test42,0,0.0.8.3,18616,27480,468,240,0,46804
fail10_test42,0,0.0.8.4,18172,39852,216,300,0,58540
fail10_test42,0,0.0.8.5,17692,40976,936,60,132,59796
fail10_test42,0,0.0.8.6,17004,71528,312,420,176,89440
fail10_test42,0,0.0.9.1,17980,52016,144,360,88,70588
fail10_test42,0,0.0.9.2,17052,83772,216,420,132,101592
fail10_test42,0,0.0.9.3,18320,31572,216,240,0,50348
fail10_test42,0,0.0.9.4,17884,41140,696,120,44,59884
fail10_test42,0,0.0.9.5,17936,45340,108,300,44,63728
fail10_test42,0,0.0.9.6,17592,52192,108,600,44,70536
fail10_test42,0,0.0.10.1,17832,45000,936,0,132,63900
fail10_test42,0,0.0.10.2,17104,71300,936,360,44,89744
fail10_test42,0,0.0.10.3,17108,61564,432,240,176,79520
fail10_test42,0,0.0.10.4,17400,47988,180,240,44,65852
fail10_test42,0,0.0.10.5,16560,91716,516,480,264,109536
fail10_test42,0,0.0.10.6,17152,82528,228,840,88,100836
fail10_test42,0,0.0.11.1,17396,67300,180,420,132,85428
fail10_test42,0,0.0.11.2,17252,78148,348,720,220,96688
fail10_test42,0,0.0.11.3,17108,87932,216,960,132,106348
fail10_test42,0,0.0.11.4,18176,42324,276,240,176,61192
fail10_test42,0,0.0.11.5,17744,56332,108,660,44,74888
fail10_test42,0,0.0.11.6,18128,46908,72,600,44,65752
