config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test8,7,Network.ospfRouter_8_3.ipv4,64.11343788,1,0,0
fail10_test8,7,Network.ospfRouter_8_3.ipv4,64.21343788,1,0,0
fail10_test8,7,Network.ospfRouter_8_3.ipv4,64.31343788,1,0,0
fail10_test8,7,Network.ospfRouter_6_3.ipv4,88.90784496,0,0,1
fail10_test8,7,Network.ospfRouter_6_3.ipv4,89.0078314,0,0,1
fail10_test8,7,Network.ospfRouter_6_3.ipv4,89.1078314,0,0,1
fail10_test8,7,Network.ospfRouter_6_3.ipv4,89.207837888966,0,0,1
fail10_test8,7,Network.ospfRouter_6_3.ipv4,89.3078314,0,0,1
fail10_test8,7,Network.ospfRouter_6_3.ipv4,89.4078314,0,0,1
fail10_test8,7,Network.ospfRouter_6_3.ipv4,89.5078314,0,0,1
fail10_test8,7,Network.ospfRouter_6_3.ipv4,89.6078314,0,0,1
fail10_test8,7,Network.ospfRouter_6_3.ipv4,89.70787316,0,0,1
fail10_test8,7,Network.ospfRouter_6_3.ipv4,89.8078314,0,0,1
fail10_test8,7,Network.ospfRouter_6_3.ipv4,89.9335834,0,0,1
fail10_test8,7,Network.ospfRouter_6_3.ipv4,90.73360756,0,0,1
fail10_test8,7,Network.ospfRouter_6_3.ipv4,90.8335834,0,0,1
fail10_test8,7,Network.ospfRouter_6_3.ipv4,90.9335834,0,0,1
fail10_test8,7,Network.ospfRouter_6_3.ipv4,91.0335834,0,0,1
fail10_test8,7,Network.ospfRouter_6_3.ipv4,91.1335834,0,0,1
fail10_test8,7,Network.ospfRouter_6_3.ipv4,91.2335834,0,0,1
fail10_test8,7,Network.ospfRouter_6_3.ipv4,91.3335834,0,0,1
fail10_test8,7,Network.ospfRouter_6_3.ipv4,91.46045692,0,0,1
fail10_test8,7,Network.ospfRouter_6_3.ipv4,91.5335834,0,0,1
fail10_test8,7,Network.ospfRouter_6_3.ipv4,91.6335834,0,0,1
