config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test19,4,0.0.1.1,17064,61780,2808,268408,37904,387964
fail10_test19,4,0.0.1.2,16816,64200,1200,174988,40872,298076
fail10_test19,4,0.0.1.3,17500,59104,2856,225764,48552,353776
fail10_test19,4,0.0.1.4,16868,57420,3060,206176,37548,321072
fail10_test19,4,0.0.1.5,16128,68684,1392,199436,52692,338332
fail10_test19,4,0.0.1.6,17840,42092,1572,233272,59444,354220
fail10_test19,4,0.0.2.1,17448,52272,1164,229236,73636,373756
fail10_test19,4,0.0.2.2,17688,58388,1776,237052,74448,389352
fail10_test19,4,0.0.2.3,17444,47928,1548,243372,72268,382560
fail10_test19,4,0.0.2.4,17444,53780,1356,224676,67408,364664
fail10_test19,4,0.0.2.5,17592,52264,1200,237852,68756,377664
fail10_test19,4,0.0.2.6,18324,31428,768,240824,76280,367624
fail10_test19,4,0.0.3.1,17640,49756,1620,294956,63400,427372
fail10_test19,4,0.0.3.2,18176,39612,1056,293256,84868,436968
fail10_test19,4,0.0.3.3,17736,39632,1044,304024,88952,451388
fail10_test19,4,0.0.3.4,18564,27636,660,306612,87488,440960
fail10_test19,4,0.0.3.5,17696,40596,828,286176,81600,426896
fail10_test19,4,0.0.3.6,17884,39292,468,252340,64456,374440
fail10_test19,4,0.0.4.1,17640,57196,1440,273984,65252,415512
fail10_test19,4,0.0.4.2,17932,40864,1176,279800,82856,422628
fail10_test19,4,0.0.4.3,17548,47564,1116,292936,81568,440732
fail10_test19,4,0.0.4.4,18368,27384,468,306576,88172,440968
fail10_test19,4,0.0.4.5,17788,42972,792,286804,82448,430804
fail10_test19,4,0.0.4.6,17488,61868,1056,252184,66328,398924
fail10_test19,4,0.0.5.1,17736,47992,1752,288752,76188,432420
fail10_test19,4,0.0.5.2,17732,47272,1284,280908,83392,430588
fail10_test19,4,0.0.5.3,17008,77308,1728,272944,75472,444460
fail10_test19,4,0.0.5.4,17936,49932,1068,284260,89340,442536
fail10_test19,4,0.0.5.5,19004,7588,336,299852,90440,417220
fail10_test19,4,0.0.5.6,18172,31596,444,260992,78044,389248
fail10_test19,4,0.0.6.1,17208,59580,1524,254752,71768,404832
fail10_test19,4,0.0.6.2,16876,75980,2220,240160,75340,410576
fail10_test19,4,0.0.6.3,16472,99028,2676,237272,71212,426660
fail10_test19,4,0.0.6.4,17208,65072,2076,251356,72908,408620
fail10_test19,4,0.0.6.5,16292,73820,2040,242964,56072,391188
fail10_test19,4,0.0.6.6,16532,66260,1332,233420,63812,381356
fail10_test19,4,0.0.7.1,17784,47520,1056,295944,84548,446852
fail10_test19,4,0.0.7.2,16960,72400,2616,292984,74144,459104
fail10_test19,4,0.0.7.3,17444,56644,1680,274564,84036,434368
fail10_test19,4,0.0.7.4,18372,28832,720,292388,91304,431616
fail10_test19,4,0.0.7.5,17012,55944,2076,274012,72888,421932
fail10_test19,4,0.0.7.6,17500,52188,1224,270712,80380,422004
fail10_test19,4,0.0.8.1,17688,38632,984,313728,89612,460644
fail10_test19,4,0.0.8.2,17688,53584,1212,317352,92872,482708
fail10_test19,4,0.0.8.3,17684,54960,1728,326424,88584,489380
fail10_test19,4,0.0.8.4,17152,58700,1692,281160,80392,439096
fail10_test19,4,0.0.8.5,17152,56164,1584,282292,66812,424004
fail10_test19,4,0.0.8.6,17216,57148,1440,277844,84032,437680
fail10_test19,4,0.0.9.1,17444,49256,1692,324936,74904,468232
fail10_test19,4,0.0.9.2,17492,54900,1488,323556,90080,487516
fail10_test19,4,0.0.9.3,17936,37528,1068,321124,99576,477232
fail10_test19,4,0.0.9.4,17692,45480,1764,315032,88728,468696
fail10_test19,4,0.0.9.5,17880,42812,768,301016,80736,443212
fail10_test19,4,0.0.9.6,17392,58920,1224,295276,76800,449612
fail10_test19,4,0.0.10.1,18076,38952,720,277736,83540,419024
fail10_test19,4,0.0.10.2,17396,62356,1752,262900,79424,423828
fail10_test19,4,0.0.10.3,17736,46304,1512,274384,74952,414888
fail10_test19,4,0.0.10.4,17780,51984,1680,247192,67252,385888
fail10_test19,4,0.0.10.5,18172,35104,480,270080,82336,406172
fail10_test19,4,0.0.10.6,18080,29520,504,287936,89796,425836
fail10_test19,4,0.0.11.1,16816,72828,1488,209296,58936,359364
fail10_test19,4,0.0.11.2,15748,103068,1956,192276,53964,367012
fail10_test19,4,0.0.11.3,17108,76980,2736,226800,49824,373448
fail10_test19,4,0.0.11.4,17496,53832,708,183256,39556,294848
fail10_test19,4,0.0.11.5,16968,46972,504,220044,70348,354836
fail10_test19,4,0.0.11.6,16956,58312,1236,230064,69248,375816
