config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test12,0,Network.ospfRouter_6_5.ipv4,31.4256404,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.ipv4,31.5256404,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.ipv4,31.6256404,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.ipv4,31.7256404,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.ipv4,31.8256404,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.ipv4,31.9256404,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.ipv4,32.0256404,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.ipv4,32.1256404,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.ipv4,32.2256404,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.ipv4,32.3256404,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.ipv4,32.4256404,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.ipv4,32.5256404,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.ipv4,32.6256404,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.ipv4,32.7256404,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.ipv4,32.8256404,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.ipv4,32.9256404,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.ipv4,33.0256404,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.ipv4,33.1256404,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.ipv4,33.2256404,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.ipv4,33.3256404,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.ipv4,33.4256404,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.ipv4,33.5256404,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.ipv4,33.6256404,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.ipv4,33.7256404,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.ipv4,33.8256404,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.ipv4,33.9256404,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.ipv4,34.0256404,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.ipv4,34.1256404,0,0,1
fail10_test12,0,Network.ospfRouter_7_3.ipv4,34.16679876,0,0,1
fail10_test12,0,Network.ospfRouter_7_3.ipv4,34.2134482,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.ipv4,34.2256404,0,0,1
fail10_test12,0,Network.ospfRouter_7_3.ipv4,34.3134482,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.ipv4,34.3256404,0,0,1
fail10_test12,0,Network.ospfRouter_7_3.ipv4,34.4134482,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.ipv4,34.4256404,0,0,1
fail10_test12,0,Network.ospfRouter_7_3.ipv4,34.5134482,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.ipv4,34.5256404,0,0,1
fail10_test12,0,Network.ospfRouter_7_3.ipv4,34.6134482,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.ipv4,34.6256404,0,0,1
fail10_test12,0,Network.ospfRouter_7_3.ipv4,34.7134482,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.ipv4,34.7256404,0,0,1
fail10_test12,0,Network.ospfRouter_7_3.ipv4,34.8134482,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.ipv4,34.8256404,0,0,1
fail10_test12,0,Network.ospfRouter_7_3.ipv4,34.9134482,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.ipv4,34.9256404,0,0,1
fail10_test12,0,Network.ospfRouter_7_3.ipv4,35.0134482,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.ipv4,35.0256404,0,0,1
fail10_test12,0,Network.ospfRouter_7_3.ipv4,35.1134482,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.ipv4,35.1256404,0,0,1
fail10_test12,0,Network.ospfRouter_7_3.ipv4,35.2134482,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.ipv4,35.2256404,0,0,1
fail10_test12,0,Network.ospfRouter_7_3.ipv4,35.3134482,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.ipv4,35.3256404,0,0,1
fail10_test12,0,Network.ospfRouter_7_3.ipv4,35.4134482,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.ipv4,35.4256404,0,0,1
fail10_test12,0,Network.ospfRouter_7_3.ipv4,35.5134482,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.ipv4,35.5256404,0,0,1
fail10_test12,0,Network.ospfRouter_7_3.ipv4,35.6134482,0,0,1
fail10_test12,0,Network.ospfRouter_7_3.ipv4,35.7134482,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.ipv4,35.72030096,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.ipv4,35.7256404,0,0,1
fail10_test12,0,Network.ospfRouter_7_3.ipv4,35.8134482,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.ipv4,35.8256404,0,0,1
fail10_test12,0,Network.ospfRouter_7_3.ipv4,35.9134482,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.ipv4,35.9256404,0,0,1
fail10_test12,0,Network.ospfRouter_7_3.ipv4,36.0134482,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.ipv4,36.0256404,0,0,1
fail10_test12,0,Network.ospfRouter_7_3.ipv4,36.1134482,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.ipv4,36.1256404,0,0,1
fail10_test12,0,Network.ospfRouter_7_3.ipv4,36.2134482,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.ipv4,36.2256404,0,0,1
fail10_test12,0,Network.ospfRouter_7_3.ipv4,36.3134482,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.ipv4,36.3256404,0,0,1
fail10_test12,0,Network.ospfRouter_7_3.ipv4,36.4134482,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.ipv4,36.4256404,0,0,1
fail10_test12,0,Network.ospfRouter_7_3.ipv4,36.5134482,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.ipv4,36.5256404,0,0,1
fail10_test12,0,Network.ospfRouter_7_3.ipv4,36.6134482,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.ipv4,36.6256404,0,0,1
fail10_test12,0,Network.ospfRouter_7_3.ipv4,36.7134482,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.ipv4,36.7256404,0,0,1
fail10_test12,0,Network.ospfRouter_7_3.ipv4,36.8134482,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.ipv4,36.8256404,0,0,1
fail10_test12,0,Network.ospfRouter_7_3.ipv4,36.9134482,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.ipv4,36.92963672,0,0,1
fail10_test12,0,Network.ospfRouter_7_3.ipv4,37.0134482,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.ipv4,37.03028632,0,0,1
fail10_test12,0,Network.ospfRouter_7_3.ipv4,37.1134482,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.ipv4,37.13093592,0,0,1
fail10_test12,0,Network.ospfRouter_7_3.ipv4,37.2134482,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.ipv4,37.22634264,0,0,1
fail10_test12,0,Network.ospfRouter_7_3.ipv4,37.3134482,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.ipv4,37.32699224,0,0,1
fail10_test12,0,Network.ospfRouter_7_3.ipv4,37.4134482,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.ipv4,37.42764184,0,0,1
fail10_test12,0,Network.ospfRouter_7_3.ipv4,37.5134482,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.ipv4,37.52829144,0,0,1
fail10_test12,0,Network.ospfRouter_7_3.ipv4,37.6134482,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.ipv4,37.6256404,0,0,1
fail10_test12,0,Network.ospfRouter_7_3.ipv4,37.7134482,0,0,1
fail10_test12,0,Network.ospfRouter_6_5.ipv4,37.7256404,0,0,1
fail10_test12,0,Network.ospfRouter_7_3.ipv4,37.8134482,0,0,1
