config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test7,3,Network.ospfRouter_11_5.ipv4,70.148032,0,0,1,0
fail10_test7,3,Network.ospfRouter_10_5.ipv4,70.1552358,0,0,1,0
fail10_test7,3,Network.ospfRouter_10_5.ipv4,70.1675574,0,0,1,0
fail10_test7,3,Network.ospfRouter_10_5.ipv4,70.2097086,0,0,1,0
fail10_test7,3,Network.ospfRouter_10_5.ipv4,70.242825,0,0,1,0
fail10_test7,3,Network.ospfRouter_10_5.ipv4,70.2660102,0,0,1,0
fail10_test7,3,Network.ospfRouter_11_5.ipv4,70.289222,0,0,1,0
fail10_test7,3,Network.ospfRouter_10_5.ipv4,70.2972978,0,0,1,0
fail10_test7,3,Network.ospfRouter_10_5.ipv4,70.3070034,0,0,1,0
fail10_test7,3,Network.ospfRouter_10_5.ipv4,70.3303582,0,0,1,0
fail10_test7,3,Network.ospfRouter_10_5.ipv4,70.363305,0,0,1,0
fail10_test7,3,Network.ospfRouter_10_5.ipv4,70.365049,0,0,1,0
fail10_test7,3,Network.ospfRouter_10_5.ipv4,70.4265826,0,0,1,0
fail10_test7,3,Network.ospfRouter_10_5.ipv4,70.4419758,0,0,1,0
fail10_test7,3,Network.ospfRouter_10_5.ipv4,70.4438334,0,0,1,0
fail10_test7,3,Network.ospfRouter_10_5.ipv4,70.4759082,0,0,1,0
fail10_test7,3,Network.ospfRouter_10_5.ipv4,70.4965334,0,0,1,0
fail10_test7,3,Network.ospfRouter_10_5.ipv4,70.508855,0,0,1,0
fail10_test7,3,Network.ospfRouter_10_5.ipv4,70.511471,0,0,1,0
fail10_test7,3,Network.ospfRouter_10_5.ipv4,70.5313378,0,0,1,0
fail10_test7,3,Network.ospfRouter_10_5.ipv4,70.5383138,0,0,1,0
fail10_test7,3,Network.ospfRouter_10_3.ipv4,71.7518912,0,0,1,0
fail10_test7,3,Network.ospfRouter_10_3.ipv4,71.7946192,0,0,1,0
fail10_test7,3,Network.ospfRouter_10_3.ipv4,71.9079792,0,0,1,0
fail10_test7,3,Network.ospfRouter_10_2.ipv4,71.9260956,0,0,1,0
fail10_test7,3,Network.ospfRouter_10_3.ipv4,71.9376272,0,0,1,0
fail10_test7,3,Network.ospfRouter_10_2.ipv4,72.200086,0,0,1,0
fail10_test7,3,Network.ospfRouter_10_3.ipv4,72.2327904,0,0,1,0
fail10_test7,3,Network.ospfRouter_10_3.ipv4,72.2730192,0,0,1,0
fail10_test7,3,Network.ospfRouter_10_3.ipv4,72.4256192,0,0,1,0
fail10_test7,3,Network.ospfRouter_10_3.ipv4,72.4421872,0,0,1,0
fail10_test7,3,Network.ospfRouter_10_3.ipv4,72.4465472,0,0,1,0
fail10_test7,3,Network.ospfRouter_10_3.ipv4,72.4997392,0,0,1,0
fail10_test7,3,Network.ospfRouter_10_3.ipv4,72.6287952,0,0,1,0
fail10_test7,3,Network.ospfRouter_10_3.ipv4,72.6549552,0,0,1,0
