config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test1,3,0.0.1.1,17460,47232,360,124740,37684,227476
fail10_test1,3,0.0.1.2,16976,70780,1332,119436,22520,231044
fail10_test1,3,0.0.1.3,17640,56112,0,122768,37616,234136
fail10_test1,3,0.0.1.4,18324,23536,0,154080,43748,239688
fail10_test1,3,0.0.1.5,18128,35260,108,137744,45572,236812
fail10_test1,3,0.0.1.6,17548,65792,72,127052,40780,251244
fail10_test1,3,0.0.2.1,17684,37068,1332,129584,21840,207508
fail10_test1,3,0.0.2.2,17296,53548,2088,97612,6564,177108
fail10_test1,3,0.0.2.3,18128,38048,36,101464,23524,181200
fail10_test1,3,0.0.2.4,17840,47924,0,139616,35260,240640
fail10_test1,3,0.0.2.5,17888,45864,216,132040,38332,234340
fail10_test1,3,0.0.2.6,17196,67752,216,112672,27168,225004
fail10_test1,3,0.0.3.1,17744,55240,144,126904,39796,239828
fail10_test1,3,0.0.3.2,17732,50300,1512,116756,19324,205624
fail10_test1,3,0.0.3.3,18124,34688,0,104220,22160,179192
fail10_test1,3,0.0.3.4,18520,24772,36,121824,40196,205348
fail10_test1,3,0.0.3.5,17452,56028,684,139612,31196,244972
fail10_test1,3,0.0.3.6,17548,55352,180,133232,43816,250128
fail10_test1,3,0.0.4.1,17488,60524,108,131528,41188,250836
fail10_test1,3,0.0.4.2,18320,29008,720,137752,35900,221700
fail10_test1,3,0.0.4.3,17880,53372,36,113668,31352,216308
fail10_test1,3,0.0.4.4,18076,31724,900,124552,29904,205156
fail10_test1,3,0.0.4.5,17256,57156,36,109492,29240,213180
fail10_test1,3,0.0.4.6,17788,39592,144,137400,42136,237060
fail10_test1,3,0.0.5.1,17344,57856,1368,142876,28164,247608
fail10_test1,3,0.0.5.2,17696,47876,36,127532,37512,230652
fail10_test1,3,0.0.5.3,17804,51340,72,113032,36224,218472
fail10_test1,3,0.0.5.4,16716,75248,1224,120528,23308,237024
fail10_test1,3,0.0.5.5,18080,42616,72,125812,40056,226636
fail10_test1,3,0.0.5.6,16956,71208,144,116864,37040,242212
fail10_test1,3,0.0.6.1,17292,56776,1092,128772,28560,232492
fail10_test1,3,0.0.6.2,17980,47504,252,127864,40880,234480
fail10_test1,3,0.0.6.3,18180,39724,0,115784,38032,211720
fail10_test1,3,0.0.6.4,17452,36716,792,118588,20200,193748
fail10_test1,3,0.0.6.5,18368,36308,72,123532,45308,223588
fail10_test1,3,0.0.6.6,16960,81896,828,129908,29352,258944
fail10_test1,3,0.0.7.1,16180,86176,288,90792,26168,219604
fail10_test1,3,0.0.7.2,17300,59852,288,120552,34668,232660
fail10_test1,3,0.0.7.3,17296,66444,900,118224,26876,229740
fail10_test1,3,0.0.7.4,17112,61004,108,89428,21516,189168
fail10_test1,3,0.0.7.5,18128,41700,0,125808,41540,227176
fail10_test1,3,0.0.7.6,17444,66308,72,112644,32328,228796
fail10_test1,3,0.0.8.1,17444,64696,0,132832,35888,250860
fail10_test1,3,0.0.8.2,17488,63588,180,131540,43496,256292
fail10_test1,3,0.0.8.3,18124,32156,1404,137420,26200,215304
fail10_test1,3,0.0.8.4,17880,28900,252,93252,18392,158676
fail10_test1,3,0.0.8.5,18516,23884,0,129264,37892,209556
fail10_test1,3,0.0.8.6,17688,62568,72,129748,42656,252732
fail10_test1,3,0.0.9.1,18124,46808,108,147560,47004,259604
fail10_test1,3,0.0.9.2,17444,59892,324,148380,42236,268276
fail10_test1,3,0.0.9.3,17444,65620,108,131052,42200,256424
fail10_test1,3,0.0.9.4,16812,69988,684,127080,30084,244648
fail10_test1,3,0.0.9.5,18368,21208,972,146376,26896,213820
fail10_test1,3,0.0.9.6,18612,22184,144,155996,44944,241880
fail10_test1,3,0.0.10.1,17976,37116,684,148996,35040,239812
fail10_test1,3,0.0.10.2,17148,54188,804,138544,32768,243452
fail10_test1,3,0.0.10.3,16856,85988,0,126436,37096,266376
fail10_test1,3,0.0.10.4,17736,47372,108,130964,44612,240792
fail10_test1,3,0.0.10.5,17540,66420,108,110908,28632,223608
fail10_test1,3,0.0.10.6,17784,55676,36,124044,39460,237000
fail10_test1,3,0.0.11.1,17892,44720,72,140492,43284,246460
fail10_test1,3,0.0.11.2,17880,52968,72,132496,44676,248092
fail10_test1,3,0.0.11.3,17640,62544,84,144004,43940,268212
fail10_test1,3,0.0.11.4,17444,47204,408,159456,47168,271680
fail10_test1,3,0.0.11.5,16524,83764,216,135744,35948,272196
fail10_test1,3,0.0.11.6,17052,81524,144,134756,38172,271648
