config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test31,2,0.0.1.1,19136,44276,1608,52496,16164,133680
fail10_test31,2,0.0.1.2,18500,56460,4128,57748,8416,145252
fail10_test31,2,0.0.1.3,19176,41768,1500,58876,13596,134916
fail10_test31,2,0.0.1.4,19656,53740,2124,64952,16492,156964
fail10_test31,2,0.0.1.5,19036,69916,1368,66824,20376,177520
fail10_test31,2,0.0.1.6,19416,49948,1308,68612,17204,156488
fail10_test31,2,0.0.2.1,18444,68236,2640,55856,11296,156472
fail10_test31,2,0.0.2.2,19652,55736,1008,48412,10920,135728
fail10_test31,2,0.0.2.3,19472,43176,960,59856,18512,141976
fail10_test31,2,0.0.2.4,19516,40752,708,65816,18788,145580
fail10_test31,2,0.0.2.5,19412,60308,1476,67340,23512,172048
fail10_test31,2,0.0.2.6,17564,93256,1380,51060,16252,179512
fail10_test31,2,0.0.3.1,19116,76976,1704,57120,17340,172256
fail10_test31,2,0.0.3.2,19852,43268,888,65816,21536,151360
fail10_test31,2,0.0.3.3,18736,63656,1452,58388,18984,161216
fail10_test31,2,0.0.3.4,18540,72896,2676,61192,13244,168548
fail10_test31,2,0.0.3.5,19360,71944,1596,66448,20908,180256
fail10_test31,2,0.0.3.6,18744,79556,1284,57724,21600,178908
fail10_test31,2,0.0.4.1,19084,57996,1056,63624,19276,161036
fail10_test31,2,0.0.4.2,19116,70428,1416,62260,20428,173648
fail10_test31,2,0.0.4.3,18740,66664,1704,57296,18956,163360
fail10_test31,2,0.0.4.4,19708,51448,924,54776,12104,138960
fail10_test31,2,0.0.4.5,20436,27032,504,64708,19808,132488
fail10_test31,2,0.0.4.6,19564,40664,660,66280,19848,147016
fail10_test31,2,0.0.5.1,20196,32380,492,61100,19732,133900
fail10_test31,2,0.0.5.2,19652,53212,984,69844,19924,163616
fail10_test31,2,0.0.5.3,19708,50172,1056,67200,22340,160476
fail10_test31,2,0.0.5.4,18452,55556,1860,62832,15456,154156
fail10_test31,2,0.0.5.5,16376,54004,3168,47680,8388,129616
fail10_test31,2,0.0.5.6,19464,46516,636,56332,13076,136024
fail10_test31,2,0.0.6.1,19568,49808,1548,67456,12344,150724
fail10_test31,2,0.0.6.2,19808,47564,780,67536,21196,156884
fail10_test31,2,0.0.6.3,19408,67764,1512,74484,21616,184784
fail10_test31,2,0.0.6.4,19180,63836,1500,69344,23492,177352
fail10_test31,2,0.0.6.5,17620,89296,2508,53048,17064,179536
fail10_test31,2,0.0.6.6,18892,58096,900,49788,16220,143896
fail10_test31,2,0.0.7.1,19716,33764,576,67020,19776,140852
fail10_test31,2,0.0.7.2,19612,57252,1188,70472,21972,170496
fail10_test31,2,0.0.7.3,18736,75692,1536,70780,23284,190028
fail10_test31,2,0.0.7.4,18876,70492,1620,70696,23660,185344
fail10_test31,2,0.0.7.5,19920,83036,1608,71716,20348,196628
fail10_test31,2,0.0.7.6,17832,70568,1092,59724,18704,167920
fail10_test31,2,0.0.8.1,20292,32180,660,64832,18820,136784
fail10_test31,2,0.0.8.2,18448,70360,1332,60504,17696,168340
fail10_test31,2,0.0.8.3,19316,62736,1356,64248,21428,169084
fail10_test31,2,0.0.8.4,18928,74668,1800,73036,18348,186780
fail10_test31,2,0.0.8.5,20488,24304,600,75732,24984,146108
fail10_test31,2,0.0.8.6,19900,50216,864,61908,18920,151808
fail10_test31,2,0.0.9.1,20104,41708,2196,62388,12684,139080
fail10_test31,2,0.0.9.2,18312,57152,1056,53592,17824,147936
fail10_test31,2,0.0.9.3,20000,41956,888,63044,21048,146936
fail10_test31,2,0.0.9.4,19612,58252,1248,59776,19656,158544
fail10_test31,2,0.0.9.5,19168,64288,2136,59556,16732,161880
fail10_test31,2,0.0.9.6,19604,58456,2652,48536,7712,136960
fail10_test31,2,0.0.10.1,20096,41844,768,52956,16928,132592
fail10_test31,2,0.0.10.2,19956,25508,588,56752,18828,121632
fail10_test31,2,0.0.10.3,19324,44612,984,64448,14668,144036
fail10_test31,2,0.0.10.4,19472,31132,516,61256,20184,132560
fail10_test31,2,0.0.10.5,19360,60548,1092,57252,18236,156488
fail10_test31,2,0.0.10.6,19996,43640,612,51580,12624,128452
fail10_test31,2,0.0.11.1,19700,56972,1728,56400,11488,146288
fail10_test31,2,0.0.11.2,19656,54144,624,43692,11196,129312
fail10_test31,2,0.0.11.3,19860,43032,696,46976,14784,125348
fail10_test31,2,0.0.11.4,18692,63864,912,59320,16076,158864
fail10_test31,2,0.0.11.5,18984,51040,1572,61248,19400,152244
fail10_test31,2,0.0.11.6,20056,35304,384,56900,17728,130372
