config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test24,3,Network.ospfRouter_5_6.ipv4,60.6072598,0,0,1,0
fail10_test24,3,Network.ospfRouter_4_6.ipv4,60.6234636,0,0,1,0
fail10_test24,3,Network.ospfRouter_4_6.ipv4,60.6313116,0,0,1,0
fail10_test24,3,Network.ospfRouter_5_6.ipv4,60.646575,0,0,1,0
fail10_test24,3,Network.ospfRouter_7_6.ipv4,60.6476112,1,0,0,0
fail10_test24,3,Network.ospfRouter_5_6.ipv4,60.6544982,0,0,1,0
fail10_test24,3,Network.ospfRouter_4_6.ipv4,60.6626124,0,0,1,0
fail10_test24,3,Network.ospfRouter_4_6.ipv4,60.6670476,0,0,1,0
fail10_test24,3,Network.ospfRouter_4_6.ipv4,60.6696636,0,0,1,0
fail10_test24,3,Network.ospfRouter_5_6.ipv4,60.6745542,0,0,1,0
fail10_test24,3,Network.ospfRouter_4_6.ipv4,60.6757676,0,0,1,0
fail10_test24,3,Network.ospfRouter_7_6.ipv4,60.6869264,1,0,0,0
fail10_test24,3,Network.ospfRouter_7_6.ipv4,60.6948496,1,0,0,0
fail10_test24,3,Network.ospfRouter_4_6.ipv4,60.6999944,0,0,1,0
fail10_test24,3,Network.ospfRouter_5_6.ipv4,60.7093202,0,0,1,0
fail10_test24,3,Network.ospfRouter_4_6.ipv4,60.7104584,0,0,1,0
fail10_test24,3,Network.ospfRouter_7_6.ipv4,60.7149056,1,0,0,0
fail10_test24,3,Network.ospfRouter_4_6.ipv4,60.7227416,0,0,1,0
fail10_test24,3,Network.ospfRouter_4_6.ipv4,60.7277092,0,0,1,0
fail10_test24,3,Network.ospfRouter_5_6.ipv4,60.7282398,0,0,1,0
fail10_test24,3,Network.ospfRouter_4_6.ipv4,60.7355572,0,0,1,0
fail10_test24,3,Network.ospfRouter_5_6.ipv4,60.736163,0,0,1,0
fail10_test24,3,Network.ospfRouter_4_6.ipv4,60.7407892,0,0,1,0
fail10_test24,3,Network.ospfRouter_4_6.ipv4,60.7442772,0,0,1,0
fail10_test24,3,Network.ospfRouter_7_6.ipv4,60.7496716,1,0,0,0
fail10_test24,3,Network.ospfRouter_4_6.ipv4,60.7530724,0,0,1,0
fail10_test24,3,Network.ospfRouter_4_6.ipv4,60.75804,0,0,1,0
fail10_test24,3,Network.ospfRouter_4_6.ipv4,60.758912,0,0,1,0
fail10_test24,3,Network.ospfRouter_4_6.ipv4,60.759784,0,0,1,0
fail10_test24,3,Network.ospfRouter_5_6.ipv4,60.7629306,0,0,1,0
fail10_test24,3,Network.ospfRouter_7_6.ipv4,60.7685912,1,0,0,0
fail10_test24,3,Network.ospfRouter_6_6.ipv4,60.773736,0,0,1,0
fail10_test24,3,Network.ospfRouter_6_6.ipv4,60.776352,0,0,1,0
fail10_test24,3,Network.ospfRouter_7_6.ipv4,60.7765144,1,0,0,0
fail10_test24,3,Network.ospfRouter_6_6.ipv4,60.7909868,0,0,1,0
fail10_test24,3,Network.ospfRouter_7_6.ipv4,60.803282,1,0,0,0
fail10_test24,3,Network.ospfRouter_5_6.ipv4,60.8835916,0,0,1,0
fail10_test24,3,Network.ospfRouter_6_6.ipv4,60.883933,0,0,1,0
fail10_test24,3,Network.ospfRouter_6_6.ipv4,60.885677,0,0,1,0
fail10_test24,3,Network.ospfRouter_7_6.ipv4,60.923943,1,0,0,0
fail10_test24,3,Network.ospfRouter_6_6.ipv4,61.095829,0,0,1,0
fail10_test24,3,Network.ospfRouter_10_5.ipv4,61.522806,0,0,1,0
fail10_test24,3,Network.ospfRouter_10_5.ipv4,61.52455,0,0,1,0
fail10_test24,3,Network.ospfRouter_10_5.ipv4,61.525422,0,0,1,0
fail10_test24,3,Network.ospfRouter_10_5.ipv4,61.5503,0,0,1,0
