config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test24,3,0.0.1.1,19852,43548,588,128968,42272,235228
fail10_test24,3,0.0.1.2,18544,57492,1812,134464,33436,245748
fail10_test24,3,0.0.1.3,17584,88752,4164,128376,22428,261304
fail10_test24,3,0.0.1.4,18604,41216,2220,122964,23848,208852
fail10_test24,3,0.0.1.5,19524,31552,648,129180,43284,224188
fail10_test24,3,0.0.1.6,20052,35388,780,139932,40804,236956
fail10_test24,3,0.0.2.1,18876,64572,1272,143944,37192,265856
fail10_test24,3,0.0.2.2,19808,43992,912,140440,46388,251540
fail10_test24,3,0.0.2.3,19604,45564,1764,135568,36128,238628
fail10_test24,3,0.0.2.4,18296,87028,2988,118708,34556,261576
fail10_test24,3,0.0.2.5,19760,31864,2076,154352,26592,234644
fail10_test24,3,0.0.2.6,19080,54484,1032,119688,25892,220176
fail10_test24,3,0.0.3.1,19808,39904,984,149864,42852,253412
fail10_test24,3,0.0.3.2,19556,52020,1008,152068,44192,268844
fail10_test24,3,0.0.3.3,19760,36264,888,142272,42172,241356
fail10_test24,3,0.0.3.4,19416,48396,972,136016,41072,245872
fail10_test24,3,0.0.3.5,18840,58564,2508,136536,33200,249648
fail10_test24,3,0.0.3.6,19228,47964,1080,126968,42380,237620
fail10_test24,3,0.0.4.1,20044,41624,720,136948,40732,240068
fail10_test24,3,0.0.4.2,19848,52220,1152,150820,38916,262956
fail10_test24,3,0.0.4.3,19420,42828,1104,153248,40316,256916
fail10_test24,3,0.0.4.4,19132,41084,936,134688,41420,237260
fail10_test24,3,0.0.4.5,18740,56356,1248,123252,32696,232292
fail10_test24,3,0.0.4.6,19360,63064,1044,137520,38904,259892
fail10_test24,3,0.0.5.1,19800,39732,1068,152048,39380,252028
fail10_test24,3,0.0.5.2,19996,41876,816,153204,43704,259596
fail10_test24,3,0.0.5.3,19564,54876,1500,151624,43400,270964
fail10_test24,3,0.0.5.4,19020,71856,2196,132172,39576,264820
fail10_test24,3,0.0.5.5,18656,41396,972,113412,36728,211164
fail10_test24,3,0.0.5.6,19572,51036,1200,137460,41188,250456
fail10_test24,3,0.0.6.1,20340,34728,792,150192,43476,249528
fail10_test24,3,0.0.6.2,19768,43416,1140,164148,43348,271820
fail10_test24,3,0.0.6.3,19756,45420,1116,131748,43872,241912
fail10_test24,3,0.0.6.4,18592,87248,2196,130428,31788,270252
fail10_test24,3,0.0.6.5,17852,99316,3480,126192,29116,275956
fail10_test24,3,0.0.6.6,19232,53500,1440,138684,39572,252428
fail10_test24,3,0.0.7.1,19660,55824,1284,166392,44520,287680
fail10_test24,3,0.0.7.2,19040,52024,1260,161360,44912,278596
fail10_test24,3,0.0.7.3,19556,54616,1272,160960,48224,284628
fail10_test24,3,0.0.7.4,19032,60472,1548,160780,46876,288708
fail10_test24,3,0.0.7.5,19188,32336,588,159732,46952,258796
fail10_test24,3,0.0.7.6,19380,34872,708,157076,52184,264220
fail10_test24,3,0.0.8.1,17576,77008,1260,146588,38828,281260
fail10_test24,3,0.0.8.2,18836,57520,1416,153288,47912,278972
fail10_test24,3,0.0.8.3,19316,63056,2052,161872,48288,294584
fail10_test24,3,0.0.8.4,19560,63680,1704,151500,47916,284360
fail10_test24,3,0.0.8.5,19652,52072,1692,170584,42656,286656
fail10_test24,3,0.0.8.6,18392,80936,1416,143560,44708,289012
fail10_test24,3,0.0.9.1,19028,49324,864,165868,50116,285200
fail10_test24,3,0.0.9.2,19264,71304,1836,172948,51596,316948
fail10_test24,3,0.0.9.3,19364,62352,1512,169024,48228,300480
fail10_test24,3,0.0.9.4,19312,66764,1572,158376,44908,290932
fail10_test24,3,0.0.9.5,19564,46852,1104,149064,40188,256772
fail10_test24,3,0.0.9.6,19852,45668,1020,159276,47824,273640
fail10_test24,3,0.0.10.1,19328,58848,1260,150788,44736,274960
fail10_test24,3,0.0.10.2,19804,46808,840,153272,48824,269548
fail10_test24,3,0.0.10.3,19848,41248,1032,153012,49816,264956
fail10_test24,3,0.0.10.4,20252,33408,564,151404,45672,251300
fail10_test24,3,0.0.10.5,20000,30288,672,148556,42328,241844
fail10_test24,3,0.0.10.6,19116,61092,1560,137412,38780,257960
fail10_test24,3,0.0.11.1,18456,85076,1320,132272,40536,277660
fail10_test24,3,0.0.11.2,18304,75852,1152,115816,31500,242624
fail10_test24,3,0.0.11.3,18340,88244,2316,114660,28880,252440
fail10_test24,3,0.0.11.4,19468,41200,720,103968,27904,193260
fail10_test24,3,0.0.11.5,19332,29072,480,135892,39340,224116
fail10_test24,3,0.0.11.6,18404,58680,864,133312,35592,246852
