config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test6,1,0.0.1.1,18128,24556,408,19232,3228,65552
fail10_test6,1,0.0.1.2,17460,46228,1752,19328,3916,88684
fail10_test6,1,0.0.1.3,16664,61224,4668,17728,3612,103896
fail10_test6,1,0.0.1.4,17940,34004,2472,18596,2060,75072
fail10_test6,1,0.0.1.5,17156,64824,3072,13104,5288,103444
fail10_test6,1,0.0.1.6,18416,21820,708,19492,2744,63180
fail10_test6,1,0.0.2.1,17008,59824,2976,14612,5448,99868
fail10_test6,1,0.0.2.2,17880,41196,1656,16320,3616,80668
fail10_test6,1,0.0.2.3,17888,27412,240,15288,2476,63304
fail10_test6,1,0.0.2.4,17544,50224,2052,14600,4584,89004
fail10_test6,1,0.0.2.5,18128,33036,324,12936,2908,67332
fail10_test6,1,0.0.2.6,18272,20696,156,10700,2076,51900
fail10_test6,1,0.0.3.1,17884,48848,1440,19076,5360,92608
fail10_test6,1,0.0.3.2,18320,24496,1164,19164,3096,66240
fail10_test6,1,0.0.3.3,17736,39608,600,14536,5980,78460
fail10_test6,1,0.0.3.4,17048,62944,2988,17240,4756,104976
fail10_test6,1,0.0.3.5,18324,31428,876,14268,2912,67808
fail10_test6,1,0.0.3.6,18124,37064,348,11912,3536,70984
fail10_test6,1,0.0.4.1,17248,66884,1476,19884,7164,112656
fail10_test6,1,0.0.4.2,17684,48080,900,12652,4600,83916
fail10_test6,1,0.0.4.3,17928,38448,516,16828,3828,77548
fail10_test6,1,0.0.4.4,17588,45212,1512,14624,4032,82968
fail10_test6,1,0.0.4.5,17980,34100,432,15072,3132,70716
fail10_test6,1,0.0.4.6,17148,64224,852,16772,7652,106648
fail10_test6,1,0.0.5.1,17296,65568,744,17444,5936,106988
fail10_test6,1,0.0.5.2,18612,21900,264,18728,2544,62048
fail10_test6,1,0.0.5.3,17732,49332,1272,14460,5604,88400
fail10_test6,1,0.0.5.4,17204,59044,1068,13372,5612,96300
fail10_test6,1,0.0.5.5,18320,28584,408,19764,3052,70128
fail10_test6,1,0.0.5.6,17492,67292,624,18112,6912,110432
fail10_test6,1,0.0.6.1,17456,59928,780,20492,6796,105452
fail10_test6,1,0.0.6.2,17688,47756,816,17384,5840,89484
fail10_test6,1,0.0.6.3,17444,52020,780,19368,6836,96448
fail10_test6,1,0.0.6.4,17696,53248,768,21084,5948,98744
fail10_test6,1,0.0.6.5,17444,49244,708,16328,6516,90240
fail10_test6,1,0.0.6.6,17504,57300,732,22336,6948,104820
fail10_test6,1,0.0.7.1,17444,57100,1116,25564,6428,107652
fail10_test6,1,0.0.7.2,17684,54844,1284,18320,5748,97880
fail10_test6,1,0.0.7.3,17204,60344,792,13816,6140,98296
fail10_test6,1,0.0.7.4,17928,50496,912,16588,6672,92596
fail10_test6,1,0.0.7.5,17880,35460,564,20688,4280,78872
fail10_test6,1,0.0.7.6,17496,62664,804,21620,7088,109672
fail10_test6,1,0.0.8.1,16512,94040,3528,21528,6380,141988
fail10_test6,1,0.0.8.2,18076,40972,684,20544,4708,84984
fail10_test6,1,0.0.8.3,18808,16216,336,20692,2088,58140
fail10_test6,1,0.0.8.4,18032,38428,492,19472,5128,81552
fail10_test6,1,0.0.8.5,17696,46476,684,24336,6364,95556
fail10_test6,1,0.0.8.6,17444,78332,636,18780,7736,122928
fail10_test6,1,0.0.9.1,17244,59916,1740,19052,4824,102776
fail10_test6,1,0.0.9.2,16864,69628,1092,17856,6768,112208
fail10_test6,1,0.0.9.3,17348,63972,1008,18580,6660,107568
fail10_test6,1,0.0.9.4,15980,83452,2364,19616,6144,127556
fail10_test6,1,0.0.9.5,15832,101348,3852,24904,6672,152608
fail10_test6,1,0.0.9.6,17928,41092,804,23528,3144,86496
fail10_test6,1,0.0.10.1,17300,58564,780,22472,6632,105748
fail10_test6,1,0.0.10.2,17544,60124,780,20916,7144,106508
fail10_test6,1,0.0.10.3,17792,40836,1416,20932,5256,86232
fail10_test6,1,0.0.10.4,17636,32884,300,13696,2212,66728
fail10_test6,1,0.0.10.5,16084,91300,2328,19652,7348,136712
fail10_test6,1,0.0.10.6,16520,91384,1152,18456,8304,135816
fail10_test6,1,0.0.11.1,17404,55548,684,18608,5260,97504
fail10_test6,1,0.0.11.2,17976,52040,600,20764,5556,96936
fail10_test6,1,0.0.11.3,17692,60500,564,15164,6420,100340
fail10_test6,1,0.0.11.4,18812,16284,144,18784,1740,55764
fail10_test6,1,0.0.11.5,17444,71348,516,19988,6548,115844
fail10_test6,1,0.0.11.6,17356,65636,636,19984,7496,111108
