config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test3,2,0.0.1.1,18892,14000,516,55968,12228,101604
fail10_test3,2,0.0.1.2,19032,11232,372,57476,13960,102072
fail10_test3,2,0.0.1.3,18792,15448,564,51880,12872,99556
fail10_test3,2,0.0.1.4,19232,8464,324,59004,11660,98684
fail10_test3,2,0.0.1.5,19904,9784,288,52608,14624,97208
fail10_test3,2,0.0.1.6,17804,22560,708,46720,11880,99672
fail10_test3,2,0.0.2.1,18928,14160,564,51552,13392,98596
fail10_test3,2,0.0.2.2,19408,16736,420,60244,13084,109892
fail10_test3,2,0.0.2.3,19216,12648,420,54828,13628,100740
fail10_test3,2,0.0.2.4,18744,14000,420,52612,11744,97520
fail10_test3,2,0.0.2.5,17380,21080,660,46620,10756,96496
fail10_test3,2,0.0.2.6,17948,31992,756,43116,12756,106568
fail10_test3,2,0.0.3.1,18696,14032,456,51664,11884,96732
fail10_test3,2,0.0.3.2,18440,19568,552,49500,12760,100820
fail10_test3,2,0.0.3.3,18488,20920,612,47716,13432,101168
fail10_test3,2,0.0.3.4,19652,12616,384,53728,13476,99856
fail10_test3,2,0.0.3.5,19036,12552,348,53816,11456,97208
fail10_test3,2,0.0.3.6,19852,15224,348,52596,13028,101048
fail10_test3,2,0.0.4.1,18876,15480,456,47168,12188,94168
fail10_test3,2,0.0.4.2,18588,20920,528,50308,12556,102900
fail10_test3,2,0.0.4.3,18444,19600,552,48160,14044,100800
fail10_test3,2,0.0.4.4,18732,20920,516,50140,12540,102848
fail10_test3,2,0.0.4.5,19176,11200,288,50708,12452,93824
fail10_test3,2,0.0.4.6,18452,15320,336,53000,10984,98092
fail10_test3,2,0.0.5.1,18296,15512,516,44552,11824,90700
fail10_test3,2,0.0.5.2,19604,13968,336,50712,12084,96704
fail10_test3,2,0.0.5.3,19664,12584,336,50392,13180,96156
fail10_test3,2,0.0.5.4,18480,22400,540,42872,11432,95724
fail10_test3,2,0.0.5.5,19212,16800,432,47356,11580,95380
fail10_test3,2,0.0.5.6,17976,20856,444,43112,11892,94280
fail10_test3,2,0.0.6.1,19312,15384,384,40480,9072,84632
fail10_test3,2,0.0.6.2,19520,8368,180,44940,9620,82628
fail10_test3,2,0.0.6.3,19572,8368,192,51640,9812,89584
fail10_test3,2,0.0.6.4,19760,11168,336,44192,11428,86884
fail10_test3,2,0.0.6.5,20092,9784,204,51216,10468,91764
fail10_test3,2,0.0.6.6,19132,14096,456,39720,10460,83864
fail10_test3,2,0.0.7.1,20296,5664,204,45244,10056,81464
fail10_test3,2,0.0.7.2,20048,7048,240,44320,10424,82080
fail10_test3,2,0.0.7.3,19660,11232,312,41128,10648,82980
fail10_test3,2,0.0.7.4,19020,19536,420,43652,9536,92164
fail10_test3,2,0.0.7.5,20048,8432,264,43444,11632,83820
fail10_test3,2,0.0.7.6,19608,16672,372,44740,9296,90688
fail10_test3,2,0.0.8.1,19272,9848,276,45160,10940,85496
fail10_test3,2,0.0.8.2,18344,20920,480,43580,10128,93452
fail10_test3,2,0.0.8.3,19364,16736,348,46996,12580,96024
fail10_test3,2,0.0.8.4,19656,16640,396,47648,14356,98696
fail10_test3,2,0.0.8.5,19264,12680,348,47096,10232,89620
fail10_test3,2,0.0.8.6,18596,15256,288,41560,11136,86836
fail10_test3,2,0.0.9.1,19212,15448,432,44480,11292,90864
fail10_test3,2,0.0.9.2,18264,12552,372,45220,12380,88788
fail10_test3,2,0.0.9.3,18300,15416,408,46036,11904,92064
fail10_test3,2,0.0.9.4,17960,22368,540,44148,11512,96528
fail10_test3,2,0.0.9.5,19164,19504,372,44228,12560,95828
fail10_test3,2,0.0.9.6,18932,19408,420,44800,12300,95860
fail10_test3,2,0.0.10.1,18736,16736,348,49104,10832,95756
fail10_test3,2,0.0.10.2,18884,11264,360,50916,12244,93668
fail10_test3,2,0.0.10.3,19608,11232,384,53468,13564,98256
fail10_test3,2,0.0.10.4,19324,13904,228,54216,12216,99888
fail10_test3,2,0.0.10.5,20096,8400,264,51588,12952,93300
fail10_test3,2,0.0.10.6,19220,18152,432,47968,10656,96428
fail10_test3,2,0.0.11.1,20292,7016,168,57212,13788,98476
fail10_test3,2,0.0.11.2,18116,20952,456,50692,11728,101944
fail10_test3,2,0.0.11.3,18068,25168,672,44028,12908,100844
fail10_test3,2,0.0.11.4,19164,15448,444,47172,12512,94740
fail10_test3,2,0.0.11.5,19172,19472,420,53568,9396,102028
fail10_test3,2,0.0.11.6,19364,19440,348,46152,12092,97396
