config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test37,5,0.0.1.1,23548,8464,288,287748,69992,390040
fail10_test37,5,0.0.1.2,21708,22368,588,272496,61384,378544
fail10_test37,5,0.0.1.3,25232,11264,480,287484,72256,396716
fail10_test37,5,0.0.1.4,24944,12616,348,297256,67680,402844
fail10_test37,5,0.0.1.5,25368,9880,336,290116,72712,398412
fail10_test37,5,0.0.1.6,23208,8496,312,299472,70252,401740
fail10_test37,5,0.0.2.1,24876,12744,444,331428,71816,441308
fail10_test37,5,0.0.2.2,22384,19536,408,315608,69320,427256
fail10_test37,5,0.0.2.3,22812,14096,480,308120,70036,415544
fail10_test37,5,0.0.2.4,24440,22336,516,321824,69624,438740
fail10_test37,5,0.0.2.5,25412,12616,360,333652,74204,446244
fail10_test37,5,0.0.2.6,24404,20952,504,331844,68132,445836
fail10_test37,5,0.0.3.1,25124,15384,420,357544,78672,477144
fail10_test37,5,0.0.3.2,24976,14000,576,354736,76632,470920
fail10_test37,5,0.0.3.3,25804,12488,252,364756,82620,485920
fail10_test37,5,0.0.3.4,25320,13936,336,363844,79660,483096
fail10_test37,5,0.0.3.5,25852,12488,180,370460,81156,490136
fail10_test37,5,0.0.3.6,25560,13904,384,374664,80840,495352
fail10_test37,5,0.0.4.1,25120,15384,360,336052,69612,446528
fail10_test37,5,0.0.4.2,25172,18056,468,335012,74088,452796
fail10_test37,5,0.0.4.3,25516,9816,216,353260,80280,469088
fail10_test37,5,0.0.4.4,24680,19568,420,341032,70560,456260
fail10_test37,5,0.0.4.5,25656,15256,300,347820,76668,465700
fail10_test37,5,0.0.4.6,25412,15320,504,340624,76904,458764
fail10_test37,5,0.0.5.1,25804,8432,192,328172,75572,438172
fail10_test37,5,0.0.5.2,25124,14032,360,331764,69544,440824
fail10_test37,5,0.0.5.3,23592,12552,312,348600,76804,461860
fail10_test37,5,0.0.5.4,23788,8432,168,350316,77712,460416
fail10_test37,5,0.0.5.5,25120,14032,384,332644,72516,444696
fail10_test37,5,0.0.5.6,24736,22272,408,322684,69120,439220
fail10_test37,5,0.0.6.1,25376,11168,468,284728,70040,391780
fail10_test37,5,0.0.6.2,24880,12648,252,290280,68208,396268
fail10_test37,5,0.0.6.3,25512,9784,252,289828,73768,399144
fail10_test37,5,0.0.6.4,25324,12584,384,291228,70528,400048
fail10_test37,5,0.0.6.5,25616,9848,240,289344,71464,396512
fail10_test37,5,0.0.6.6,25860,9784,180,281836,72948,390608
fail10_test37,5,0.0.7.1,24840,15384,576,331344,76080,448224
fail10_test37,5,0.0.7.2,22096,19568,648,319912,66976,429200
fail10_test37,5,0.0.7.3,25364,11200,180,326968,78224,441936
fail10_test37,5,0.0.7.4,25124,15384,312,337628,77028,455476
fail10_test37,5,0.0.7.5,22236,18312,516,329808,69936,440808
fail10_test37,5,0.0.7.6,25080,18088,216,329964,76600,449948
fail10_test37,5,0.0.8.1,25120,12680,324,347412,78840,464376
fail10_test37,5,0.0.8.2,22820,15448,420,330376,73780,442844
fail10_test37,5,0.0.8.3,25364,15320,252,349788,81008,471732
fail10_test37,5,0.0.8.4,25368,15288,312,355584,82296,478848
fail10_test37,5,0.0.8.5,22916,16768,336,344844,78804,463668
fail10_test37,5,0.0.8.6,24884,19440,444,346044,75528,466340
fail10_test37,5,0.0.9.1,25176,11296,288,377732,82700,497192
fail10_test37,5,0.0.9.2,24440,18280,552,362248,75604,481124
fail10_test37,5,0.0.9.3,24440,16736,480,352556,79068,473280
fail10_test37,5,0.0.9.4,24448,14064,492,369064,77648,485716
fail10_test37,5,0.0.9.5,25072,18088,324,374988,80164,498636
fail10_test37,5,0.0.9.6,24780,22240,444,363964,80328,491756
fail10_test37,5,0.0.10.1,25412,11264,384,345176,83036,465272
fail10_test37,5,0.0.10.2,24012,22400,780,321604,69876,438672
fail10_test37,5,0.0.10.3,23564,25136,972,316304,67764,433740
fail10_test37,5,0.0.10.4,24728,19504,528,347384,78252,470396
fail10_test37,5,0.0.10.5,26056,6984,192,375940,86128,495300
fail10_test37,5,0.0.10.6,25660,12552,288,376328,84808,499636
fail10_test37,5,0.0.11.1,25424,12552,408,338140,79684,456208
fail10_test37,5,0.0.11.2,22712,19504,672,327932,75852,446672
fail10_test37,5,0.0.11.3,25372,12584,312,352740,82040,473048
fail10_test37,5,0.0.11.4,25328,13936,360,362152,82464,484240
fail10_test37,5,0.0.11.5,25756,9784,336,367972,84860,488708
fail10_test37,5,0.0.11.6,25076,15320,264,357376,79736,477772
