config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test1,4,0.0.1.1,18080,39108,2196,310776,89640,459800
fail10_test1,4,0.0.1.2,17752,54560,3516,315364,85160,476352
fail10_test1,4,0.0.1.3,17584,62688,4332,304772,84112,473488
fail10_test1,4,0.0.1.4,15708,112024,6252,273404,75208,482596
fail10_test1,4,0.0.1.5,17052,77192,4524,292828,86976,478572
fail10_test1,4,0.0.1.6,17688,55644,3348,306212,88112,471004
fail10_test1,4,0.0.2.1,18668,15624,564,356244,105612,496712
fail10_test1,4,0.0.2.2,18036,39032,2460,364552,103860,527940
fail10_test1,4,0.0.2.3,18372,31124,1980,361232,111308,524016
fail10_test1,4,0.0.2.4,17160,56664,3132,325872,101952,504780
fail10_test1,4,0.0.2.5,17688,44292,2640,342524,105904,513048
fail10_test1,4,0.0.2.6,17300,73448,3864,332628,98448,525688
fail10_test1,4,0.0.3.1,17348,50708,2868,365736,92692,529352
fail10_test1,4,0.0.3.2,17104,71140,3288,348636,98204,538372
fail10_test1,4,0.0.3.3,17100,82528,4464,363492,102880,570464
fail10_test1,4,0.0.3.4,16516,97920,5172,354824,95832,570264
fail10_test1,4,0.0.3.5,16324,97108,5556,331932,94352,545272
fail10_test1,4,0.0.3.6,17156,69884,3900,343100,96388,530428
fail10_test1,4,0.0.4.1,17588,52072,2700,341308,97472,511140
fail10_test1,4,0.0.4.2,17244,66284,2988,324884,86628,498028
fail10_test1,4,0.0.4.3,16760,84340,5304,311800,93960,512164
fail10_test1,4,0.0.4.4,16140,111000,8100,321908,90700,547848
fail10_test1,4,0.0.4.5,16804,87668,4632,319344,96100,524548
fail10_test1,4,0.0.4.6,17392,64824,2340,347100,93440,525096
fail10_test1,4,0.0.5.1,18712,16940,756,361792,107828,506028
fail10_test1,4,0.0.5.2,17344,62104,3192,337232,89240,509112
fail10_test1,4,0.0.5.3,17832,51560,2592,334212,98992,505188
fail10_test1,4,0.0.5.4,17208,67784,3984,345332,100752,535060
fail10_test1,4,0.0.5.5,18324,31696,1644,358544,100044,510252
fail10_test1,4,0.0.5.6,18564,26352,1320,357772,107408,511416
fail10_test1,4,0.0.6.1,18760,11768,468,307656,86904,425556
fail10_test1,4,0.0.6.2,16428,92268,4908,290376,80556,484536
fail10_test1,4,0.0.6.3,17640,52448,2676,306528,92724,472016
fail10_test1,4,0.0.6.4,18136,40596,2496,307544,97552,466324
fail10_test1,4,0.0.6.5,17444,55952,3156,301484,84092,462128
fail10_test1,4,0.0.6.6,17444,53552,3324,298232,88984,461536
fail10_test1,4,0.0.7.1,17488,48956,3360,298060,89968,457832
fail10_test1,4,0.0.7.2,17536,67648,3000,314696,87724,490604
fail10_test1,4,0.0.7.3,18616,23516,972,333932,104548,481584
fail10_test1,4,0.0.7.4,17936,48276,2928,324936,100592,494668
fail10_test1,4,0.0.7.5,16852,85260,4620,306408,84848,497988
fail10_test1,4,0.0.7.6,16676,76468,4068,294588,85292,477092
fail10_test1,4,0.0.8.1,17684,56380,3768,317264,89568,484664
fail10_test1,4,0.0.8.2,17104,69244,3396,306812,80304,476860
fail10_test1,4,0.0.8.3,17392,61656,3120,317492,91616,491276
fail10_test1,4,0.0.8.4,17540,56372,7212,358180,74684,513988
fail10_test1,4,0.0.8.5,16960,85560,4272,290548,85000,482340
fail10_test1,4,0.0.8.6,17980,43524,1788,297464,89948,450704
fail10_test1,4,0.0.9.1,17104,72188,4572,321576,88364,503804
fail10_test1,4,0.0.9.2,17396,58848,2676,314636,83916,477472
fail10_test1,4,0.0.9.3,18124,32316,1488,330128,94408,476464
fail10_test1,4,0.0.9.4,18172,41808,1896,301172,80196,443244
fail10_test1,4,0.0.9.5,17688,56024,2952,314200,98100,488964
fail10_test1,4,0.0.9.6,17932,48444,2832,328364,97724,495296
fail10_test1,4,0.0.10.1,18124,28528,2556,331676,74188,455072
fail10_test1,4,0.0.10.2,17648,49768,2556,300568,84472,455012
fail10_test1,4,0.0.10.3,17888,40064,2268,319512,92720,472452
fail10_test1,4,0.0.10.4,17688,58100,6300,340800,77868,500756
fail10_test1,4,0.0.10.5,17940,49224,2352,284808,71952,426276
fail10_test1,4,0.0.10.6,17492,54292,3036,282336,73900,431056
fail10_test1,4,0.0.11.1,18808,15376,732,335868,97928,468712
fail10_test1,4,0.0.11.2,17692,49648,2508,312444,89784,472076
fail10_test1,4,0.0.11.3,18176,42204,1752,311212,93176,466520
fail10_test1,4,0.0.11.4,17684,60364,3276,305700,88300,475324
fail10_test1,4,0.0.11.5,17004,78088,3840,294728,91924,485584
fail10_test1,4,0.0.11.6,17688,57220,3132,328568,93288,499896
