config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test25,10,0.0.1.1,16820,79980,360,844232,272420,1213812
fail10_test25,10,0.0.1.2,18128,37788,144,865988,321928,1243976
fail10_test25,10,0.0.1.3,16824,57740,312,863392,282524,1220792
fail10_test25,10,0.0.1.4,17300,59916,540,905892,289632,1273280
fail10_test25,10,0.0.1.5,16868,69716,408,883532,283656,1254180
fail10_test25,10,0.0.1.6,16816,69736,228,832220,276972,1195972
fail10_test25,10,0.0.2.1,17248,63156,144,1121616,321688,1523852
fail10_test25,10,0.0.2.2,18076,28944,204,1206752,357396,1611372
fail10_test25,10,0.0.2.3,16708,80304,372,1077264,279252,1453900
fail10_test25,10,0.0.2.4,18176,37180,180,1155680,356636,1567852
fail10_test25,10,0.0.2.5,18228,37404,108,1197440,360424,1613604
fail10_test25,10,0.0.2.6,17256,62592,504,1173104,314688,1568144
fail10_test25,10,0.0.3.1,17352,54112,840,1135432,320268,1528004
fail10_test25,10,0.0.3.2,17448,49924,324,1273628,336240,1677564
fail10_test25,10,0.0.3.3,17392,51320,84,1109192,303364,1481352
fail10_test25,10,0.0.3.4,17300,59096,336,1098576,308344,1483652
fail10_test25,10,0.0.3.5,17440,60552,1212,1235688,285156,1600048
fail10_test25,10,0.0.3.6,16672,66304,672,1059064,272324,1415036
fail10_test25,10,0.0.4.1,17992,25816,672,1157904,310372,1512756
fail10_test25,10,0.0.4.2,17048,71740,984,1174812,272824,1537408
fail10_test25,10,0.0.4.3,17688,47320,108,1087464,323972,1476552
fail10_test25,10,0.0.4.4,17488,59428,144,1066896,314340,1458296
fail10_test25,10,0.0.4.5,17932,45556,192,1148136,314524,1526340
fail10_test25,10,0.0.4.6,17252,42328,216,1083856,291612,1435264
fail10_test25,10,0.0.5.1,16860,73088,768,1043352,280332,1414400
fail10_test25,10,0.0.5.2,17008,78908,684,1019540,252408,1368548
fail10_test25,10,0.0.5.3,17684,50544,264,1075948,322276,1466716
fail10_test25,10,0.0.5.4,17492,64692,648,1089396,305236,1477464
fail10_test25,10,0.0.5.5,18712,15740,72,1138812,370892,1544228
fail10_test25,10,0.0.5.6,17260,71540,516,1087348,312440,1489104
fail10_test25,10,0.0.6.1,17200,60532,732,822004,262396,1162864
fail10_test25,10,0.0.6.2,17992,41024,708,869676,288240,1217640
fail10_test25,10,0.0.6.3,17300,49828,960,870768,234756,1173612
fail10_test25,10,0.0.6.4,16776,66180,648,786840,226836,1097280
fail10_test25,10,0.0.6.5,17060,54540,192,771320,266664,1109776
fail10_test25,10,0.0.6.6,16772,70608,552,784416,245480,1117828
fail10_test25,10,0.0.7.1,17928,44008,252,1107444,322196,1491828
fail10_test25,10,0.0.7.2,17488,56732,480,1095372,314880,1484952
fail10_test25,10,0.0.7.3,16428,76660,480,901708,240668,1235944
fail10_test25,10,0.0.7.4,16376,87984,1116,1027492,232512,1365480
fail10_test25,10,0.0.7.5,16572,89816,480,950212,278344,1335424
fail10_test25,10,0.0.7.6,17316,63068,360,983632,293984,1358360
fail10_test25,10,0.0.8.1,16804,79488,384,1083868,280656,1461200
fail10_test25,10,0.0.8.2,17052,66168,420,1061564,293796,1439000
fail10_test25,10,0.0.8.3,16812,74944,492,1032132,296632,1421012
fail10_test25,10,0.0.8.4,16272,93772,432,1000356,260684,1371516
fail10_test25,10,0.0.8.5,17492,60624,252,1103040,323660,1505068
fail10_test25,10,0.0.8.6,17684,58116,216,1116336,335440,1527792
fail10_test25,10,0.0.9.1,18076,40632,276,1247528,357256,1663768
fail10_test25,10,0.0.9.2,17884,41284,204,1267996,360944,1688312
fail10_test25,10,0.0.9.3,18176,21476,384,1228956,348792,1617784
fail10_test25,10,0.0.9.4,16176,75100,276,1086536,275120,1453208
fail10_test25,10,0.0.9.5,17100,67704,420,1159756,310212,1555192
fail10_test25,10,0.0.9.6,18124,38648,216,1258668,366104,1681760
fail10_test25,10,0.0.10.1,17984,40496,180,1167960,341284,1567904
fail10_test25,10,0.0.10.2,17596,53748,240,1185952,344308,1601844
fail10_test25,10,0.0.10.3,17788,41532,564,1197276,325984,1583144
fail10_test25,10,0.0.10.4,17636,49396,240,1159452,334728,1561452
fail10_test25,10,0.0.10.5,18124,29464,336,1194488,340528,1582940
fail10_test25,10,0.0.10.6,17976,36992,144,1155312,348796,1559220
fail10_test25,10,0.0.11.1,16224,101560,516,954636,270992,1343928
fail10_test25,10,0.0.11.2,17936,41392,192,1076040,345072,1480632
fail10_test25,10,0.0.11.3,17496,49684,396,1062480,325240,1455296
fail10_test25,10,0.0.11.4,17248,68636,396,1006860,303940,1397080
fail10_test25,10,0.0.11.5,18128,37256,216,1022824,332940,1411364
fail10_test25,10,0.0.11.6,16908,86784,408,961388,293528,1359016
