config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test24,5,0.0.1.1,17932,29744,732,313396,97852,459656
fail10_test24,5,0.0.1.2,17112,52708,936,302860,90524,464140
fail10_test24,5,0.0.1.3,15656,80396,2052,277836,75084,451024
fail10_test24,5,0.0.1.4,17640,42644,864,285192,97496,443836
fail10_test24,5,0.0.1.5,18084,30764,1932,384888,65620,501288
fail10_test24,5,0.0.1.6,18128,23700,696,295792,60120,398436
fail10_test24,5,0.0.2.1,16972,52308,2868,383492,74428,530068
fail10_test24,5,0.0.2.2,17880,39000,2556,397292,95380,552108
fail10_test24,5,0.0.2.3,17684,37456,1920,377060,83252,517372
fail10_test24,5,0.0.2.4,16368,76264,3228,357996,52704,506560
fail10_test24,5,0.0.2.5,18320,31416,744,309604,90020,450104
fail10_test24,5,0.0.2.6,17644,46152,732,279800,77036,421364
fail10_test24,5,0.0.3.1,17884,35436,1080,404924,119644,578968
fail10_test24,5,0.0.3.2,17636,47144,1656,410484,85032,561952
fail10_test24,5,0.0.3.3,18320,30644,816,373676,110244,533700
fail10_test24,5,0.0.3.4,17492,47980,1404,341908,96848,505632
fail10_test24,5,0.0.3.5,17392,49212,3516,412956,68304,551380
fail10_test24,5,0.0.3.6,17788,48316,1296,363468,106060,536928
fail10_test24,5,0.0.4.1,18124,39424,828,414184,121504,594064
fail10_test24,5,0.0.4.2,17928,49740,960,416348,108832,593808
fail10_test24,5,0.0.4.3,17984,40216,1128,406176,121624,587128
fail10_test24,5,0.0.4.4,17740,38744,996,381040,112132,550652
fail10_test24,5,0.0.4.5,17248,53640,1176,351784,75064,498912
fail10_test24,5,0.0.4.6,17440,62172,1248,388792,109508,579160
fail10_test24,5,0.0.5.1,17928,37744,1212,435880,119544,612308
fail10_test24,5,0.0.5.2,18076,35768,708,429960,126296,610808
fail10_test24,5,0.0.5.3,17636,48188,1440,416740,124792,608796
fail10_test24,5,0.0.5.4,17144,61220,1800,400548,106080,586792
fail10_test24,5,0.0.5.5,18320,31944,660,403732,123576,578232
fail10_test24,5,0.0.5.6,17692,53628,1392,431856,125056,629624
fail10_test24,5,0.0.6.1,18416,33180,828,366456,127924,546804
fail10_test24,5,0.0.6.2,17848,46584,1632,366660,116520,549244
fail10_test24,5,0.0.6.3,17836,50312,1284,353460,118460,541352
fail10_test24,5,0.0.6.4,16864,78436,2232,345820,94540,537892
fail10_test24,5,0.0.6.5,16776,82680,2196,336752,104388,542792
fail10_test24,5,0.0.6.6,17740,52320,1236,366260,120748,558304
fail10_test24,5,0.0.7.1,17740,54676,2364,482964,109712,667456
fail10_test24,5,0.0.7.2,17592,54616,1896,393352,95204,562660
fail10_test24,5,0.0.7.3,17640,52428,1188,410568,115268,597092
fail10_test24,5,0.0.7.4,17736,46784,1428,414760,127584,608292
fail10_test24,5,0.0.7.5,18228,20632,420,422212,131948,593440
fail10_test24,5,0.0.7.6,18228,31840,564,429592,137552,617776
fail10_test24,5,0.0.8.1,16612,67980,1596,414104,103508,603800
fail10_test24,5,0.0.8.2,17404,54536,1104,424884,122420,620348
fail10_test24,5,0.0.8.3,17396,56808,1164,420220,124440,620028
fail10_test24,5,0.0.8.4,17652,51704,1404,454612,129744,655116
fail10_test24,5,0.0.8.5,17780,51596,1176,441868,129208,641628
fail10_test24,5,0.0.8.6,16968,71728,1164,389660,106516,586036
fail10_test24,5,0.0.9.1,17588,43948,768,460320,127372,649996
fail10_test24,5,0.0.9.2,17348,63008,1872,461484,118916,662628
fail10_test24,5,0.0.9.3,17440,48088,1440,424660,111984,603612
fail10_test24,5,0.0.9.4,17440,45152,888,433740,129776,626996
fail10_test24,5,0.0.9.5,17644,52448,2100,508460,110180,690832
fail10_test24,5,0.0.9.6,17936,43004,888,443908,134796,640532
fail10_test24,5,0.0.10.1,17396,51876,1188,381560,110796,562816
fail10_test24,5,0.0.10.2,17888,42128,1380,409108,114616,585120
fail10_test24,5,0.0.10.3,17928,37752,1956,430820,88676,577132
fail10_test24,5,0.0.10.4,18324,23860,408,353492,101060,497144
fail10_test24,5,0.0.10.5,18080,31188,612,380820,103228,533928
fail10_test24,5,0.0.10.6,17200,50640,1452,384032,114732,568056
fail10_test24,5,0.0.11.1,16524,65140,2304,383728,72872,540568
fail10_test24,5,0.0.11.2,16856,68352,1308,322524,96504,505544
fail10_test24,5,0.0.11.3,16428,88616,1488,319824,89016,515372
fail10_test24,5,0.0.11.4,18028,47452,1464,365964,100148,533056
fail10_test24,5,0.0.11.5,17884,33276,528,344596,97980,494264
fail10_test24,5,0.0.11.6,16960,45992,780,294352,75076,433160
