config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test50,4,0.0.1.1,16916,78224,4548,286676,80668,467032
fail10_test50,4,0.0.1.2,16380,85348,4836,278428,70612,455604
fail10_test50,4,0.0.1.3,17452,62452,3600,283344,84344,451192
fail10_test50,4,0.0.1.4,16680,83644,4080,270192,81040,455636
fail10_test50,4,0.0.1.5,17208,67548,4356,314012,65832,468956
fail10_test50,4,0.0.1.6,17884,50032,2664,294124,90704,455408
fail10_test50,4,0.0.2.1,17200,68700,3984,306288,85212,481384
fail10_test50,4,0.0.2.2,16664,89860,4788,294748,86528,492588
fail10_test50,4,0.0.2.3,17780,57756,3756,316752,101868,497912
fail10_test50,4,0.0.2.4,17008,79756,4164,308232,90996,500156
fail10_test50,4,0.0.2.5,17396,55524,3756,275316,75968,427960
fail10_test50,4,0.0.2.6,18324,29752,1464,314784,95124,459448
fail10_test50,4,0.0.3.1,18128,38360,1428,347536,94320,499772
fail10_test50,4,0.0.3.2,17928,45908,2100,343248,99104,508288
fail10_test50,4,0.0.3.3,17244,72460,3732,330960,100940,525336
fail10_test50,4,0.0.3.4,17296,68588,4188,325732,94100,509904
fail10_test50,4,0.0.3.5,18080,34000,1044,348732,97304,499160
fail10_test50,4,0.0.3.6,18320,39764,1596,347844,103428,510952
fail10_test50,4,0.0.4.1,17448,43080,2184,315960,84516,463188
fail10_test50,4,0.0.4.2,17260,61452,3540,296492,81032,459776
fail10_test50,4,0.0.4.3,17004,68404,3096,296836,84020,469360
fail10_test50,4,0.0.4.4,16852,84008,4776,293812,82220,481668
fail10_test50,4,0.0.4.5,18076,41820,1860,324152,88944,474852
fail10_test50,4,0.0.4.6,17880,44976,1860,328712,94632,488060
fail10_test50,4,0.0.5.1,18132,34100,1872,339128,92684,485916
fail10_test50,4,0.0.5.2,17348,56232,3744,320872,90100,488296
fail10_test50,4,0.0.5.3,16916,68452,3816,304748,87996,481928
fail10_test50,4,0.0.5.4,17696,51556,2160,325200,86948,483560
fail10_test50,4,0.0.5.5,18572,15644,480,329664,99780,464140
fail10_test50,4,0.0.5.6,18616,16940,888,337680,99764,473888
fail10_test50,4,0.0.6.1,17740,50896,3060,286776,84888,443360
fail10_test50,4,0.0.6.2,17592,49988,2016,286328,87320,443244
fail10_test50,4,0.0.6.3,18180,30952,1368,289956,87752,428208
fail10_test50,4,0.0.6.4,17596,58356,2868,289380,82872,451072
fail10_test50,4,0.0.6.5,17252,75464,4692,291040,89276,477724
fail10_test50,4,0.0.6.6,17208,72088,3192,288596,82900,463984
fail10_test50,4,0.0.7.1,17596,56360,3300,316596,92980,486832
fail10_test50,4,0.0.7.2,17056,73316,3984,323764,89216,507336
fail10_test50,4,0.0.7.3,16672,72268,4248,334204,92144,519536
fail10_test50,4,0.0.7.4,16864,82492,4536,307912,95680,507484
fail10_test50,4,0.0.7.5,17884,45556,2376,314972,94708,475496
fail10_test50,4,0.0.7.6,16668,81472,4548,293152,88540,484380
fail10_test50,4,0.0.8.1,17880,46528,2340,333972,98148,498868
fail10_test50,4,0.0.8.2,17932,51512,3180,340072,93420,506116
fail10_test50,4,0.0.8.3,18176,32660,2136,339892,106436,499300
fail10_test50,4,0.0.8.4,18124,37924,1932,345724,100052,503756
fail10_test50,4,0.0.8.5,17100,73324,3984,316688,92400,503496
fail10_test50,4,0.0.8.6,15932,109228,5520,303956,83980,518616
fail10_test50,4,0.0.9.1,18124,38960,2304,375020,106624,541032
fail10_test50,4,0.0.9.2,17344,67860,3984,365928,100536,555652
fail10_test50,4,0.0.9.3,18372,26272,1044,377408,108296,531392
fail10_test50,4,0.0.9.4,17536,55720,2628,361820,102712,540416
fail10_test50,4,0.0.9.5,16952,90296,5004,330016,87096,529364
fail10_test50,4,0.0.9.6,17200,70308,3552,338636,94344,524040
fail10_test50,4,0.0.10.1,17252,56180,2556,331300,99320,506608
fail10_test50,4,0.0.10.2,17048,83876,4632,327464,89292,522312
fail10_test50,4,0.0.10.3,18424,32896,1656,339004,101536,493516
fail10_test50,4,0.0.10.4,17340,76020,4188,324932,96404,518884
fail10_test50,4,0.0.10.5,17540,68068,3804,314420,91648,495480
fail10_test50,4,0.0.10.6,17684,54200,2532,319972,95920,490308
fail10_test50,4,0.0.11.1,18424,24876,1128,349196,95240,488864
fail10_test50,4,0.0.11.2,17260,68556,3720,303688,88060,481284
fail10_test50,4,0.0.11.3,17644,53428,3240,323080,91524,488916
fail10_test50,4,0.0.11.4,17988,38200,2172,306292,89220,453872
fail10_test50,4,0.0.11.5,17592,51728,6072,341188,71728,488308
fail10_test50,4,0.0.11.6,18368,31556,1440,303416,89488,444268
