config,hop,module,simtime,delay
fail10_test20,5,Network.ospfRouter_5_5,20.1771344,0.1771344
fail10_test20,5,Network.ospfRouter_5_5,20.17714224,0.07714224
fail10_test20,5,Network.ospfRouter_5_5,20.25904928,0.05904928
fail10_test20,5,Network.ospfRouter_5_5,20.35904928,0.05904928
fail10_test20,5,Network.ospfRouter_5_5,20.45904928,0.05904928
fail10_test20,5,Network.ospfRouter_5_5,20.62838232,0.12838232
fail10_test20,5,Network.ospfRouter_5_5,20.67143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,20.77143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,20.87143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,20.97143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,21.07144864,0.07144864
fail10_test20,5,Network.ospfRouter_5_5,21.17143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,21.27143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,21.37143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,21.47143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,21.57143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,21.67143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,21.77143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,21.87143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,21.97143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,22.07143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,22.17143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,22.27143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,22.37143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,22.47143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,22.57143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,22.67143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,22.77143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,22.87143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,22.97143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,23.07143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,23.17143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,23.27143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,23.37143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,23.47143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,23.57143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,23.67143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,23.77143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,23.87143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,23.97143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,24.07145184,0.07145184
fail10_test20,5,Network.ospfRouter_5_5,24.17143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,24.27143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,24.37143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,24.47143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,24.57143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,24.67143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,24.77143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,24.87143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,24.97143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,25.07145664,0.07145664
fail10_test20,5,Network.ospfRouter_5_5,25.24956664,0.14956664
fail10_test20,5,Network.ospfRouter_5_5,25.27673504,0.07673504
fail10_test20,5,Network.ospfRouter_5_5,25.37673504,0.07673504
fail10_test20,5,Network.ospfRouter_5_5,25.47673504,0.07673504
fail10_test20,5,Network.ospfRouter_5_5,25.57673504,0.07673504
fail10_test20,5,Network.ospfRouter_5_5,25.67673504,0.07673504
fail10_test20,5,Network.ospfRouter_5_5,25.77673504,0.07673504
fail10_test20,5,Network.ospfRouter_5_5,25.87673504,0.07673504
fail10_test20,5,Network.ospfRouter_5_5,25.97673504,0.07673504
fail10_test20,5,Network.ospfRouter_5_5,26.0767464,0.0767464
fail10_test20,5,Network.ospfRouter_5_5,26.17673504,0.07673504
fail10_test20,5,Network.ospfRouter_5_5,26.27673504,0.07673504
fail10_test20,5,Network.ospfRouter_5_5,26.37673504,0.07673504
fail10_test20,5,Network.ospfRouter_5_5,26.47673504,0.07673504
fail10_test20,5,Network.ospfRouter_5_5,26.57673504,0.07673504
fail10_test20,5,Network.ospfRouter_5_5,26.67673504,0.07673504
fail10_test20,5,Network.ospfRouter_5_5,26.77673504,0.07673504
fail10_test20,5,Network.ospfRouter_5_5,26.87673504,0.07673504
fail10_test20,5,Network.ospfRouter_5_5,26.97673504,0.07673504
fail10_test20,5,Network.ospfRouter_5_5,27.07673504,0.07673504
fail10_test20,5,Network.ospfRouter_5_5,27.17673504,0.07673504
fail10_test20,5,Network.ospfRouter_5_5,27.27673504,0.07673504
fail10_test20,5,Network.ospfRouter_5_5,27.37673504,0.07673504
fail10_test20,5,Network.ospfRouter_5_5,27.47673504,0.07673504
fail10_test20,5,Network.ospfRouter_5_5,27.57673504,0.07673504
fail10_test20,5,Network.ospfRouter_5_5,27.67673504,0.07673504
fail10_test20,5,Network.ospfRouter_5_5,27.77673504,0.07673504
fail10_test20,5,Network.ospfRouter_5_5,27.87673504,0.07673504
fail10_test20,5,Network.ospfRouter_5_5,27.97673504,0.07673504
fail10_test20,5,Network.ospfRouter_5_5,28.07673504,0.07673504
fail10_test20,5,Network.ospfRouter_5_5,28.17673504,0.07673504
fail10_test20,5,Network.ospfRouter_5_5,28.27673504,0.07673504
fail10_test20,5,Network.ospfRouter_5_5,28.37673504,0.07673504
fail10_test20,5,Network.ospfRouter_5_5,28.47673504,0.07673504
fail10_test20,5,Network.ospfRouter_5_5,28.57673504,0.07673504
fail10_test20,5,Network.ospfRouter_5_5,28.67673504,0.07673504
fail10_test20,5,Network.ospfRouter_5_5,28.76964256,0.06964256
fail10_test20,5,Network.ospfRouter_5_5,28.86434704,0.06434704
fail10_test20,5,Network.ospfRouter_5_5,28.96434704,0.06434704
fail10_test20,5,Network.ospfRouter_5_5,29.0643616,0.0643616
fail10_test20,5,Network.ospfRouter_5_5,29.16434704,0.06434704
fail10_test20,5,Network.ospfRouter_5_5,29.26434704,0.06434704
fail10_test20,5,Network.ospfRouter_5_5,29.36434704,0.06434704
fail10_test20,5,Network.ospfRouter_5_5,29.46434704,0.06434704
fail10_test20,5,Network.ospfRouter_5_5,29.56434704,0.06434704
fail10_test20,5,Network.ospfRouter_5_5,29.67673504,0.07673504
fail10_test20,5,Network.ospfRouter_5_5,29.77673504,0.07673504
fail10_test20,5,Network.ospfRouter_5_5,29.87673504,0.07673504
fail10_test20,5,Network.ospfRouter_5_5,29.97673504,0.07673504
fail10_test20,5,Network.ospfRouter_5_5,30.0767512,0.0767512
fail10_test20,5,Network.ospfRouter_5_5,30.2573556,0.1573556
fail10_test20,5,Network.ospfRouter_5_5,30.27673504,0.07673504
fail10_test20,5,Network.ospfRouter_5_5,30.37673504,0.07673504
fail10_test20,5,Network.ospfRouter_5_5,30.47673504,0.07673504
fail10_test20,5,Network.ospfRouter_5_5,30.57673504,0.07673504
fail10_test20,5,Network.ospfRouter_5_5,30.67673504,0.07673504
fail10_test20,5,Network.ospfRouter_5_5,30.77673504,0.07673504
fail10_test20,5,Network.ospfRouter_5_5,30.87673504,0.07673504
fail10_test20,5,Network.ospfRouter_5_5,30.97673504,0.07673504
fail10_test20,5,Network.ospfRouter_5_5,31.0767608,0.0767608
fail10_test20,5,Network.ospfRouter_5_5,31.17673504,0.07673504
fail10_test20,5,Network.ospfRouter_5_5,31.27673504,0.07673504
fail10_test20,5,Network.ospfRouter_5_5,31.37673504,0.07673504
fail10_test20,5,Network.ospfRouter_5_5,31.47673504,0.07673504
fail10_test20,5,Network.ospfRouter_5_5,31.57673504,0.07673504
fail10_test20,5,Network.ospfRouter_5_5,31.67673504,0.07673504
fail10_test20,5,Network.ospfRouter_5_5,31.76434704,0.06434704
fail10_test20,5,Network.ospfRouter_5_5,31.86434704,0.06434704
fail10_test20,5,Network.ospfRouter_5_5,31.96434704,0.06434704
fail10_test20,5,Network.ospfRouter_5_5,32.064368,0.064368
fail10_test20,5,Network.ospfRouter_5_5,32.16434704,0.06434704
fail10_test20,5,Network.ospfRouter_5_5,32.26434704,0.06434704
fail10_test20,5,Network.ospfRouter_5_5,32.36434704,0.06434704
fail10_test20,5,Network.ospfRouter_5_5,32.46434704,0.06434704
fail10_test20,5,Network.ospfRouter_5_5,32.56434704,0.06434704
fail10_test20,5,Network.ospfRouter_5_5,32.66434704,0.06434704
fail10_test20,5,Network.ospfRouter_5_5,32.76434704,0.06434704
fail10_test20,5,Network.ospfRouter_5_5,32.86434704,0.06434704
fail10_test20,5,Network.ospfRouter_5_5,32.96434704,0.06434704
fail10_test20,5,Network.ospfRouter_5_5,33.064376,0.064376
fail10_test20,5,Network.ospfRouter_5_5,33.16434704,0.06434704
fail10_test20,5,Network.ospfRouter_5_5,33.26434704,0.06434704
fail10_test20,5,Network.ospfRouter_5_5,33.37673504,0.07673504
fail10_test20,5,Network.ospfRouter_5_5,33.47673504,0.07673504
fail10_test20,5,Network.ospfRouter_5_5,33.57673504,0.07673504
fail10_test20,5,Network.ospfRouter_5_5,33.67673504,0.07673504
fail10_test20,5,Network.ospfRouter_5_5,33.77673504,0.07673504
fail10_test20,5,Network.ospfRouter_5_5,33.87673504,0.07673504
fail10_test20,5,Network.ospfRouter_5_5,33.97673504,0.07673504
fail10_test20,5,Network.ospfRouter_5_5,34.076748,0.076748
fail10_test20,5,Network.ospfRouter_5_5,34.17673504,0.07673504
fail10_test20,5,Network.ospfRouter_5_5,34.27673504,0.07673504
fail10_test20,5,Network.ospfRouter_5_5,34.37673504,0.07673504
fail10_test20,5,Network.ospfRouter_5_5,34.47673504,0.07673504
fail10_test20,5,Network.ospfRouter_5_5,34.57673504,0.07673504
fail10_test20,5,Network.ospfRouter_5_5,34.67673504,0.07673504
fail10_test20,5,Network.ospfRouter_5_5,34.77673504,0.07673504
fail10_test20,5,Network.ospfRouter_5_5,34.87673504,0.07673504
fail10_test20,5,Network.ospfRouter_5_5,34.97673504,0.07673504
fail10_test20,5,Network.ospfRouter_5_5,35.0767512,0.0767512
fail10_test20,5,Network.ospfRouter_5_5,35.17673504,0.07673504
fail10_test20,5,Network.ospfRouter_5_5,35.34427112,0.14427112
fail10_test20,5,Network.ospfRouter_5_5,35.37143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,35.47143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,35.57143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,35.67143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,35.77143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,35.87143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,35.97143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,36.07145024,0.07145024
fail10_test20,5,Network.ospfRouter_5_5,36.17143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,36.27143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,36.37143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,36.47143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,36.57143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,36.67143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,36.77143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,36.87143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,36.97143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,37.07144864,0.07144864
fail10_test20,5,Network.ospfRouter_5_5,37.17143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,37.27143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,37.37143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,37.47143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,37.57143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,37.67143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,37.77143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,37.87143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,37.97143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,38.07144864,0.07144864
fail10_test20,5,Network.ospfRouter_5_5,38.17143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,38.27143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,38.37143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,38.47143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,38.57143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,38.67143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,38.77143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,38.87143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,38.97143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,39.07146144,0.07146144
fail10_test20,5,Network.ospfRouter_5_5,39.17143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,39.27143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,39.37143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,39.47143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,39.57143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,39.67143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,39.77143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,39.87143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,39.97143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,40.07146144,0.07146144
fail10_test20,5,Network.ospfRouter_5_5,40.17143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,40.35205784,0.15205784
fail10_test20,5,Network.ospfRouter_5_5,40.37143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,40.47143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,40.57143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,40.67143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,40.77143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,40.87143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,40.97143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,41.07145824,0.07145824
fail10_test20,5,Network.ospfRouter_5_5,41.17143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,41.27143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,41.37143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,41.47143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,41.55904928,0.05904928
fail10_test20,5,Network.ospfRouter_5_5,41.65904928,0.05904928
fail10_test20,5,Network.ospfRouter_5_5,41.7859228,0.0859228
fail10_test20,5,Network.ospfRouter_5_5,41.85904928,0.05904928
fail10_test20,5,Network.ospfRouter_5_5,41.95904928,0.05904928
fail10_test20,5,Network.ospfRouter_5_5,42.06437056,0.06437056
fail10_test20,5,Network.ospfRouter_5_5,42.15904928,0.05904928
fail10_test20,5,Network.ospfRouter_5_5,42.25904928,0.05904928
fail10_test20,5,Network.ospfRouter_5_5,42.35904928,0.05904928
fail10_test20,5,Network.ospfRouter_5_5,42.52838232,0.12838232
fail10_test20,5,Network.ospfRouter_5_5,42.57143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,42.67143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,42.77143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,42.87143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,42.97143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,43.07147104,0.07147104
fail10_test20,5,Network.ospfRouter_5_5,43.17143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,43.27143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,43.37143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,43.47143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,43.57143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,43.67143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,43.77143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,43.87143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,43.97143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,44.07148064,0.07148064
fail10_test20,5,Network.ospfRouter_5_5,44.17143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,44.27143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,44.37143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,44.47143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,44.57143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,44.67143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,44.77143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,44.87143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,44.97143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,45.07144704,0.07144704
fail10_test20,5,Network.ospfRouter_5_5,45.17143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,45.27143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,45.37143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,45.47143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,45.57143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,45.67143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,45.77143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,45.87143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,45.97143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,46.07145344,0.07145344
fail10_test20,5,Network.ospfRouter_5_5,46.17143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,46.27143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,46.37143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,46.47143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,46.57143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,46.67143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,46.77143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,46.87143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,46.97143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,47.07146624,0.07146624
fail10_test20,5,Network.ospfRouter_5_5,47.17143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,47.27143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,47.37143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,47.47143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,47.57143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,47.67143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,47.77143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,47.87143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,47.97143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,48.07145024,0.07145024
fail10_test20,5,Network.ospfRouter_5_5,48.17143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,48.27143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,48.37143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,48.47143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,48.57143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,48.67143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,48.77143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,48.87143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,48.97143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,49.07145184,0.07145184
fail10_test20,5,Network.ospfRouter_5_5,49.17143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,49.27143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,49.37143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,49.47143728,0.07143728
fail10_test20,5,Network.ospfRouter_5_5,49.57143728,0.07143728
