config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test9,7,0.0.1.1,17544,45616,1632,583772,154120,802684
fail10_test9,7,0.0.1.2,17536,48704,1176,519996,173304,760716
fail10_test9,7,0.0.1.3,18176,27224,804,554516,173660,774380
fail10_test9,7,0.0.1.4,17448,42976,2760,616480,147036,826700
fail10_test9,7,0.0.1.5,17252,58520,3444,595800,109068,784084
fail10_test9,7,0.0.1.6,17540,49644,1488,517452,158336,744460
fail10_test9,7,0.0.2.1,16568,78840,2520,614968,135000,847896
fail10_test9,7,0.0.2.2,17200,70560,1908,620608,161192,871468
fail10_test9,7,0.0.2.3,17452,52816,972,575068,152504,798812
fail10_test9,7,0.0.2.4,17936,31636,792,610552,186956,847872
fail10_test9,7,0.0.2.5,18028,39412,600,599496,161900,819436
fail10_test9,7,0.0.2.6,17536,47932,936,583504,160828,810736
fail10_test9,7,0.0.3.1,17292,63184,2040,700260,163540,946316
fail10_test9,7,0.0.3.2,16808,69040,2616,661708,134012,884184
fail10_test9,7,0.0.3.3,16956,62932,1128,613544,154476,849036
fail10_test9,7,0.0.3.4,18220,29308,708,790056,222424,1060716
fail10_test9,7,0.0.3.5,17740,41748,1020,759244,206512,1026264
fail10_test9,7,0.0.3.6,17592,39600,1488,760916,182352,1001948
fail10_test9,7,0.0.4.1,17252,48864,2244,667192,120312,855864
fail10_test9,7,0.0.4.2,16760,67016,1560,563004,144268,792608
fail10_test9,7,0.0.4.3,17260,59928,1584,651576,190288,920636
fail10_test9,7,0.0.4.4,17592,46424,1320,713632,199272,978240
fail10_test9,7,0.0.4.5,18368,30824,444,741920,220320,1011876
fail10_test9,7,0.0.4.6,17932,41204,816,692152,187132,939236
fail10_test9,7,0.0.5.1,18320,22140,744,652380,166488,860072
fail10_test9,7,0.0.5.2,17932,42048,2232,690492,164028,916732
fail10_test9,7,0.0.5.3,17440,51052,2268,642700,160212,873672
fail10_test9,7,0.0.5.4,16812,61280,3096,575624,132432,789244
fail10_test9,7,0.0.5.5,17016,57016,1764,647236,180660,903692
fail10_test9,7,0.0.5.6,18076,29148,564,666404,213324,927516
fail10_test9,7,0.0.6.1,17940,44416,1824,589588,141200,794968
fail10_test9,7,0.0.6.2,18124,28868,756,493688,149496,690932
fail10_test9,7,0.0.6.3,17512,53552,2748,559528,162912,796252
fail10_test9,7,0.0.6.4,17688,45388,852,483808,144820,692556
fail10_test9,7,0.0.6.5,17152,56328,1164,510376,165808,750828
fail10_test9,7,0.0.6.6,17308,60772,1452,513568,162220,755320
fail10_test9,7,0.0.7.1,17836,37324,744,672604,194412,922920
fail10_test9,7,0.0.7.2,17440,42232,696,662836,186196,909400
fail10_test9,7,0.0.7.3,17496,50608,1404,651968,195264,916740
fail10_test9,7,0.0.7.4,18320,32964,816,675692,207996,935788
fail10_test9,7,0.0.7.5,18224,27832,1404,705356,192488,945304
fail10_test9,7,0.0.7.6,17884,33244,384,640536,183968,876016
fail10_test9,7,0.0.8.1,18568,17344,660,808748,204196,1049516
fail10_test9,7,0.0.8.2,18376,22444,564,787772,223196,1052352
fail10_test9,7,0.0.8.3,18324,25308,564,762400,218028,1024624
fail10_test9,7,0.0.8.4,17880,35180,1020,747144,187936,989160
fail10_test9,7,0.0.8.5,17880,39420,600,661176,183380,902456
fail10_test9,7,0.0.8.6,17440,52672,588,688128,203612,962440
fail10_test9,7,0.0.9.1,18420,15580,192,771448,208592,1014232
fail10_test9,7,0.0.9.2,18132,21096,612,817552,221680,1079072
fail10_test9,7,0.0.9.3,18760,11028,264,757592,232268,1019912
fail10_test9,7,0.0.9.4,16764,68588,2520,731772,129840,949484
fail10_test9,7,0.0.9.5,17148,52768,528,610696,157260,838400
fail10_test9,7,0.0.9.6,17684,35848,540,738008,210004,1002084
fail10_test9,7,0.0.10.1,16816,54088,1656,700148,154488,927196
fail10_test9,7,0.0.10.2,17200,45336,1008,604552,155880,823976
fail10_test9,7,0.0.10.3,17444,48660,1584,653652,163496,884836
fail10_test9,7,0.0.10.4,17244,58800,2172,614824,128760,821800
fail10_test9,7,0.0.10.5,17688,46132,648,619168,174332,857968
fail10_test9,7,0.0.10.6,17296,49016,636,673036,186212,926196
fail10_test9,7,0.0.11.1,17936,33740,708,659008,195652,907044
fail10_test9,7,0.0.11.2,17736,37496,1284,668952,168364,893832
fail10_test9,7,0.0.11.3,17152,61768,1152,603620,165748,849440
fail10_test9,7,0.0.11.4,17588,53056,1176,626416,188336,886572
fail10_test9,7,0.0.11.5,17732,50468,1392,631688,164580,865860
fail10_test9,7,0.0.11.6,17744,44676,756,603120,173392,839688
