config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test43,1,0.0.1.1,18496,56996,1308,15240,5472,97512
fail10_test43,1,0.0.1.2,20300,28624,384,19128,3300,71736
fail10_test43,1,0.0.1.3,18896,44616,2364,19332,4784,89992
fail10_test43,1,0.0.1.4,18792,69136,3552,14396,4852,110728
fail10_test43,1,0.0.1.5,20144,34016,2520,18320,2884,77884
fail10_test43,1,0.0.1.6,19560,60036,588,14572,6388,101144
fail10_test43,1,0.0.2.1,19996,31520,336,15264,3580,70696
fail10_test43,1,0.0.2.2,19264,61420,3420,16544,5424,106072
fail10_test43,1,0.0.2.3,18440,49124,1608,8812,2196,80180
fail10_test43,1,0.0.2.4,19524,23264,216,5596,1836,50436
fail10_test43,1,0.0.2.5,20924,4120,36,7940,516,33536
fail10_test43,1,0.0.2.6,20680,17800,228,13344,2060,54112
fail10_test43,1,0.0.3.1,19996,32624,720,17396,3396,74132
fail10_test43,1,0.0.3.2,19412,54856,2016,19940,4708,100932
fail10_test43,1,0.0.3.3,19604,47888,1212,12996,4236,85936
fail10_test43,1,0.0.3.4,20008,24352,672,13420,3204,61656
fail10_test43,1,0.0.3.5,20876,9632,144,8536,1292,40480
fail10_test43,1,0.0.3.6,20240,32864,396,11088,3940,68528
fail10_test43,1,0.0.4.1,18776,68192,2220,19704,5372,114264
fail10_test43,1,0.0.4.2,19168,50572,2628,19236,4632,96236
fail10_test43,1,0.0.4.3,19360,58652,1116,15328,5340,99796
fail10_test43,1,0.0.4.4,19896,53392,780,12604,6052,92724
fail10_test43,1,0.0.4.5,20728,17640,288,18160,2520,59336
fail10_test43,1,0.0.4.6,19360,66972,720,18204,8000,113256
fail10_test43,1,0.0.5.1,19656,54252,1920,20428,4436,100692
fail10_test43,1,0.0.5.2,19996,31544,360,19300,4172,75372
fail10_test43,1,0.0.5.3,19800,43628,2208,20996,4212,90844
fail10_test43,1,0.0.5.4,19364,67032,1068,18788,6556,112808
fail10_test43,1,0.0.5.5,17988,64988,1524,27892,5224,117616
fail10_test43,1,0.0.5.6,18440,90156,1452,15040,7196,132284
fail10_test43,1,0.0.6.1,20200,33912,540,15784,3072,73508
fail10_test43,1,0.0.6.2,19660,47568,1212,16292,4920,89652
fail10_test43,1,0.0.6.3,19320,42044,1356,17080,3564,83364
fail10_test43,1,0.0.6.4,18600,79248,1104,24004,8532,131488
fail10_test43,1,0.0.6.5,16924,140576,5136,25364,10528,198528
fail10_test43,1,0.0.6.6,19860,38152,492,16024,3992,78520
fail10_test43,1,0.0.7.1,19756,44760,672,16128,5340,86656
fail10_test43,1,0.0.7.2,18504,76324,2280,17176,8028,122312
fail10_test43,1,0.0.7.3,19128,59928,1848,14956,3832,99692
fail10_test43,1,0.0.7.4,18512,52968,1104,25540,6260,104384
fail10_test43,1,0.0.7.5,18432,95488,2856,26000,9724,152500
fail10_test43,1,0.0.7.6,20052,39752,504,17852,4112,82272
fail10_test43,1,0.0.8.1,20288,25948,300,20368,3128,70032
fail10_test43,1,0.0.8.2,18656,38188,1992,24724,4940,88500
fail10_test43,1,0.0.8.3,20240,28824,288,14452,2628,66432
fail10_test43,1,0.0.8.4,19852,39632,552,15780,4960,80776
fail10_test43,1,0.0.8.5,19136,38248,648,24220,6124,88376
fail10_test43,1,0.0.8.6,19368,54724,1332,18212,6720,100356
fail10_test43,1,0.0.9.1,19264,62260,1200,21552,6068,110344
fail10_test43,1,0.0.9.2,17668,92980,1596,17012,8476,137732
fail10_test43,1,0.0.9.3,19364,58812,888,18680,6308,104052
fail10_test43,1,0.0.9.4,20044,35520,1344,21552,4368,82828
fail10_test43,1,0.0.9.5,20044,43748,660,22084,5236,91772
fail10_test43,1,0.0.9.6,19172,72320,996,18488,7384,118360
fail10_test43,1,0.0.10.1,19604,49324,492,19008,5164,93592
fail10_test43,1,0.0.10.2,19276,47780,708,21504,5788,95056
fail10_test43,1,0.0.10.3,19612,61468,912,23264,7388,112644
fail10_test43,1,0.0.10.4,19168,68184,1164,22316,8864,119696
fail10_test43,1,0.0.10.5,18148,84672,3408,26364,8052,140644
fail10_test43,1,0.0.10.6,18640,73876,888,19696,6012,119112
fail10_test43,1,0.0.11.1,19228,47888,1524,20828,4944,94412
fail10_test43,1,0.0.11.2,19568,34108,336,15196,4360,73568
fail10_test43,1,0.0.11.3,19708,48824,828,19804,6236,95400
fail10_test43,1,0.0.11.4,18968,82000,768,21980,6620,130336
fail10_test43,1,0.0.11.5,19128,67072,972,18724,6380,112276
fail10_test43,1,0.0.11.6,19372,65516,564,21924,7332,114708
