config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test2,4,0.0.1.1,17256,64596,372,251380,75776,409380
fail10_test2,4,0.0.1.2,17068,69272,144,236980,83616,407080
fail10_test2,4,0.0.1.3,16864,68784,288,248876,72604,407416
fail10_test2,4,0.0.1.4,16868,71792,36,234340,73316,396352
fail10_test2,4,0.0.1.5,18080,42340,36,241296,77932,379684
fail10_test2,4,0.0.1.6,16624,92072,72,240140,69928,418836
fail10_test2,4,0.0.2.1,17504,67852,0,278688,83964,448008
fail10_test2,4,0.0.2.2,17492,53476,1296,320972,62408,455644
fail10_test2,4,0.0.2.3,17540,56572,144,242764,57424,374444
fail10_test2,4,0.0.2.4,17840,43284,0,301864,88176,451164
fail10_test2,4,0.0.2.5,18176,30812,48,307204,96856,453096
fail10_test2,4,0.0.2.6,16760,83840,108,273880,77996,452584
fail10_test2,4,0.0.3.1,16808,86144,324,293316,80928,477520
fail10_test2,4,0.0.3.2,17000,75168,612,305308,79200,477288
fail10_test2,4,0.0.3.3,17888,43580,0,304064,77216,442748
fail10_test2,4,0.0.3.4,18320,33400,0,351368,97952,501040
fail10_test2,4,0.0.3.5,18176,41640,144,342376,101588,503924
fail10_test2,4,0.0.3.6,16956,66948,36,297336,75304,456580
fail10_test2,4,0.0.4.1,17884,42544,0,309124,91484,461036
fail10_test2,4,0.0.4.2,18368,30640,0,312764,93612,455384
fail10_test2,4,0.0.4.3,17688,61072,0,303684,92064,474508
fail10_test2,4,0.0.4.4,17880,55080,72,313736,93924,480692
fail10_test2,4,0.0.4.5,18568,26240,0,335912,98440,479160
fail10_test2,4,0.0.4.6,17984,43516,36,295348,94664,451548
fail10_test2,4,0.0.5.1,17684,56300,0,251984,81896,407864
fail10_test2,4,0.0.5.2,17684,59548,0,262528,86800,426560
fail10_test2,4,0.0.5.3,18176,42172,0,294280,85796,440424
fail10_test2,4,0.0.5.4,17644,61112,72,295100,86208,460136
fail10_test2,4,0.0.5.5,17148,68624,36,268500,79528,433836
fail10_test2,4,0.0.5.6,18176,41316,108,273748,78060,411408
fail10_test2,4,0.0.6.1,17888,36228,2952,332188,25952,415208
fail10_test2,4,0.0.6.2,17452,64036,0,232004,68864,382356
fail10_test2,4,0.0.6.3,17216,63580,1512,281496,45360,409164
fail10_test2,4,0.0.6.4,17456,62628,0,240260,74344,394688
fail10_test2,4,0.0.6.5,17248,68072,36,228624,67784,381764
fail10_test2,4,0.0.6.6,17248,66920,0,197728,42288,324184
fail10_test2,4,0.0.7.1,18372,28528,36,210396,55852,313184
fail10_test2,4,0.0.7.2,17452,62464,108,249888,73252,403164
fail10_test2,4,0.0.7.3,17008,69456,108,193748,45340,325660
fail10_test2,4,0.0.7.4,17832,46684,0,260264,84612,409392
fail10_test2,4,0.0.7.5,18332,30316,36,282844,85536,417064
fail10_test2,4,0.0.7.6,17492,50324,1332,272672,56216,398036
fail10_test2,4,0.0.8.1,17196,70056,72,250968,69800,408092
fail10_test2,4,0.0.8.2,17688,57952,72,279564,87204,442480
fail10_test2,4,0.0.8.3,18076,41228,36,284340,76024,419704
fail10_test2,4,0.0.8.4,17636,59632,0,280732,84916,442916
fail10_test2,4,0.0.8.5,17248,65016,72,251008,78720,412064
fail10_test2,4,0.0.8.6,16516,76764,72,195768,43912,333032
fail10_test2,4,0.0.9.1,17888,43584,0,310588,91404,463464
fail10_test2,4,0.0.9.2,18368,33420,0,323164,100208,475160
fail10_test2,4,0.0.9.3,18076,39924,576,318960,82824,460360
fail10_test2,4,0.0.9.4,17636,55240,0,294340,90816,458032
fail10_test2,4,0.0.9.5,17296,63544,576,283364,74680,439460
fail10_test2,4,0.0.9.6,17392,61440,72,277432,76532,432868
fail10_test2,4,0.0.10.1,17488,53840,576,296892,83964,452760
fail10_test2,4,0.0.10.2,18080,41300,0,303072,90784,453236
fail10_test2,4,0.0.10.3,17196,65216,756,268100,61196,412464
fail10_test2,4,0.0.10.4,17448,54624,864,234020,56936,363892
fail10_test2,4,0.0.10.5,18032,21992,1404,265284,51616,358328
fail10_test2,4,0.0.10.6,17736,50280,180,247244,75128,390568
fail10_test2,4,0.0.11.1,17308,68080,72,275636,84728,445824
fail10_test2,4,0.0.11.2,17640,56872,84,270468,86276,431340
fail10_test2,4,0.0.11.3,17000,70388,360,253092,66568,407408
fail10_test2,4,0.0.11.4,16608,81004,1452,243836,44200,387100
fail10_test2,4,0.0.11.5,17400,45860,36,191728,32104,287128
fail10_test2,4,0.0.11.6,16672,102664,84,244640,71264,435324
