config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test10,3,0.0.1.1,17652,39096,552,142488,41616,241404
fail10_test10,3,0.0.1.2,16964,80912,1572,126848,33272,259568
fail10_test10,3,0.0.1.3,18032,35516,492,133964,46136,234140
fail10_test10,3,0.0.1.4,17208,56820,1380,147088,32336,254832
fail10_test10,3,0.0.1.5,17836,40644,1608,131108,34648,225844
fail10_test10,3,0.0.1.6,17492,44800,648,124300,39348,226588
fail10_test10,3,0.0.2.1,18568,15676,264,159380,50064,243952
fail10_test10,3,0.0.2.2,17540,58528,1140,142012,37752,256972
fail10_test10,3,0.0.2.3,18368,34800,708,147664,46424,247964
fail10_test10,3,0.0.2.4,17880,44756,1104,146592,42860,253192
fail10_test10,3,0.0.2.5,17112,68268,1428,133648,34820,255276
fail10_test10,3,0.0.2.6,16520,77572,1128,137172,37820,270212
fail10_test10,3,0.0.3.1,18520,11948,216,165764,53620,250068
fail10_test10,3,0.0.3.2,17204,69624,2052,152436,32900,274216
fail10_test10,3,0.0.3.3,16960,81700,1584,143104,33296,276644
fail10_test10,3,0.0.3.4,17928,49376,1128,158836,46244,273512
fail10_test10,3,0.0.3.5,18124,41296,924,146644,49688,256676
fail10_test10,3,0.0.3.6,16380,76276,1296,141692,41416,277060
fail10_test10,3,0.0.4.1,17836,33264,564,142276,43264,237204
fail10_test10,3,0.0.4.2,17356,49552,1476,143332,45552,257268
fail10_test10,3,0.0.4.3,18076,41556,936,154436,48596,263600
fail10_test10,3,0.0.4.4,17884,50668,1464,166932,48612,285560
fail10_test10,3,0.0.4.5,17832,35012,648,149980,43596,247068
fail10_test10,3,0.0.4.6,15688,87016,2688,126364,29340,261096
fail10_test10,3,0.0.5.1,17884,47368,1524,151520,35656,253952
fail10_test10,3,0.0.5.2,16420,86572,2340,133448,36252,275032
fail10_test10,3,0.0.5.3,17684,56460,1500,143288,47596,266528
fail10_test10,3,0.0.5.4,17888,46692,1596,158604,45184,269964
fail10_test10,3,0.0.5.5,18616,21300,288,152956,46836,239996
fail10_test10,3,0.0.5.6,17936,43100,780,126480,37768,226064
fail10_test10,3,0.0.6.1,17696,55340,2460,149632,30556,255684
fail10_test10,3,0.0.6.2,16868,86684,2268,122688,35416,263924
fail10_test10,3,0.0.6.3,16384,90716,3648,133812,31120,275680
fail10_test10,3,0.0.6.4,16912,57224,1332,120028,29840,225336
fail10_test10,3,0.0.6.5,17888,44480,2904,136064,34108,235444
fail10_test10,3,0.0.6.6,17884,43560,792,111544,25912,199692
fail10_test10,3,0.0.7.1,18564,25128,552,155440,49464,249148
fail10_test10,3,0.0.7.2,17884,40212,996,153632,52732,265456
fail10_test10,3,0.0.7.3,17252,67184,1944,144512,41772,272664
fail10_test10,3,0.0.7.4,17012,59864,1812,133772,42544,255004
fail10_test10,3,0.0.7.5,16916,60632,1608,145676,42248,267080
fail10_test10,3,0.0.7.6,17444,58688,1092,142452,43520,263196
fail10_test10,3,0.0.8.1,17204,65940,2028,142352,34240,261764
fail10_test10,3,0.0.8.2,18076,37008,1128,158652,44800,259664
fail10_test10,3,0.0.8.3,17880,53704,1224,160900,42344,276052
fail10_test10,3,0.0.8.4,18076,44416,984,150924,45776,260176
fail10_test10,3,0.0.8.5,17492,54216,1404,138292,44984,256388
fail10_test10,3,0.0.8.6,16956,82100,1308,122540,32332,255236
fail10_test10,3,0.0.9.1,17196,63628,2004,141652,32324,256804
fail10_test10,3,0.0.9.2,18128,38600,684,147660,45864,250936
fail10_test10,3,0.0.9.3,18616,7940,120,176008,49384,252068
fail10_test10,3,0.0.9.4,18128,29196,576,165616,46804,260320
fail10_test10,3,0.0.9.5,16956,73400,1740,143244,43568,278908
fail10_test10,3,0.0.9.6,17004,72152,1932,124664,35012,250764
fail10_test10,3,0.0.10.1,17884,45196,1152,124868,34440,223540
fail10_test10,3,0.0.10.2,17344,68216,1440,134492,38560,260052
fail10_test10,3,0.0.10.3,17984,39940,912,153724,42136,254696
fail10_test10,3,0.0.10.4,18172,42468,1020,148212,39688,249560
fail10_test10,3,0.0.10.5,17444,59760,2124,136276,33236,248840
fail10_test10,3,0.0.10.6,17488,55888,924,116528,32700,223528
fail10_test10,3,0.0.11.1,17688,42088,1272,127824,29552,218424
fail10_test10,3,0.0.11.2,15992,97140,1488,109232,30856,254708
fail10_test10,3,0.0.11.3,17696,37220,792,139612,41672,236992
fail10_test10,3,0.0.11.4,17440,50760,708,135364,37004,241276
fail10_test10,3,0.0.11.5,17740,51148,1080,131768,42048,243784
fail10_test10,3,0.0.11.6,17788,56728,1092,132080,36220,243908
