config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test13,4,0.0.1.1,17736,38172,684,238408,73852,368852
fail10_test13,4,0.0.1.2,16832,61304,3264,286396,30760,398556
fail10_test13,4,0.0.1.3,17352,53588,1368,239128,70584,382020
fail10_test13,4,0.0.1.4,17448,51236,1128,227088,73360,370260
fail10_test13,4,0.0.1.5,17212,65104,1308,237136,71060,391820
fail10_test13,4,0.0.1.6,17548,57224,1260,237360,73096,386488
fail10_test13,4,0.0.2.1,18040,30708,1512,264516,65612,380388
fail10_test13,4,0.0.2.2,18028,36244,1224,206936,46752,309184
fail10_test13,4,0.0.2.3,18172,37040,1596,276824,70028,403660
fail10_test13,4,0.0.2.4,17736,42692,1344,277396,72168,411336
fail10_test13,4,0.0.2.5,16904,69248,3180,256944,54224,400500
fail10_test13,4,0.0.2.6,17200,62280,2580,243664,49600,375324
fail10_test13,4,0.0.3.1,17048,65548,1932,240796,53992,379316
fail10_test13,4,0.0.3.2,17152,69948,2724,255704,67964,413492
fail10_test13,4,0.0.3.3,17932,44988,1308,253952,65720,383900
fail10_test13,4,0.0.3.4,17684,46400,1212,270096,81976,417368
fail10_test13,4,0.0.3.5,17744,58116,1560,256896,71704,406020
fail10_test13,4,0.0.3.6,17292,61268,1044,206280,54604,340488
fail10_test13,4,0.0.4.1,17488,61044,1260,252088,72296,404176
fail10_test13,4,0.0.4.2,16864,87628,2220,257088,74212,438012
fail10_test13,4,0.0.4.3,17784,55996,1332,274252,80104,429468
fail10_test13,4,0.0.4.4,17736,35868,1044,298048,83892,436588
fail10_test13,4,0.0.4.5,17736,41888,1248,275248,82136,418256
fail10_test13,4,0.0.4.6,17344,59360,2040,278932,58768,416444
fail10_test13,4,0.0.5.1,17740,38964,1044,283672,83704,425124
fail10_test13,4,0.0.5.2,18324,23496,600,289672,92740,424832
fail10_test13,4,0.0.5.3,17880,43372,1068,290612,83964,436896
fail10_test13,4,0.0.5.4,18516,25088,636,312988,91004,448232
fail10_test13,4,0.0.5.5,18372,19016,672,287904,91548,417512
fail10_test13,4,0.0.5.6,17308,50392,1488,245436,65104,379728
fail10_test13,4,0.0.6.1,16680,80532,1620,226956,66772,392560
fail10_test13,4,0.0.6.2,17748,50640,1224,244936,84060,398608
fail10_test13,4,0.0.6.3,16904,69196,2388,258264,65636,412388
fail10_test13,4,0.0.6.4,17884,47372,1308,254388,73428,394380
fail10_test13,4,0.0.6.5,17736,47764,2448,283220,59048,410216
fail10_test13,4,0.0.6.6,17060,69240,1776,210996,53592,352664
fail10_test13,4,0.0.7.1,16964,59288,1860,273108,67216,418436
fail10_test13,4,0.0.7.2,17932,47068,1536,274504,81352,422392
fail10_test13,4,0.0.7.3,17208,65604,3756,310160,55444,452172
fail10_test13,4,0.0.7.4,17984,40064,1344,274400,83500,417292
fail10_test13,4,0.0.7.5,17440,61408,1332,251736,76520,408436
fail10_test13,4,0.0.7.6,16228,91964,2172,221296,62444,394104
fail10_test13,4,0.0.8.1,17540,50960,2508,306892,69084,446984
fail10_test13,4,0.0.8.2,18320,32388,924,308588,88020,448240
fail10_test13,4,0.0.8.3,18128,36268,960,258364,68844,382564
fail10_test13,4,0.0.8.4,17932,46208,2484,306624,77716,450964
fail10_test13,4,0.0.8.5,18124,41588,1308,295912,86884,443816
fail10_test13,4,0.0.8.6,17892,47012,1044,254704,66472,387124
fail10_test13,4,0.0.9.1,17496,51276,1236,302168,89704,461880
fail10_test13,4,0.0.9.2,17544,49216,1608,329560,85720,483648
fail10_test13,4,0.0.9.3,17684,51992,1500,298360,84768,454304
fail10_test13,4,0.0.9.4,17692,51884,1992,291212,69932,432712
fail10_test13,4,0.0.9.5,17344,61436,1752,272156,73760,426448
fail10_test13,4,0.0.9.6,16712,71392,1776,272328,67252,429460
fail10_test13,4,0.0.10.1,18080,34540,876,271676,90768,415940
fail10_test13,4,0.0.10.2,16520,86456,2292,253632,61668,420568
fail10_test13,4,0.0.10.3,17048,73144,3516,255544,58848,408100
fail10_test13,4,0.0.10.4,16560,90068,3000,230216,57200,397044
fail10_test13,4,0.0.10.5,16612,78016,2712,248620,65800,411760
fail10_test13,4,0.0.10.6,15540,91372,2544,226580,51376,387412
fail10_test13,4,0.0.11.1,18128,29320,540,262116,91260,401364
fail10_test13,4,0.0.11.2,16520,85940,1368,218580,50512,372920
fail10_test13,4,0.0.11.3,17396,53296,2652,261552,59076,393972
fail10_test13,4,0.0.11.4,17696,50692,1320,234384,67312,371404
fail10_test13,4,0.0.11.5,17488,64776,924,272504,80524,436216
fail10_test13,4,0.0.11.6,16760,68936,804,258392,72888,417780
