config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test1,2,0.0.1.1,18080,40328,360,65136,13444,137348
fail10_test1,2,0.0.1.2,17752,56768,180,51252,16572,142524
fail10_test1,2,0.0.1.3,17584,64568,360,66996,19852,169360
fail10_test1,2,0.0.1.4,15708,124220,720,60096,18480,219224
fail10_test1,2,0.0.1.5,17052,79484,396,70776,23128,190836
fail10_test1,2,0.0.1.6,17688,57844,288,64076,21268,161164
fail10_test1,2,0.0.2.1,18668,16144,120,59752,18644,113328
fail10_test1,2,0.0.2.2,18036,40472,108,62704,16612,137932
fail10_test1,2,0.0.2.3,18372,32244,288,81184,22624,154712
fail10_test1,2,0.0.2.4,17160,62684,72,83632,22516,186064
fail10_test1,2,0.0.2.5,17688,41532,144,83704,24732,167800
fail10_test1,2,0.0.2.6,17300,76108,36,68804,16156,178404
fail10_test1,2,0.0.3.1,17348,44512,2052,60804,8468,133184
fail10_test1,2,0.0.3.2,17104,60832,1512,52212,5304,136964
fail10_test1,2,0.0.3.3,17100,76792,252,67144,21216,182504
fail10_test1,2,0.0.3.4,16516,100528,540,73380,28876,219840
fail10_test1,2,0.0.3.5,16324,103928,552,74056,21856,216716
fail10_test1,2,0.0.3.6,17156,67636,648,54388,18252,158080
fail10_test1,2,0.0.4.1,17588,53572,1260,49172,12476,134068
fail10_test1,2,0.0.4.2,17244,71612,108,43312,12408,144684
fail10_test1,2,0.0.4.3,16760,81832,972,67272,17236,184072
fail10_test1,2,0.0.4.4,16140,117908,576,66224,24644,225492
fail10_test1,2,0.0.4.5,16804,83728,144,64772,23884,189332
fail10_test1,2,0.0.4.6,17392,52952,144,53696,12864,137048
fail10_test1,2,0.0.5.1,18712,17560,36,70472,16052,122832
fail10_test1,2,0.0.5.2,17344,71580,144,50228,16048,155344
fail10_test1,2,0.0.5.3,17832,44472,1452,65612,11808,141176
fail10_test1,2,0.0.5.4,17208,73784,180,66164,20284,177620
fail10_test1,2,0.0.5.5,18324,32096,72,75756,21748,147996
fail10_test1,2,0.0.5.6,18564,26832,108,68448,16404,130356
fail10_test1,2,0.0.6.1,18760,15936,144,73476,21044,129360
fail10_test1,2,0.0.6.2,16428,106456,432,49204,16700,189220
fail10_test1,2,0.0.6.3,17640,53848,216,54776,12960,139440
fail10_test1,2,0.0.6.4,18136,41676,108,69552,20968,150440
fail10_test1,2,0.0.6.5,17444,65448,396,63492,18176,164956
fail10_test1,2,0.0.6.6,17444,63068,276,59036,15664,155488
fail10_test1,2,0.0.7.1,17488,59096,252,69852,17536,164224
fail10_test1,2,0.0.7.2,17536,69148,288,55492,21904,164368
fail10_test1,2,0.0.7.3,18616,24176,108,75872,21048,139820
fail10_test1,2,0.0.7.4,17936,49556,36,71684,20120,159332
fail10_test1,2,0.0.7.5,16852,91620,180,47216,21588,177456
fail10_test1,2,0.0.7.6,16676,77300,1584,64080,13060,172700
fail10_test1,2,0.0.8.1,17684,57500,252,50480,17196,143112
fail10_test1,2,0.0.8.2,17104,67216,1836,58664,11516,156336
fail10_test1,2,0.0.8.3,17392,63836,288,55224,15000,151740
fail10_test1,2,0.0.8.4,17540,50136,1620,57140,9356,135792
fail10_test1,2,0.0.8.5,16960,74952,1152,34304,8100,135468
fail10_test1,2,0.0.8.6,17980,36484,36,46076,11076,111652
fail10_test1,2,0.0.9.1,17104,77596,252,43504,13932,152388
fail10_test1,2,0.0.9.2,17396,56288,360,34308,10120,118472
fail10_test1,2,0.0.9.3,18124,33536,1260,57464,13380,123764
fail10_test1,2,0.0.9.4,18172,39100,1548,39656,6708,105184
fail10_test1,2,0.0.9.5,17688,41700,2712,53028,5204,120332
fail10_test1,2,0.0.9.6,17932,41384,108,43692,11904,115020
fail10_test1,2,0.0.10.1,18124,33288,36,57488,15744,124680
fail10_test1,2,0.0.10.2,17648,47040,216,49312,14896,129112
fail10_test1,2,0.0.10.3,17888,41484,72,60988,17228,137660
fail10_test1,2,0.0.10.4,17688,56480,216,51496,12300,138180
fail10_test1,2,0.0.10.5,17940,46404,180,47228,15524,127276
fail10_test1,2,0.0.10.6,17492,56132,72,51384,14460,139540
fail10_test1,2,0.0.11.1,18808,16076,144,68076,16796,119900
fail10_test1,2,0.0.11.2,17692,47268,180,55836,14808,135784
fail10_test1,2,0.0.11.3,18176,43464,36,70440,21356,153472
fail10_test1,2,0.0.11.4,17684,62104,144,66520,23336,169788
fail10_test1,2,0.0.11.5,17004,81068,372,65744,19468,183656
fail10_test1,2,0.0.11.6,17688,59540,72,57564,19444,154308
